Id,Habitability_score
0xaf6,90.2
0xbe7f,74.03
0x403e,76.55
0x3a85,67.48
0x8f16,46.38
0x17ff,76.57
0x6d23,83.28
0x753e,65.56
0x7224,54.97
0xc670,72.39
0x63cb,52.49
0x377d,64.74
0x6a6e,77.72
0xa0c4,73.63
0xfea,91.98
0xe46,53.75
0xab7a,100.14
0x9ef,71.64
0x3bd0,60.39
0x481a,67.49
0x9ea4,76.93
0x1a9d,75.06
0x44a0,84.26
0x2d7f,71.26
0x85aa,68.72
0x615a,52.97
0x86fc,78.92
0x6911,68.68
0x1bea,82.36
0xb08a,75.36
0x2187,60.68
0x4847,70.58
0x1280,81.36
0x9197,48.95
0xaba2,87.38
0xb134,82.82
0xa126,63.8
0x955b,76.31
0xc3c5,54.04
0x389a,66.07
0xc626,90.57
0x89a,65.22
0x45ea,75.34
0x11ee,64.95
0xfef,71.66
0x4b0f,62.46
0x41cb,84.44
0xbada,57.56
0x4546,72.86
0x26d7,68.76
0xc2f5,62.71
0xaaf,80.91
0x42a6,69.12
0x6f73,66.97
0x36e4,59.28
0xae08,69.64
0x247b,46.57
0x94e6,67.02
0x9f67,88.84
0x41bb,71.01
0x10ad,83.89
0x7c5c,69.42
0xa65a,64.25
0x7b30,91.87
0xaafe,60.16
0x5cca,54.92
0x984e,74.94
0x7ec0,56.94
0x158c,44.42
0x670e,82.59
0x3afd,71.43
0xae88,52.58
0x3ee5,68.57
0xc49d,74.89
0x13cb,48.34
0x21d5,69.92
0x4200,69.92
0x56c1,64.83
0x32e3,73.18
0x825b,138.92
0xa80e,70.85
0x4266,63.02
0x9474,70.55
0x5685,85.72
0x4c70,72.52
0xc17a,75.21
0x7b9f,75.56
0x8de1,82.61
0x202b,89.22
0xa9b3,85.12
0x6342,89.92
0x1e8e,75.03
0x37c9,59.44
0x737,61.49
0x8bd2,71.64
0x672d,78.83
0x456b,78.74
0x6844,74.09
0x8029,77.46
0xb562,86.96
0xc885,79.29
0x614e,33.71
0x1cc6,59.02
0x5eba,77.74
0xa2c8,84.93
0x3589,84.7
0x5f5d,77.17
0xd76,84.43
0x4982,79.82
0xc471,84.29
0x58cb,87.76
0x3c67,76.54
0x5dcd,58.7
0x6959,94.34
0x1f4a,81.99
0xb026,59.74
0x76ee,74.44
0xc868,80.35
0x32ee,80.19
0x9ad5,60.95
0x31aa,73.82
0x71f3,69.03
0x8df,66.84
0x9d54,77.5
0xc2d8,85.89
0x7e45,51.61
0x1ac1,93.73
0xab69,46.46
0x4771,69.89
0x9dde,90.04
0xb7a,81.17
0xa08d,82.76
0x3318,94.31
0x1c82,68.62
0x3896,59.3
0x1180,63.48
0xb2fc,82.87
0x341a,56.05
0x5408,87.32
0x93cc,68.54
0x1fc4,68.96
0x62a4,73.46
0x88e2,92.97
0x8666,89.07
0x5221,79.57
0x4721,96.22
0x2096,67.19
0x7799,83.46
0xbd6f,76.24
0x4b13,61.85
0x246c,62.95
0x206a,65.94
0x51cd,85.77
0x9513,74.22
0x6dde,78.74
0x6b63,60.11
0x38ad,99.59
0x8448,60.56
0x87e6,82.53
0xbbfd,57.12
0x13d9,66.79
0x9697,68.62
0xa1d9,73.26
0x479b,73.75
0xc247,69.44
0xaeff,86.27
0x1a00,58.74
0x6c7e,87.09
0x3e50,70.32
0xf8f,82.88
0x3093,68.02
0xaf54,70.19
0xb407,60.34
0x4f4a,88.51
0x2895,83.23
0xc7a5,74.09
0x1e56,57.98
0x7254,73.74
0xb6b1,83.37
0x5344,66.59
0xbe0f,73.32
0x19ac,88.39
0x6eac,67.12
0x6e2b,97.03
0x67fa,84.47
0xc90b,83.62
0x81fc,45.63
0x83f8,56.51
0xc596,80.24
0x72a4,49.67
0x2c53,82.58
0x6a24,82.16
0x2da5,85.15
0x30d5,78.43
0x92d5,78.08
0x6f0e,77.61
0x60fd,64.64
0x7438,79.62
0x648e,72.59
0xc39e,56.59
0x17b1,75.16
0xa92f,80.61
0x3d2a,72.43
0x34ff,73.39
0x81e,60.93
0xa162,61.99
0xac55,76.96
0x92c,63.35
0xa9a4,85.77
0x1641,81.13
0xb036,85.76
0x51f0,46.26
0x8411,75.21
0x1fcb,78.62
0x18eb,80.56
0x9f8,69.33
0x918d,72.89
0xb6a0,111.01
0x6b26,71.74
0xbffe,82.3
0x65f6,80.11
0x9ef3,80.97
0x1626,69.43
0x8c93,75.52
0xc87c,73.71
0x4c11,80.85
0x992c,82.32
0xc561,81.58
0x57c3,68.54
0x815c,63.5
0x5c42,76.38
0x1f0d,72.69
0x3803,60.58
0x56f9,64.79
0x7f91,59.02
0x1519,80.43
0x478e,82.82
0x63f6,81.79
0x8665,38.69
0x9fe3,73.6
0x9a91,74.21
0x7103,84.61
0xad4a,68.18
0x72a0,81.93
0x6182,91.83
0x18af,46.42
0xb3e9,59.62
0xaa1e,69.27
0x2d39,87.54
0xa289,93.15
0xc025,77.54
0x992b,65.42
0x5ae7,77.18
0xbae2,75.68
0x11f2,76.75
0x57f1,63.25
0x1ea9,88.69
0xb37e,71.17
0x2e45,67.87
0x8587,70.3
0xa0a0,76.0
0x3f94,83.55
0x76d9,83.64
0xc775,85.93
0x3051,72.52
0xa4ba,63.4
0x8065,75.4
0x195b,61.56
0xa1ad,74.49
0x3f55,72.16
0x9d0e,68.93
0x597e,63.11
0xb87b,96.83
0xab96,58.5
0x71b0,63.43
0x5bec,86.65
0x7b39,63.2
0xa2cc,74.11
0x3433,72.66
0x3be6,65.36
0xc2f2,84.94
0x6a7c,74.69
0x1e1e,75.54
0x9f92,83.65
0xc6d1,65.83
0xc490,71.84
0xb641,67.43
0xbb15,78.45
0xbde8,72.04
0xbe10,83.21
0x7a7d,69.85
0x7c29,88.34
0x5021,71.25
0x7cf8,55.86
0x1c07,87.13
0x13f8,70.36
0x8ac9,83.86
0x9aab,77.34
0xa51e,71.06
0x15d8,78.88
0xc20a,68.05
0xa6b3,72.03
0x9e62,85.2
0x1e89,80.89
0x89c3,80.9
0x79a0,64.29
0xc1fe,71.9
0x2801,89.34
0xd79,86.17
0xac99,71.13
0x9e7,78.99
0xaf83,71.65
0x1da7,77.2
0xb6e4,73.21
0x291e,68.21
0x5e22,72.47
0x571d,64.58
0xa9d4,73.63
0x97aa,75.74
0x8154,71.98
0x456a,73.97
0x831f,67.39
0x805d,74.72
0xc329,75.13
0x622a,75.96
0x8466,83.12
0x1c0c,61.65
0x9c5e,53.73
0x95c4,93.77
0x4295,69.31
0x780f,84.49
0x51a4,68.42
0xac97,77.64
0x3880,64.99
0xbe6c,58.87
0x973a,74.32
0xc0b7,77.03
0x8fef,98.38
0xa755,65.27
0x14ae,75.7
0x2c51,80.9
0x5d1d,56.87
0x8fcb,75.06
0xc4c,81.26
0xa750,80.36
0x29e0,69.96
0x74e7,62.38
0xb1b3,74.75
0xa5c4,78.42
0x52af,74.9
0x1895,70.51
0x2f93,67.76
0x4700,86.4
0x8dd6,74.41
0xa43c,75.78
0x5a29,79.63
0xa017,76.69
0x4e75,77.87
0xbc30,90.14
0x93b3,79.5
0x2642,64.32
0x6391,74.77
0xbaac,78.27
0x54c3,82.94
0x4ad5,92.69
0x37d8,85.37
0xc3ca,90.32
0xc743,81.99
0x48d4,79.39
0x8c6e,77.23
0x576c,59.0
0xa8b1,73.28
0x1c57,57.66
0x1cfa,89.06
0x5129,69.13
0x17b8,51.44
0x5b34,80.23
0x1c1c,93.15
0x988f,66.87
0xbcdc,77.56
0x4326,57.9
0x9257,82.41
0xae00,74.38
0x47df,58.96
0x2e2c,65.05
0x6347,77.04
0x5b09,56.31
0xb9bb,70.84
0x4d33,66.11
0x67c6,66.76
0x2f98,83.3
0x62a8,92.7
0xc53c,75.04
0x652,61.74
0x6f55,71.34
0x40c3,64.0
0x9bfb,78.91
0xaa6,79.98
0x810e,49.1
0xb6bd,72.4
0x1978,55.25
0x2447,76.37
0xc2f4,64.43
0x2f26,91.81
0x932,77.02
0x7b6d,58.38
0x233a,68.99
0x6852,79.37
0xa1f2,64.5
0xabcd,87.35
0xb5c8,70.54
0x8c9d,60.96
0xb74,71.06
0x182c,81.71
0xb3a1,49.33
0x84fd,60.52
0x94a5,91.21
0x8008,61.24
0xb0c1,73.7
0x51ce,76.86
0x689a,74.36
0xa030,87.86
0x2b7f,90.08
0x95d2,63.96
0x706a,84.82
0x66f2,90.19
0x4f76,70.58
0x2203,61.12
0x3080,73.63
0x90f6,79.54
0x3d3a,59.56
0x3475,91.28
0x571a,79.72
0x9e49,79.27
0xa0e,97.07
0x50f4,110.52
0xbceb,82.27
0x674a,88.14
0x4f65,66.67
0x778b,65.14
0x6c25,72.05
0x68b7,83.07
0xc48f,71.77
0x2db7,76.03
0xa47c,79.71
0x178f,80.4
0x96a,78.55
0x5f60,52.51
0x8139,59.42
0x8c4,72.26
0x86c9,67.46
0xc7c5,95.48
0x8381,82.85
0x5d45,63.54
0x4891,77.02
0x4ac0,74.21
0x61cc,80.97
0x95fa,86.82
0x5838,79.01
0x2fbb,78.28
0x284d,74.33
0x2b14,74.63
0xb2b3,90.05
0x4b34,80.98
0x6bcd,70.82
0xbb7c,98.58
0x7913,81.67
0x1d1f,81.35
0x694c,83.88
0x95fc,87.51
0x6675,72.25
0x3078,79.93
0x204d,74.7
0x24d9,73.15
0x59fb,81.6
0x3fc8,85.03
0x541c,56.93
0x36cd,71.98
0x7520,78.76
0x9503,78.55
0xb02d,70.06
0xa207,69.11
0x97e9,81.68
0x4fcc,63.37
0x977,73.97
0xa650,97.65
0x3628,74.43
0xbb9a,68.14
0x6d22,79.61
0xae26,87.49
0x3b3e,68.35
0x9c30,83.99
0xa3e9,84.81
0x1ac5,67.6
0x9ba4,80.9
0xb89f,82.48
0x2986,62.57
0xe89,88.53
0xae36,70.0
0x5d54,73.87
0x9e5c,81.12
0x18d2,77.98
0x763d,80.77
0xc272,60.75
0x1781,73.85
0xab8e,89.75
0xb4f9,72.09
0x323c,78.57
0x6941,66.85
0xe68,62.46
0x1ba9,69.97
0x7d87,78.97
0xb81b,61.78
0x10d3,73.74
0x80f6,60.6
0x820,85.25
0x27fa,72.2
0x483c,74.11
0xcad,70.1
0xac43,57.97
0x6991,66.14
0x49ed,68.97
0x6320,71.25
0x309d,67.26
0x3161,73.67
0xbbb,84.11
0x10fc,73.1
0x3915,70.88
0x164a,83.24
0x942a,82.65
0x300c,81.31
0x1763,77.53
0xa9c,66.98
0x8000,78.15
0x2743,61.6
0x7280,83.78
0x2a2a,60.45
0xa613,52.67
0x823c,81.86
0x3413,72.03
0xa336,58.77
0x45b7,64.88
0x31f1,63.38
0x7f97,73.59
0xb9eb,70.11
0x1cd6,74.1
0x11c2,65.38
0x3ad3,80.43
0x4b77,71.91
0x9889,80.38
0x4186,70.83
0xafc1,77.46
0x8755,63.22
0xbf44,71.45
0x84d0,68.14
0x7742,63.79
0xb0ca,70.82
0x3ad7,64.55
0x95eb,74.55
0x6f32,64.88
0x2b3b,68.71
0x9a66,76.31
0xa57c,68.87
0x89ba,71.3
0x880f,72.88
0x227b,60.05
0x64cc,69.11
0xb4eb,57.6
0x8736,56.85
0x2e99,59.16
0x2993,80.14
0x1d56,66.89
0x4b6f,56.48
0x7f8e,70.72
0xbf3f,96.68
0x18fb,64.88
0x9c6f,82.61
0x1985,71.09
0x709b,68.27
0xc193,48.11
0x7342,64.5
0x3e9a,55.91
0x35fd,56.08
0x201a,67.53
0xc4a4,85.79
0xce4,58.05
0x2052,69.86
0xaade,73.43
0x7843,76.61
0x3d87,96.6
0xc71e,66.93
0x9ba,66.56
0xa5a3,60.36
0xb1e,75.6
0xc24f,68.64
0x8a83,63.93
0x3014,82.17
0x5e2e,87.14
0x21c4,77.15
0x2fc2,89.48
0x8fab,73.83
0xbe6e,74.53
0x9c13,76.37
0x8a9f,81.35
0x8585,77.49
0x626b,81.84
0x6062,84.46
0x8f88,62.46
0x4126,95.49
0xbc78,56.75
0x8b7b,51.36
0x2417,78.67
0xbc2c,68.92
0xa357,93.66
0x8a5b,59.71
0x5739,85.29
0x34c5,82.13
0xf42,63.22
0x3a75,62.56
0x317f,65.32
0x78c7,68.29
0xbe7e,67.8
0x319b,91.2
0x3679,72.26
0x8702,82.42
0x27dd,77.15
0x91ad,79.47
0x932f,85.67
0x516e,77.25
0x501c,81.84
0x7b1b,77.98
0x6259,78.61
0x3c4e,71.62
0x25aa,73.59
0xb144,58.56
0x5751,90.0
0xc09b,66.61
0x182d,63.22
0xb298,84.01
0xc7dd,73.63
0xc04a,61.79
0x387f,82.2
0x126a,56.17
0x97a,63.21
0xbf48,57.09
0x6da,61.62
0x2cca,75.11
0x485c,61.45
0x23a4,61.94
0x215c,56.62
0x54c7,77.54
0x6cde,87.64
0x3762,68.48
0x804b,59.43
0x2171,75.28
0x7ce2,69.12
0x3d71,62.49
0xdb6,62.52
0x21c3,90.41
0xb270,83.2
0xbaca,80.57
0x549d,81.83
0x9e75,87.82
0x3851,74.07
0x14a3,92.6
0x5b54,72.7
0x1d73,72.86
0x9e87,60.95
0xe52,83.92
0x9092,70.56
0x7fa9,71.46
0xa762,76.5
0x20fa,104.2
0xbf84,86.24
0x12ac,94.86
0xa658,79.54
0x833e,71.07
0x49ea,75.92
0x1719,73.88
0x6211,58.47
0xc789,76.1
0x4951,77.84
0x45c2,76.4
0x78c1,68.84
0x50cc,51.55
0x2a0a,73.02
0x4f68,63.06
0xa3ca,91.63
0xb358,70.46
0x278f,67.57
0x8b44,78.99
0xba8f,76.45
0x2a3d,83.57
0x2d53,70.53
0x3d59,81.23
0x2522,74.41
0x3868,67.1
0x8f1a,95.01
0x33f0,77.0
0xc3de,79.69
0x2585,72.18
0xb649,75.87
0x1cd9,82.93
0xbe2b,94.04
0x7759,65.07
0xbc85,85.75
0x8eb1,69.69
0x95d5,78.13
0x8c5c,68.22
0xa777,89.21
0x9f6,65.97
0x5735,81.24
0x63df,66.61
0x1b4d,72.3
0x2f42,73.93
0x108b,82.28
0xb0ff,88.92
0x8130,68.33
0x8a6,74.94
0xbc61,77.52
0x78dd,76.73
0x4574,76.99
0x26a5,77.6
0x9f88,81.24
0xc108,57.45
0x9e2a,81.36
0x8d2b,74.69
0x69f0,66.45
0x3644,78.3
0x8259,61.22
0x3f99,93.39
0x6fe7,80.13
0xa174,86.34
0x2db5,74.29
0x6c61,80.68
0x4887,80.52
0x2122,82.27
0x5469,62.92
0xb10a,81.05
0x8db4,80.29
0x4eff,87.03
0xc6a2,88.18
0xbe1d,77.93
0x1f4b,77.15
0x4339,80.85
0x5b44,69.43
0xa9f9,75.32
0xc0ea,62.03
0x375a,68.82
0x7c24,86.63
0x6be,68.44
0x7ab3,69.68
0x552e,68.8
0x9ddf,89.38
0x8620,79.16
0xbb66,67.96
0x5d4c,78.24
0xbd38,93.02
0x924e,48.33
0xab66,88.16
0x37ee,72.81
0x6db1,64.85
0xbd31,83.22
0xe4b,71.29
0xa8b6,81.47
0xe94,92.7
0xb4ae,88.68
0x6a7,88.36
0x1088,66.54
0x5499,76.95
0x7437,85.92
0x3d02,85.61
0x3033,65.78
0xb809,84.77
0x1a5e,93.55
0x5231,82.3
0x625e,77.55
0x9f1,80.71
0xc26,86.67
0x23fb,85.79
0xb5c0,70.26
0x82e3,70.61
0x72e2,71.25
0x79f3,66.26
0x5580,64.86
0x219b,75.45
0x5f25,84.49
0x88f1,88.83
0x3ef8,77.26
0x9f44,61.84
0xb606,75.68
0xc469,69.41
0x9100,88.2
0xbbd,69.46
0x6be5,65.58
0x52ca,78.42
0x7e26,65.87
0x68f9,76.5
0x21cf,85.74
0x199e,86.26
0x941,82.95
0x4d27,69.09
0xb9a6,62.38
0x8749,77.24
