Id,Habitability_score
0xc8cb,77.32
0x5e45,73.24
0xc47f,79.36
0xb105,73.2
0x3f54,38.32
0x788f,51.27
0x74a3,78.79
0x934c,77.65
0x1dc1,80.7
0x3225,57.49
0x48cd,73.38
0xa0d7,74.6
0xbecb,70.95
0x4dd4,62.9
0x31c8,72.91
0xb9a7,88.74
0x654a,80.86
0x9cc4,82.09
0x5b2c,81.94
0x8cd4,77.31
0x6b0a,84.12
0x7f8,79.65
0x1a27,80.43
0x6ba1,76.59
0x35c9,82.96
0xbe2,81.48
0x9443,77.19
0xbbba,79.43
0x24fb,88.53
0x5ce2,75.06
0xa09f,80.17
0x8324,80.94
0xada9,67.83
0x32c5,62.03
0xa92b,82.71
0x9d7,67.12
0x6163,83.73
0xbebe,60.33
0x5c59,72.49
0x7eb1,70.06
0xa8b2,68.25
0x6240,74.74
0xac0b,59.96
0x87cc,79.28
0xb3cb,77.51
0x58e7,81.56
0x1014,70.75
0x7156,87.6
0x2046,40.09
0x556f,78.0
0xe85,75.93
0xa0c7,73.88
0x33bd,39.04
0xc7f4,90.31
0x1e4e,62.28
0x628a,73.78
0x9c9a,79.5
0x7069,77.39
0x3513,76.03
0x4482,91.28
0x4bf7,74.17
0x454d,85.06
0xc6ca,74.89
0x6dcf,76.4
0x6d1a,86.18
0xbbcb,29.74
0x341b,68.62
0x2231,75.09
0x9f47,65.28
0xb4f8,71.81
0xc83,77.82
0x53bb,74.58
0xa8f7,81.97
0x3237,58.66
0x7cc8,85.82
0x925a,33.13
0xab0c,81.74
0x7c3,77.78
0x79b2,76.76
0x4e06,74.9
0x684f,71.5
0x4e43,71.1
0x228d,75.42
0x2439,76.08
0xa47e,75.53
0xbe58,75.54
0x35ec,80.13
0x64d7,71.81
0x2e4f,75.96
0x47c6,78.43
0x2485,73.49
0x4143,77.0
0xbd68,85.37
0xbb6d,84.02
0x718e,77.8
0x757b,84.48
0xab1c,77.26
0xc082,73.22
0x218e,84.11
0x1717,70.72
0xc80c,78.3
0x6c92,77.53
0xc198,77.24
0x730a,79.48
0xa86a,71.36
0x368d,79.71
0x41cf,71.62
0x3d1e,66.0
0x2aab,86.25
0x64c5,38.08
0xa79c,73.01
0x7ce3,37.88
0x30f7,75.84
0x5944,85.23
0x3f53,72.64
0x15cc,80.66
0x4b3a,70.18
0x9a2b,76.02
0x1b3f,65.94
0x143c,82.26
0x843f,74.02
0x9328,75.73
0xc62f,91.71
0x23fe,83.78
0x3aac,81.57
0xae17,72.78
0x524f,72.46
0xca5,85.44
0x11e2,71.67
0x91b8,68.27
0x2377,88.17
0x5f0b,72.17
0x72d9,77.12
0x68ef,75.64
0x70b2,78.59
0xbff8,69.8
0x7c2c,88.9
0x529e,73.93
0x11ac,82.08
0x97d1,39.18
0xa2b3,87.93
0xb321,78.77
0x2265,42.62
0x3e00,70.25
0x6060,70.09
0xbd72,85.29
0x2ab0,70.77
0x5b2b,69.84
0x9809,78.89
0x9f83,71.63
0x8c47,65.02
0x2890,76.85
0x1135,78.86
0x68b4,70.26
0x5da6,86.71
0x4079,40.25
0x87cf,89.33
0x4388,78.04
0x4740,74.93
0x1ca1,82.57
0x5224,88.46
0x2bc2,78.15
0x87f3,82.84
0xa37f,73.49
0x5548,78.04
0x8da3,60.06
0xaa8c,82.24
0xadbf,74.38
0x1dbe,89.74
0xb4a0,79.58
0x1b63,77.94
0x8a53,77.11
0x21fd,68.42
0xcc6,89.22
0x92d8,79.13
0x2beb,35.99
0x8799,82.64
0x6b5d,84.44
0x6b72,78.19
0x91d7,84.16
0x1809,73.28
0x6357,78.19
0x39e7,93.18
0x72c3,75.1
0x1cbb,84.77
0x3948,73.92
0x67a4,79.55
0x5adc,79.05
0x7be1,85.93
0x632a,73.09
0xa690,51.23
0x8abe,80.61
0xa806,31.67
0x6684,78.69
0x32e8,67.46
0x9683,89.89
0xbb09,81.82
0xa635,86.26
0xba1c,76.57
0xc20,61.49
0x8818,88.18
0x718a,80.02
0xc378,42.53
0x76c8,73.8
0x4ba3,65.79
0xc1d2,78.97
0xb7c8,74.78
0xa2a7,85.98
0xac08,87.15
0x5135,85.13
0xc52c,77.98
0x7089,70.02
0x84c6,86.15
0x75f7,32.45
0x80d0,81.06
0x2974,90.21
0x79b7,73.99
0xb74c,76.02
0x4584,75.87
0x31cc,82.03
0xb3da,66.7
0x1915,77.77
0x4380,90.74
0x1bbd,77.69
0xa1d,90.45
0x60b9,83.73
0x88da,69.51
0x9c4a,81.57
0x8019,76.1
0xa0cd,77.98
0x2a7b,71.04
0x48c3,80.76
0xa0fb,78.45
0x9201,65.08
0x8594,82.48
0x4d56,45.45
0x9b25,39.14
0x5ef2,74.99
0x4e25,69.4
0x858a,72.41
0x6b0e,75.84
0x31f9,81.96
0x382f,75.76
0x4a0b,72.29
0x76d,72.48
0xad16,77.97
0xa901,72.08
0x1c22,72.74
0x2cbb,74.31
0x6b01,31.32
0xbf9,75.21
0xc71c,72.77
0xc8f2,83.53
0x776f,21.53
0x4b6b,72.86
0xd85,72.73
0xb422,75.83
0x958e,72.68
0x3636,38.37
0x3743,80.83
0x1744,84.31
0x84a7,82.58
0xbafc,78.16
0x56ad,35.62
0x4736,86.66
0x6d93,78.68
0x7a03,76.46
0x3ae6,71.23
0xa564,75.46
0xc1c2,72.93
0x172d,69.05
0xa536,80.05
0xa39b,89.44
0x6bf8,78.11
0xbe8a,72.6
0x6d48,74.85
0x1865,68.59
0x3a36,85.47
0xb20d,86.78
0x9c66,85.31
0xbec3,70.46
0xb2f6,87.79
0x3ed1,71.33
0xa239,36.34
0x3ac0,77.33
0x83be,44.5
0x3584,80.02
0x2ad4,79.27
0x7439,44.32
0x415b,73.32
0x60e4,76.77
0x1b6b,76.29
0x9e2b,61.08
0xe00,62.66
0x1452,88.98
0xb7c,81.1
0x7cf3,90.57
0x3c96,36.64
0x4bbc,79.78
0x1812,70.22
0xabfc,53.86
0x29eb,85.37
0x86b0,34.21
0x802c,82.63
0xb7d6,78.67
0x29cc,36.72
0xaff9,86.49
0x3d60,64.69
0x3c64,65.09
0x6cc3,59.58
0x7882,85.68
0xc238,91.0
0x8cb1,89.05
0x5781,69.39
0x45ed,76.82
0xaf67,74.21
0xbb7e,78.57
0x5a3c,74.47
0xbcee,83.17
0x1b76,82.63
0x7a72,76.31
0x8759,81.22
0x10df,60.27
0xeb6,90.05
0xc240,40.24
0x902a,87.04
0xb4c9,82.04
0x1173,81.66
0x63af,82.09
0x9233,38.72
0xab0a,71.47
0xaa94,68.5
0x8535,33.83
0x9442,40.71
0x3b90,68.91
0x27a8,71.33
0xec0,84.33
0x8084,65.81
0x6a91,70.94
0x7aa6,78.86
0x62c3,80.47
0x390e,69.66
0xf5f,73.32
0x9229,78.36
0x615,72.51
0x2ac9,95.85
0x2d84,64.93
0xacd8,22.61
0x9397,72.02
0x1cd7,71.64
0x102e,66.52
0x4745,81.2
0x3916,80.75
0x9f8e,75.13
0x4ee5,81.64
0x644d,80.2
0x5f8e,84.61
0xc8ed,90.38
0x61d5,81.34
0x9abb,79.43
0xaa6a,77.76
0x6425,73.12
0x73a8,74.92
0x928d,81.79
0x53f7,63.78
0x75a6,69.52
0x358b,76.0
0x4811,67.7
0x4ae1,72.84
0x6b75,49.65
0xded,83.13
0xaac2,80.59
0x25cd,42.79
0x8d62,67.5
0x5278,78.94
0x58f1,76.5
0xb2e8,78.92
0x9d78,75.25
0x993e,62.81
0x3c27,74.93
0x8391,76.7
0xba8,63.53
0x2d9a,84.24
0xc5cf,86.57
0xbd85,78.16
0xb304,71.28
0x3871,38.72
0x9cbb,89.33
0xa48a,86.73
0xa07b,81.17
0xb761,70.99
0x6da8,80.06
0xa063,83.5
0x3a17,77.13
0xacfa,90.45
0xc8d,79.31
0xbfbb,87.4
0x244d,74.48
0x72cf,72.47
0xafa,81.71
0xc792,68.5
0x5332,37.67
0x702e,87.02
0x1955,40.45
0x8499,78.98
0x47dc,73.17
0x16c2,73.81
0x7c01,66.45
0x826,69.58
0x8ecf,83.24
0x5acb,84.84
0xa15e,81.48
0x3c29,79.55
0x36f8,88.41
0x3c8c,69.19
0x91d3,75.29
0x7b74,76.35
0x7ef0,83.4
0x4280,78.26
0x5e76,83.83
0x51fe,69.82
0x447e,63.93
0xab94,91.02
0x5e04,90.75
0x836e,91.99
0xc8c2,72.87
0x6548,79.41
0x12e5,72.53
0x5527,81.42
0x301e,78.7
0xa5ca,70.77
0x8533,77.73
0x862d,81.57
0x81d6,78.72
0xc853,72.4
0x6d11,82.78
0x5744,71.62
0xa5b3,86.03
0x4c72,74.79
0xa683,73.72
0x484c,72.96
0x9b26,84.98
0x826b,72.17
0x84e1,72.61
0x88f3,82.22
0x34f5,76.08
0x296c,38.01
0x2261,81.51
0x7077,87.02
0x2d30,73.45
0x7ae6,77.2
0xaa03,66.58
0x4a58,85.27
0xa4ce,74.67
0x149c,37.2
0x6b32,83.97
0x6453,79.56
0x7c3b,76.99
0x92e3,73.78
0x9df4,74.52
0x3bdb,50.02
0xc01b,79.01
0x69bc,69.94
0x799b,72.75
0xf1d,84.3
0x97b9,64.41
0xb865,72.54
0x6c00,81.19
0xb8de,56.55
0x400c,76.68
0xc49f,87.24
0x2dad,71.25
0x6d6f,73.22
0x1e91,92.22
0x1001,77.71
0x831b,75.99
0x6b9f,78.94
0x2d89,72.03
0x440d,76.57
0x625d,75.41
0x1a1f,64.86
0x9f73,81.24
0xaa43,77.69
0xa4fa,57.8
0xa0a7,53.9
0x253d,84.5
0x47a0,81.24
0x3444,74.85
0x536c,87.67
0x4c9d,74.18
0x8e9a,76.83
0x874e,90.16
0x8c7b,88.67
0x3c9d,83.27
0x8f3a,82.69
0x76eb,37.95
0x2c2d,71.65
0xbcb8,38.47
0x9f4c,91.12
0x1867,80.87
0x1725,84.01
0xb2bb,71.81
0x7e63,87.9
0x7f65,72.15
0xa4c1,69.59
0x778c,73.3
0x5b30,76.81
0x48d0,80.45
0xc907,88.11
0x10c4,87.37
0x3905,69.3
0x9bb9,90.51
0xaa2e,63.48
0x12d0,89.55
0x2c6a,82.91
0xb9bf,66.97
0x263a,70.31
0xaf6,84.08
0xbe7f,80.4
0x403e,73.98
0x3a85,81.35
0x8f16,26.2
0x17ff,83.31
0x6d23,74.48
0x753e,78.23
0x7224,37.3
0xc670,78.36
0x63cb,34.61
0x377d,71.6
0x6a6e,80.24
0xa0c4,79.63
0xfea,86.37
0xe46,35.02
0xab7a,92.59
0x9ef,72.94
0x3bd0,64.69
0x481a,67.84
0x9ea4,81.48
0x1a9d,74.67
0x44a0,78.7
0x2d7f,77.62
0x85aa,74.48
0x615a,33.01
0x86fc,74.22
0x6911,67.7
0x1bea,72.9
0xb08a,72.95
0x2187,66.81
0x4847,75.74
0x1280,71.81
0x9197,30.48
0xaba2,88.51
0xb134,74.98
0xa126,70.44
0x955b,81.41
0xc3c5,36.14
0x389a,74.33
0xc626,88.76
0x89a,69.5
0x45ea,80.73
0x11ee,65.27
0xfef,74.59
0x4b0f,62.4
0x41cb,82.04
0xbada,56.32
0x4546,80.59
0x26d7,71.02
0xc2f5,65.73
0xaaf,76.38
0x42a6,76.76
0x6f73,73.06
0x36e4,59.92
0xae08,75.15
0x247b,30.34
0x94e6,71.58
0x9f67,85.42
0x41bb,78.87
0x10ad,80.66
0x7c5c,72.71
0xa65a,66.79
0x7b30,87.92
0xaafe,68.42
0x5cca,48.9
0x984e,79.45
0x7ec0,53.37
0x158c,25.95
0x670e,83.62
0x3afd,69.78
0xae88,36.64
0x3ee5,76.33
0xc49d,82.11
0x13cb,27.04
0x21d5,78.1
0x4200,67.59
0x56c1,65.56
0x32e3,82.01
0x825b,75.0
0xa80e,81.7
0x4266,64.32
0x9474,76.33
0x5685,82.67
0x4c70,83.21
0xc17a,78.37
0x7b9f,82.89
0x8de1,76.57
0x202b,84.0
0xa9b3,78.83
0x6342,84.94
0x1e8e,78.48
0x37c9,43.61
0x737,49.93
0x8bd2,77.46
0x672d,71.45
0x456b,86.09
0x6844,78.09
0x8029,86.32
0xb562,78.6
0xc885,77.76
0x614e,21.79
0x1cc6,56.31
0x5eba,72.17
0xa2c8,76.14
0x3589,75.14
0x5f5d,79.75
0xd76,81.66
0x4982,73.07
0xc471,80.5
0x58cb,83.35
0x3c67,75.91
0x5dcd,61.36
0x6959,89.19
0x1f4a,73.93
0xb026,58.44
0x76ee,81.28
0xc868,73.78
0x32ee,84.24
0x9ad5,65.24
0x31aa,77.41
0x71f3,71.65
0x8df,73.58
0x9d54,71.13
0xc2d8,74.01
0x7e45,27.15
0x1ac1,88.53
0xab69,39.53
0x4771,80.38
0x9dde,91.34
0xb7a,69.66
0xa08d,74.04
0x3318,90.57
0x1c82,72.71
0x3896,65.15
0x1180,64.68
0xb2fc,76.21
0x341a,43.04
0x5408,84.68
0x93cc,73.43
0x1fc4,72.67
0x62a4,75.55
0x88e2,88.26
0x8666,85.37
0x5221,86.16
0x4721,89.3
0x2096,72.87
0x7799,74.28
0xbd6f,76.5
0x4b13,60.27
0x246c,67.61
0x206a,73.85
0x51cd,79.75
0x9513,82.74
0x6dde,77.04
0x6b63,46.56
0x38ad,93.39
0x8448,63.8
0x87e6,76.13
0xbbfd,45.74
0x13d9,72.17
0x9697,69.73
0xa1d9,74.35
0x479b,81.22
0xc247,77.49
0xaeff,80.92
0x1a00,63.12
0x6c7e,80.95
0x3e50,76.8
0xf8f,74.95
0x3093,68.19
0xaf54,70.34
0xb407,56.98
0x4f4a,82.9
0x2895,74.82
0xc7a5,79.18
0x1e56,62.7
0x7254,80.26
0xb6b1,74.97
0x5344,69.09
0xbe0f,85.27
0x19ac,88.73
0x6eac,81.11
0x6e2b,90.52
0x67fa,77.83
0xc90b,76.34
0x81fc,29.27
0x83f8,45.01
0xc596,69.6
0x72a4,30.68
0x2c53,81.52
0x6a24,76.48
0x2da5,84.65
0x30d5,75.39
0x92d5,85.66
0x6f0e,83.63
0x60fd,73.78
0x7438,74.76
0x648e,80.3
0xc39e,39.76
0x17b1,82.73
0xa92f,73.41
0x3d2a,74.31
0x34ff,80.11
0x81e,56.29
0xa162,60.15
0xac55,83.14
0x92c,63.5
0xa9a4,79.45
0x1641,77.49
0xb036,77.0
0x51f0,26.65
0x8411,80.66
0x1fcb,74.96
0x18eb,70.62
0x9f8,76.97
0x918d,78.06
0xb6a0,77.33
0x6b26,79.74
0xbffe,80.09
0x65f6,71.49
0x9ef3,85.37
0x1626,73.79
0x8c93,78.87
0xc87c,77.62
0x4c11,72.88
0x992c,72.49
0xc561,73.43
0x57c3,75.77
0x815c,66.78
0x5c42,82.72
0x1f0d,83.68
0x3803,71.52
0x56f9,72.62
0x7f91,51.51
0x1519,72.03
0x478e,82.25
0x63f6,73.81
0x8665,21.82
0x9fe3,83.73
0x9a91,82.55
0x7103,74.87
0xad4a,77.12
0x72a0,75.79
0x6182,87.38
0x18af,29.96
0xb3e9,43.53
0xaa1e,75.61
0x2d39,82.11
0xa289,90.0
0xc025,70.09
0x992b,78.69
0x5ae7,84.9
0xbae2,77.48
0x11f2,82.01
0x57f1,70.77
0x1ea9,82.31
0xb37e,82.55
0x2e45,69.31
0x8587,75.31
0xa0a0,79.41
0x3f94,78.57
0x76d9,75.2
0xc775,81.25
0x3051,78.0
0xa4ba,61.34
0x8065,77.02
0x195b,59.6
0xa1ad,82.09
0x3f55,77.61
0x9d0e,74.94
0x597e,67.92
0xb87b,89.4
0xab96,61.16
0x71b0,66.73
0x5bec,77.56
0x7b39,70.77
0xa2cc,80.19
0x3433,73.91
0x3be6,75.39
0xc2f2,82.7
0x6a7c,75.37
0x1e1e,79.28
0x9f92,74.9
0xc6d1,67.04
0xc490,77.05
0xb641,76.84
0xbb15,83.63
0xbde8,80.19
0xbe10,75.94
0x7a7d,77.94
0x7c29,86.08
0x5021,84.0
0x7cf8,37.63
0x1c07,75.13
0x13f8,74.29
0x8ac9,79.1
0x9aab,82.45
0xa51e,74.05
0x15d8,72.29
0xc20a,68.91
0xa6b3,78.76
0x9e62,78.7
0x1e89,73.18
0x89c3,78.11
0x79a0,65.3
0xc1fe,75.74
0x2801,87.74
0xd79,87.16
0xac99,80.83
0x9e7,72.83
0xaf83,82.1
0x1da7,79.66
0xb6e4,75.23
0x291e,70.08
0x5e22,77.3
0x571d,64.0
0xa9d4,74.02
0x97aa,83.86
0x8154,74.98
0x456a,76.99
0x831f,68.96
0x805d,76.32
0xc329,78.59
0x622a,82.13
0x8466,77.03
0x1c0c,58.93
0x9c5e,69.82
0x95c4,95.14
0x4295,76.49
0x780f,85.2
0x51a4,71.93
0xac97,85.52
0x3880,68.28
0xbe6c,69.45
0x973a,83.05
0xc0b7,81.4
0x8fef,90.15
0xa755,69.94
0x14ae,80.55
0x2c51,75.75
0x5d1d,43.48
0x8fcb,80.71
0xc4c,72.57
0xa750,69.6
0x29e0,77.38
0x74e7,67.43
0xb1b3,85.51
0xa5c4,84.01
0x52af,76.97
0x1895,76.58
0x2f93,69.97
0x4700,79.31
0x8dd6,81.02
0xa43c,81.87
0x5a29,72.99
0xa017,84.53
0x4e75,86.27
0xbc30,89.39
0x93b3,85.68
0x2642,71.01
0x6391,81.75
0xbaac,80.87
0x54c3,78.33
0x4ad5,92.94
0x37d8,79.83
0xc3ca,91.44
0xc743,78.44
0x48d4,83.99
0x8c6e,72.19
0x576c,61.13
0xa8b1,73.72
0x1c57,38.29
0x1cfa,81.34
0x5129,70.22
0x17b8,35.21
0x5b34,81.26
0x1c1c,91.96
0x988f,75.81
0xbcdc,80.41
0x4326,39.99
0x9257,74.66
0xae00,76.31
0x47df,51.94
0x2e2c,61.52
0x6347,82.49
0x5b09,37.54
0xb9bb,76.37
0x4d33,73.19
0x67c6,72.68
0x2f98,86.08
0x62a8,89.68
0xc53c,81.82
0x652,63.58
0x6f55,82.0
0x40c3,66.63
0x9bfb,73.61
0xaa6,76.86
0x810e,30.46
0xb6bd,81.84
0x1978,40.24
0x2447,73.49
0xc2f4,63.29
0x2f26,88.63
0x932,82.26
0x7b6d,57.08
0x233a,68.64
0x6852,88.48
0xa1f2,64.73
0xabcd,85.33
0xb5c8,75.7
0x8c9d,52.64
0xb74,74.79
0x182c,79.22
0xb3a1,34.82
0x84fd,67.16
0x94a5,90.09
0x8008,61.2
0xb0c1,82.71
0x51ce,77.61
0x689a,80.6
0xa030,78.16
0x2b7f,84.31
0x95d2,69.09
0x706a,80.73
0x66f2,91.21
0x4f76,73.88
0x2203,62.53
0x3080,77.93
0x90f6,82.74
0x3d3a,68.63
0x3475,80.94
0x571a,77.27
0x9e49,80.91
0xa0e,89.72
0x50f4,84.86
0xbceb,76.03
0x674a,86.65
0x4f65,65.52
0x778b,67.85
0x6c25,73.38
0x68b7,75.41
0xc48f,78.17
0x2db7,79.6
0xa47c,84.46
0x178f,70.24
0x96a,82.65
0x5f60,34.78
0x8139,42.56
0x8c4,78.9
0x86c9,70.76
0xc7c5,91.54
0x8381,72.6
0x5d45,80.45
0x4891,79.24
0x4ac0,76.9
0x61cc,71.33
0x95fa,80.89
0x5838,83.27
0x2fbb,73.92
0x284d,78.47
0x2b14,78.75
0xb2b3,84.66
0x4b34,73.66
0x6bcd,74.25
0xbb7c,90.65
0x7913,73.76
0x1d1f,79.03
0x694c,76.96
0x95fc,85.47
0x6675,76.09
0x3078,75.06
0x204d,80.96
0x24d9,85.6
0x59fb,73.07
0x3fc8,75.47
0x541c,51.54
0x36cd,82.32
0x7520,73.4
0x9503,77.87
0xb02d,70.8
0xa207,73.75
0x97e9,77.2
0x4fcc,68.9
0x977,77.17
0xa650,89.66
0x3628,75.61
0xbb9a,72.8
0x6d22,75.76
0xae26,79.17
0x3b3e,72.16
0x9c30,80.13
0xa3e9,76.13
0x1ac5,71.29
0x9ba4,74.9
0xb89f,75.25
0x2986,74.74
0xe89,87.95
0xae36,67.23
0x5d54,78.71
0x9e5c,74.53
0x18d2,84.13
0x763d,74.36
0xc272,65.79
0x1781,81.94
0xab8e,87.96
0xb4f9,77.29
0x323c,83.45
0x6941,76.06
0xe68,70.68
0x1ba9,71.31
0x7d87,72.48
0xb81b,64.81
0x10d3,77.69
0x80f6,63.82
0x820,84.55
0x27fa,81.43
0x483c,75.92
0xcad,79.65
0xac43,51.93
0x6991,67.13
0x49ed,71.48
0x6320,78.71
0x309d,73.45
0x3161,76.19
0xbbb,84.05
0x10fc,79.04
0x3915,75.07
0x164a,76.28
0x942a,74.24
0x300c,79.76
0x1763,83.71
0xa9c,70.28
0x8000,85.74
0x2743,65.88
0x7280,83.06
0x2a2a,60.49
0xa613,40.01
0x823c,72.92
0x3413,74.96
0xa336,44.27
0x45b7,68.32
0x31f1,73.55
0x7f97,79.06
0xb9eb,73.11
0x1cd6,82.12
0x11c2,68.72
0x3ad3,73.04
0x4b77,75.8
0x9889,72.92
0x4186,75.98
0xafc1,85.57
0x8755,69.07
0xbf44,79.54
0x84d0,71.31
0x7742,68.82
0xb0ca,75.85
0x3ad7,73.53
0x95eb,78.8
0x6f32,67.72
0x2b3b,71.61
0x9a66,80.38
0xa57c,76.56
0x89ba,79.36
0x880f,78.11
0x227b,56.33
0x64cc,70.87
0xb4eb,52.29
0x8736,40.17
0x2e99,51.04
0x2993,73.97
0x1d56,70.66
0x4b6f,39.65
0x7f8e,71.89
0xbf3f,89.85
0x18fb,66.14
0x9c6f,74.3
0x1985,74.28
0x709b,73.9
0xc193,28.8
0x7342,68.36
0x3e9a,33.6
0x35fd,34.41
0x201a,67.82
0xc4a4,75.87
0xce4,67.6
0x2052,77.03
0xaade,81.01
0x7843,74.75
0x3d87,89.67
0xc71e,70.93
0x9ba,67.12
0xa5a3,49.96
0xb1e,75.42
0xc24f,77.37
0x8a83,65.44
0x3014,75.93
0x5e2e,85.96
0x21c4,80.03
0x2fc2,83.52
0x8fab,81.35
0xbe6e,81.26
0x9c13,80.64
0x8a9f,71.67
0x8585,75.11
0x626b,76.15
0x6062,84.26
0x8f88,62.16
0x4126,90.08
0xbc78,39.77
0x8b7b,36.87
0x2417,82.69
0xbc2c,69.0
0xa357,91.1
0x8a5b,51.2
0x5739,78.44
0x34c5,73.23
0xf42,66.82
0x3a75,64.97
0x317f,68.09
0x78c7,72.53
0xbe7e,70.51
0x319b,87.67
0x3679,75.39
0x8702,79.9
0x27dd,79.35
0x91ad,76.94
0x932f,82.85
0x516e,83.67
0x501c,83.17
0x7b1b,72.63
0x6259,84.01
0x3c4e,78.74
0x25aa,77.46
0xb144,63.11
0x5751,92.56
0xc09b,78.33
0x182d,75.6
0xb298,83.18
0xc7dd,77.8
0xc04a,63.3
0x387f,75.83
0x126a,32.02
0x97a,74.27
0xbf48,71.43
0x6da,65.77
0x2cca,78.28
0x485c,69.42
0x23a4,64.51
0x215c,40.99
0x54c7,82.34
0x6cde,81.27
0x3762,73.76
0x804b,50.7
0x2171,76.38
0x7ce2,75.53
0x3d71,73.35
0xdb6,62.64
0x21c3,87.02
0xb270,75.31
0xbaca,77.69
0x549d,80.09
0x9e75,87.55
0x3851,77.82
0x14a3,87.64
0x5b54,71.96
0x1d73,82.06
0x9e87,56.49
0xe52,72.92
0x9092,78.72
0x7fa9,75.56
0xa762,82.4
0x20fa,78.76
0xbf84,80.11
0x12ac,89.84
0xa658,76.18
0x833e,75.15
0x49ea,82.94
0x1719,76.95
0x6211,46.74
0xc789,82.02
0x4951,76.41
0x45c2,83.36
0x78c1,72.05
0x50cc,28.77
0x2a0a,78.15
0x4f68,69.28
0xa3ca,63.84
0xb358,75.96
0x278f,69.35
0x8b44,83.89
0xba8f,84.52
0x2a3d,77.65
0x2d53,79.05
0x3d59,80.28
0x2522,84.16
0x3868,77.54
0x8f1a,89.45
0x33f0,87.41
0xc3de,69.73
0x2585,79.6
0xb649,80.13
0x1cd9,79.63
0xbe2b,90.14
0x7759,77.02
0xbc85,79.04
0x8eb1,79.2
0x95d5,73.81
0x8c5c,71.82
0xa777,84.79
0x9f6,71.51
0x5735,71.42
0x63df,67.56
0x1b4d,74.26
0x2f42,85.22
0x108b,76.75
0xb0ff,87.8
0x8130,71.78
0x8a6,80.31
0xbc61,83.95
0x78dd,79.94
0x4574,84.74
0x26a5,79.88
0x9f88,75.84
0xc108,37.38
0x9e2a,73.98
0x8d2b,85.82
0x69f0,68.24
0x3644,72.27
0x8259,65.28
0x3f99,90.67
0x6fe7,72.29
0xa174,80.03
0x2db5,80.99
0x6c61,76.21
0x4887,77.55
0x2122,76.01
0x5469,66.12
0xb10a,82.09
0x8db4,77.28
0x4eff,88.3
0xc6a2,87.23
0xbe1d,83.32
0x1f4b,66.01
0x4339,78.08
0x5b44,70.04
0xa9f9,72.92
0xc0ea,65.47
0x375a,75.66
0x7c24,80.12
0x6be,70.07
0x7ab3,75.43
0x552e,68.63
0x9ddf,84.51
0x8620,86.21
0xbb66,72.73
0x5d4c,73.68
0xbd38,91.35
0x924e,28.73
0xab66,85.18
0x37ee,75.7
0x6db1,69.42
0xbd31,76.79
0xe4b,78.56
0xa8b6,71.39
0xe94,73.62
0xb4ae,87.21
0x6a7,82.86
0x1088,68.49
0x5499,85.09
0x7437,79.3
0x3d02,79.9
0x3033,70.51
0xb809,80.27
0x1a5e,91.48
0x5231,75.75
0x625e,82.72
0x9f1,77.58
0xc26,77.99
0x23fb,79.07
0xb5c0,78.16
0x82e3,77.34
0x72e2,74.72
0x79f3,69.41
0x5580,68.14
0x219b,79.17
0x5f25,82.8
0x88f1,88.74
0x3ef8,83.72
0x9f44,57.91
0xb606,79.82
0xc469,78.39
0x9100,81.69
0xbbd,71.72
0x6be5,66.25
0x52ca,84.77
0x7e26,66.11
0x68f9,81.85
0x21cf,85.39
0x199e,83.65
0x941,76.52
0x4d27,75.04
0xb9a6,43.23
0x8749,84.41
