Id,Habitability_score
0x4c72,74.72
0xa683,73.5
0x484c,72.72
0x9b26,84.99
0x826b,72.65
0x84e1,72.14
0x88f3,81.97
0x34f5,75.68
0x296c,38.15
0x2261,81.89
0x7077,86.9
0x2d30,73.83
0x7ae6,77.27
0xaa03,66.55
0x4a58,85.29
0xa4ce,74.7
0x149c,37.11
0x6b32,84.38
0x6453,79.87
0x7c3b,76.89
0x92e3,73.58
0x9df4,74.55
0x3bdb,53.1
0xc01b,79.15
0x69bc,70.0
0x799b,73.17
0xf1d,84.21
0x97b9,64.16
0xb865,71.69
0x6c00,81.19
0xb8de,57.08
0x400c,76.54
0xc49f,87.43
0x2dad,71.26
0x6d6f,73.48
0x1e91,91.89
0x1001,77.71
0x831b,76.23
0x6b9f,78.87
0x2d89,72.11
0x440d,76.39
0x625d,75.52
0x1a1f,64.63
0x9f73,81.56
0xaa43,77.8
0xa4fa,57.97
0xa0a7,53.35
0x253d,84.17
0x47a0,81.18
0x3444,74.45
0x536c,87.65
0x4c9d,74.16
0x8e9a,76.4
0x874e,90.09
0x8c7b,88.09
0x3c9d,83.33
0x8f3a,82.33
0x76eb,37.69
0x2c2d,71.8
0xbcb8,38.6
0x9f4c,90.88
0x1867,80.9
0x1725,84.28
0xb2bb,71.86
0x7e63,87.7
0x7f65,71.65
0xa4c1,70.64
0x778c,73.38
0x5b30,76.49
0x48d0,80.13
0xc907,88.01
0x10c4,87.38
0x3905,69.8
0x9bb9,90.58
0xaa2e,63.83
0x12d0,89.69
0x2c6a,83.12
0xb9bf,66.87
0x263a,70.41
0xaf6,84.02
0xbe7f,81.18
0x403e,74.0
0x3a85,81.14
0x8f16,26.19
0x17ff,83.58
0x6d23,74.59
0x753e,78.04
0x7224,37.64
0xc670,78.62
0x63cb,34.38
0x377d,71.23
0x6a6e,80.18
0xa0c4,79.6
0xfea,86.36
0xe46,35.32
0xab7a,92.61
0x9ef,72.83
0x3bd0,64.67
0x481a,67.6
0x9ea4,82.09
0x1a9d,74.55
0x44a0,78.69
0x2d7f,77.68
0x85aa,74.76
0x615a,33.17
0x86fc,74.57
0x6911,67.6
0x1bea,72.99
0xb08a,72.79
0x2187,66.57
0x4847,74.99
0x1280,71.79
0x9197,30.93
0xaba2,88.37
0xb134,74.96
0xa126,69.63
0x955b,81.27
0xc3c5,35.25
0x389a,74.29
0xc626,88.95
0x89a,69.79
0x45ea,80.62
0x11ee,65.23
0xfef,74.86
0x4b0f,62.73
0x41cb,82.19
0xbada,56.24
0x4546,80.71
0x26d7,71.61
0xc2f5,65.87
0xaaf,76.22
0x42a6,76.95
0x6f73,71.73
0x36e4,60.26
0xae08,74.53
0x247b,30.32
0x94e6,71.84
0x9f67,85.33
0x41bb,79.57
0x10ad,80.72
0x7c5c,72.37
0xa65a,66.15
0x7b30,88.04
0xaafe,68.1
0x5cca,49.03
0x984e,80.13
0x7ec0,52.84
0x158c,25.62
0x670e,83.18
0x3afd,70.03
0xae88,35.92
0x3ee5,76.13
0xc49d,82.33
0x13cb,27.08
0x21d5,78.4
0x4200,68.28
0x56c1,65.5
0x32e3,82.29
0x825b,74.65
0xa80e,81.68
0x4266,64.44
0x9474,75.72
0x5685,82.76
0x4c70,83.64
0xc17a,78.55
0x7b9f,83.35
0x8de1,76.85
0x202b,84.12
0xa9b3,78.87
0x6342,84.98
0x1e8e,78.69
0x37c9,44.41
0x737,49.45
0x8bd2,77.48
0x672d,72.16
0x456b,86.29
0x6844,78.08
0x8029,86.0
0xb562,78.49
0xc885,77.35
0x614e,21.65
0x1cc6,55.85
0x5eba,71.3
0xa2c8,76.12
0x3589,74.89
0x5f5d,79.79
0xd76,81.71
0x4982,72.31
0xc471,80.4
0x58cb,83.36
0x3c67,76.47
0x5dcd,61.49
0x6959,89.22
0x1f4a,73.94
0xb026,57.67
0x76ee,81.14
0xc868,73.62
0x32ee,84.87
0x9ad5,64.59
0x31aa,77.06
0x71f3,72.11
0x8df,73.44
0x9d54,71.22
0xc2d8,74.86
0x7e45,27.14
0x1ac1,88.42
0xab69,40.94
0x4771,81.06
0x9dde,91.5
0xb7a,69.54
0xa08d,73.9
0x3318,90.38
0x1c82,72.88
0x3896,65.31
0x1180,65.15
0xb2fc,76.19
0x341a,42.63
0x5408,84.75
0x93cc,73.35
0x1fc4,72.82
0x62a4,74.75
0x88e2,88.3
0x8666,85.39
0x5221,86.44
0x4721,89.71
0x2096,72.64
0x7799,74.45
0xbd6f,76.55
0x4b13,60.77
0x246c,67.31
0x206a,73.68
0x51cd,79.77
0x9513,82.74
0x6dde,77.2
0x6b63,46.87
0x38ad,93.33
0x8448,63.75
0x87e6,76.12
0xbbfd,45.39
0x13d9,72.06
0x9697,70.29
0xa1d9,73.68
0x479b,80.96
0xc247,78.03
0xaeff,81.04
0x1a00,62.8
0x6c7e,80.87
0x3e50,76.81
0xf8f,74.82
0x3093,68.27
0xaf54,69.94
0xb407,57.0
0x4f4a,82.8
0x2895,74.76
0xc7a5,79.0
0x1e56,63.45
0x7254,80.29
0xb6b1,75.15
0x5344,68.49
0xbe0f,85.25
0x19ac,88.75
0x6eac,80.88
0x6e2b,90.58
0x67fa,78.12
0xc90b,76.36
0x81fc,29.44
0x83f8,45.77
0xc596,69.6
0x72a4,30.56
0x2c53,81.75
0x6a24,76.62
0x2da5,84.85
0x30d5,76.33
0x92d5,86.23
0x6f0e,83.62
0x60fd,73.37
0x7438,74.85
0x648e,80.1
0xc39e,39.67
0x17b1,83.37
0xa92f,73.23
0x3d2a,73.97
0x34ff,80.24
0x81e,55.48
0xa162,60.32
0xac55,83.45
0x92c,63.48
0xa9a4,79.49
0x1641,77.88
0xb036,77.17
0x51f0,27.04
0x8411,81.09
0x1fcb,75.03
0x18eb,70.5
0x9f8,77.48
0x918d,78.43
0xb6a0,77.1
0x6b26,79.54
0xbffe,80.12
0x65f6,71.54
0x9ef3,85.38
0x1626,73.29
0x8c93,79.01
0xc87c,77.52
0x4c11,72.98
0x992c,72.5
0xc561,73.18
0x57c3,76.12
0x815c,66.55
0x5c42,83.01
0x1f0d,83.82
0x3803,71.36
0x56f9,73.11
0x7f91,51.22
0x1519,71.75
0x478e,82.21
0x63f6,73.74
0x8665,21.84
0x9fe3,83.91
0x9a91,82.48
0x7103,75.54
0xad4a,76.95
0x72a0,75.66
0x6182,87.38
0x18af,29.92
0xb3e9,44.78
0xaa1e,75.75
0x2d39,82.13
0xa289,90.06
0xc025,69.18
0x992b,79.08
0x5ae7,85.26
0xbae2,77.24
0x11f2,81.7
0x57f1,70.62
0x1ea9,82.29
0xb37e,82.07
0x2e45,69.17
0x8587,75.76
0xa0a0,79.32
0x3f94,78.95
0x76d9,75.26
0xc775,80.55
0x3051,77.99
0xa4ba,61.1
0x8065,77.06
0x195b,59.34
0xa1ad,82.36
0x3f55,77.4
0x9d0e,75.43
0x597e,68.52
0xb87b,89.43
0xab96,61.93
0x71b0,66.61
0x5bec,77.52
0x7b39,70.06
0xa2cc,80.66
0x3433,73.72
0x3be6,75.5
0xc2f2,82.81
0x6a7c,75.5
0x1e1e,79.49
0x9f92,75.08
0xc6d1,66.96
0xc490,76.87
0xb641,76.77
0xbb15,83.57
0xbde8,80.16
0xbe10,75.8
0x7a7d,77.7
0x7c29,85.97
0x5021,84.13
0x7cf8,37.51
0x1c07,74.77
0x13f8,74.65
0x8ac9,79.16
0x9aab,82.96
0xa51e,73.92
0x15d8,72.41
0xc20a,68.83
0xa6b3,78.83
0x9e62,78.56
0x1e89,73.19
0x89c3,78.06
0x79a0,65.14
0xc1fe,75.87
0x2801,87.85
0xd79,87.2
0xac99,80.62
0x9e7,72.81
0xaf83,81.9
0x1da7,79.34
0xb6e4,75.24
0x291e,69.93
0x5e22,77.0
0x571d,63.97
0xa9d4,74.56
0x97aa,83.91
0x8154,75.09
0x456a,76.73
0x831f,68.96
0x805d,76.27
0xc329,78.62
0x622a,81.76
0x8466,76.94
0x1c0c,59.84
0x9c5e,70.58
0x95c4,95.15
0x4295,75.96
0x780f,85.05
0x51a4,71.94
0xac97,85.69
0x3880,69.08
0xbe6c,69.66
0x973a,82.9
0xc0b7,81.33
0x8fef,90.17
0xa755,70.01
0x14ae,80.63
0x2c51,76.7
0x5d1d,42.8
0x8fcb,80.29
0xc4c,72.64
0xa750,69.69
0x29e0,77.35
0x74e7,66.98
0xb1b3,85.68
0xa5c4,83.55
0x52af,77.1
0x1895,76.89
0x2f93,70.36
0x4700,79.27
0x8dd6,80.55
0xa43c,82.06
0x5a29,73.03
0xa017,84.85
0x4e75,86.34
0xbc30,89.47
0x93b3,86.09
0x2642,71.3
0x6391,81.87
0xbaac,80.7
0x54c3,78.13
0x4ad5,93.0
0x37d8,79.89
0xc3ca,91.68
0xc743,78.39
0x48d4,83.92
0x8c6e,72.46
0x576c,60.97
0xa8b1,73.86
0x1c57,38.16
0x1cfa,81.36
0x5129,70.29
0x17b8,35.65
0x5b34,81.32
0x1c1c,91.49
0x988f,76.2
0xbcdc,79.69
0x4326,39.81
0x9257,74.73
0xae00,76.27
0x47df,51.46
0x2e2c,62.13
0x6347,82.31
0x5b09,37.29
0xb9bb,76.26
0x4d33,73.39
0x67c6,71.48
0x2f98,86.28
0x62a8,89.64
0xc53c,82.17
0x652,63.51
0x6f55,82.2
0x40c3,66.64
0x9bfb,73.66
0xaa6,76.53
0x810e,30.56
0xb6bd,81.88
0x1978,40.15
0x2447,73.89
0xc2f4,62.95
0x2f26,88.63
0x932,82.34
0x7b6d,57.07
0x233a,68.61
0x6852,88.01
0xa1f2,65.52
0xabcd,85.35
0xb5c8,75.99
0x8c9d,53.42
0xb74,74.51
0x182c,79.16
0xb3a1,34.72
0x84fd,67.27
0x94a5,90.17
0x8008,60.13
0xb0c1,82.74
0x51ce,77.74
0x689a,80.04
0xa030,78.32
0x2b7f,84.34
0x95d2,69.02
0x706a,80.57
0x66f2,91.23
0x4f76,73.79
0x2203,62.96
0x3080,78.01
0x90f6,83.21
0x3d3a,68.78
0x3475,81.05
0x571a,77.86
0x9e49,80.99
0xa0e,89.73
0x50f4,84.83
0xbceb,76.06
0x674a,86.64
0x4f65,65.29
0x778b,67.47
0x6c25,73.56
0x68b7,75.71
0xc48f,77.79
0x2db7,79.83
0xa47c,84.5
0x178f,70.6
0x96a,82.95
0x5f60,35.01
0x8139,42.41
0x8c4,78.41
0x86c9,71.41
0xc7c5,91.19
0x8381,72.56
0x5d45,80.48
0x4891,79.34
0x4ac0,77.02
0x61cc,71.22
0x95fa,80.98
0x5838,83.37
0x2fbb,74.17
0x284d,78.44
0x2b14,78.81
0xb2b3,84.58
0x4b34,73.77
0x6bcd,74.31
0xbb7c,90.61
0x7913,74.27
0x1d1f,79.35
0x694c,77.09
0x95fc,85.48
0x6675,76.19
0x3078,75.25
0x204d,81.37
0x24d9,85.79
0x59fb,72.85
0x3fc8,75.53
0x541c,50.36
0x36cd,81.97
0x7520,73.01
0x9503,77.44
0xb02d,70.85
0xa207,73.08
0x97e9,77.05
0x4fcc,68.55
0x977,77.43
0xa650,89.69
0x3628,75.8
0xbb9a,74.08
0x6d22,75.46
0xae26,79.56
0x3b3e,72.27
0x9c30,79.89
0xa3e9,76.57
0x1ac5,71.54
0x9ba4,74.98
0xb89f,75.36
0x2986,74.72
0xe89,87.96
0xae36,67.24
0x5d54,79.05
0x9e5c,74.63
0x18d2,84.27
0x763d,74.55
0xc272,66.37
0x1781,82.14
0xab8e,87.79
0xb4f9,77.18
0x323c,82.86
0x6941,75.61
0xe68,70.91
0x1ba9,71.45
0x7d87,72.81
0xb81b,64.92
0x10d3,77.67
0x80f6,64.09
0x820,84.54
0x27fa,82.09
0x483c,75.98
0xcad,79.86
0xac43,51.75
0x6991,66.64
0x49ed,73.65
0x6320,78.68
0x309d,72.53
0x3161,75.93
0xbbb,83.96
0x10fc,79.22
0x3915,74.86
0x164a,76.31
0x942a,74.27
0x300c,79.94
0x1763,84.02
0xa9c,69.67
0x8000,86.02
0x2743,66.03
0x7280,83.09
0x2a2a,60.64
0xa613,39.16
0x823c,73.0
0x3413,74.63
0xa336,44.89
0x45b7,68.35
0x31f1,73.76
0x7f97,79.65
0xb9eb,73.35
0x1cd6,82.37
0x11c2,67.62
0x3ad3,72.96
0x4b77,75.71
0x9889,73.13
0x4186,76.86
0xafc1,85.85
0x8755,69.23
0xbf44,78.68
0x84d0,70.97
0x7742,69.42
0xb0ca,75.88
0x3ad7,73.91
0x95eb,79.04
0x6f32,68.21
0x2b3b,71.17
0x9a66,80.33
0xa57c,76.57
0x89ba,79.15
0x880f,77.72
0x227b,48.29
0x64cc,71.48
0xb4eb,52.25
0x8736,40.89
0x2e99,49.94
0x2993,74.02
0x1d56,70.7
0x4b6f,39.74
0x7f8e,71.88
0xbf3f,89.72
0x18fb,65.23
0x9c6f,74.08
0x1985,74.43
0x709b,73.78
0xc193,28.91
0x7342,67.91
0x3e9a,33.92
0x35fd,34.59
0x201a,67.15
0xc4a4,76.01
0xce4,67.59
0x2052,77.51
0xaade,81.2
0x7843,74.47
0x3d87,89.65
0xc71e,70.64
0x9ba,66.52
0xa5a3,49.85
0xb1e,75.22
0xc24f,76.93
0x8a83,66.02
0x3014,75.94
0x5e2e,85.85
0x21c4,80.22
0x2fc2,83.6
0x8fab,81.07
0xbe6e,81.07
0x9c13,80.7
0x8a9f,71.5
0x8585,75.85
0x626b,76.01
0x6062,84.34
0x8f88,62.15
0x4126,89.91
0xbc78,39.87
0x8b7b,36.64
0x2417,82.82
0xbc2c,69.54
0xa357,91.11
0x8a5b,50.72
0x5739,78.82
0x34c5,73.15
0xf42,66.11
0x3a75,65.58
0x317f,67.43
0x78c7,72.58
0xbe7e,70.74
0x319b,87.8
0x3679,75.48
0x8702,79.95
0x27dd,79.63
0x91ad,76.65
0x932f,82.73
0x516e,83.5
0x501c,82.92
0x7b1b,72.92
0x6259,84.25
0x3c4e,78.46
0x25aa,77.37
0xb144,63.24
0x5751,92.36
0xc09b,78.22
0x182d,75.86
0xb298,83.16
0xc7dd,77.83
0xc04a,63.51
0x387f,75.17
0x126a,31.51
0x97a,74.07
0xbf48,71.75
0x6da,66.03
0x2cca,78.21
0x485c,68.48
0x23a4,64.62
0x215c,41.24
0x54c7,82.88
0x6cde,81.21
0x3762,74.31
0x804b,50.34
0x2171,76.58
0x7ce2,76.13
0x3d71,73.06
0xdb6,61.72
0x21c3,86.8
0xb270,75.34
0xbaca,76.61
0x549d,80.07
0x9e75,87.56
0x3851,76.79
0x14a3,87.74
0x5b54,72.02
0x1d73,81.83
0x9e87,56.51
0xe52,72.64
0x9092,79.67
0x7fa9,76.1
0xa762,82.54
0x20fa,79.34
0xbf84,80.16
0x12ac,89.8
0xa658,76.35
0x833e,75.38
0x49ea,82.9
0x1719,77.03
0x6211,46.85
0xc789,81.6
0x4951,76.61
0x45c2,83.32
0x78c1,71.77
0x50cc,28.6
0x2a0a,78.1
0x4f68,68.93
0xa3ca,63.82
0xb358,75.72
0x278f,69.45
0x8b44,83.1
0xba8f,84.49
0x2a3d,77.68
0x2d53,78.85
0x3d59,80.17
0x2522,83.93
0x3868,76.86
0x8f1a,89.55
0x33f0,87.44
0xc3de,69.79
0x2585,79.71
0xb649,80.27
0x1cd9,79.75
0xbe2b,89.71
0x7759,76.49
0xbc85,79.02
0x8eb1,79.25
0x95d5,73.86
0x8c5c,72.42
0xa777,84.77
0x9f6,71.76
0x5735,70.95
0x63df,67.7
0x1b4d,74.32
0x2f42,84.86
0x108b,76.85
0xb0ff,87.93
0x8130,72.04
0x8a6,80.45
0xbc61,84.55
0x78dd,79.52
0x4574,85.4
0x26a5,80.18
0x9f88,75.67
0xc108,37.99
0x9e2a,74.32
0x8d2b,85.62
0x69f0,67.87
0x3644,72.34
0x8259,65.1
0x3f99,90.84
0x6fe7,72.16
0xa174,79.92
0x2db5,81.02
0x6c61,76.49
0x4887,77.93
0x2122,76.16
0x5469,66.57
0xb10a,81.65
0x8db4,77.72
0x4eff,88.2
0xc6a2,87.15
0xbe1d,83.23
0x1f4b,65.37
0x4339,78.1
0x5b44,69.78
0xa9f9,73.04
0xc0ea,67.43
0x375a,75.85
0x7c24,80.23
0x6be,69.7
0x7ab3,74.87
0x552e,68.33
0x9ddf,84.48
0x8620,86.1
0xbb66,72.28
0x5d4c,73.82
0xbd38,91.53
0x924e,29.04
0xab66,85.96
0x37ee,75.78
0x6db1,69.38
0xbd31,76.94
0xe4b,78.7
0xa8b6,71.26
0xe94,74.25
0xb4ae,87.3
0x6a7,82.87
0x1088,68.36
0x5499,85.13
0x7437,79.34
0x3d02,79.78
0x3033,70.4
0xb809,80.2
0x1a5e,91.45
0x5231,76.14
0x625e,83.49
0x9f1,77.47
0xc26,78.05
0x23fb,79.03
0xb5c0,78.3
0x82e3,77.97
0x72e2,75.33
0x79f3,69.58
0x5580,67.74
0x219b,79.06
0x5f25,82.61
0x88f1,89.13
0x3ef8,83.46
0x9f44,59.56
0xb606,79.93
0xc469,79.24
0x9100,81.64
0xbbd,71.84
0x6be5,66.15
0x52ca,84.68
0x7e26,66.3
0x68f9,82.48
0x21cf,85.22
0x199e,83.83
0x941,76.46
0x4d27,75.75
0xb9a6,43.03
0x8749,84.52
