Id,Habitability_score
0x4143,71.89
0xbd68,71.89
0xbb6d,71.89
0x718e,71.89
0x757b,71.89
0xab1c,71.89
0xc082,71.89
0x218e,71.89
0x1717,71.89
0xc80c,71.89
0x6c92,71.89
0xc198,71.89
0x730a,71.89
0xa86a,71.89
0x368d,71.89
0x41cf,71.89
0x3d1e,71.89
0x2aab,71.89
0x64c5,71.89
0xa79c,71.89
0x7ce3,71.89
0x30f7,71.89
0x5944,71.89
0x3f53,71.89
0x15cc,71.89
0x4b3a,71.89
0x9a2b,71.89
0x1b3f,71.89
0x143c,71.89
0x843f,71.89
0x9328,71.89
0xc62f,71.89
0x23fe,71.89
0x3aac,71.89
0xae17,71.89
0x524f,71.89
0xca5,71.89
0x11e2,71.89
0x91b8,71.89
0x2377,71.89
0x5f0b,71.89
0x72d9,71.89
0x68ef,71.89
0x70b2,71.89
0xbff8,71.89
0x7c2c,71.89
0x529e,71.89
0x11ac,71.89
0x97d1,71.89
0xa2b3,71.89
0xb321,71.89
0x2265,71.89
0x3e00,71.89
0x6060,71.89
0xbd72,71.89
0x2ab0,71.89
0x5b2b,71.89
0x9809,71.89
0x9f83,71.89
0x8c47,71.89
0x2890,71.89
0x1135,71.89
0x68b4,71.89
0x5da6,71.89
0x4079,71.89
0x87cf,71.89
0x4388,71.89
0x4740,71.89
0x1ca1,71.89
0x5224,71.89
0x2bc2,71.89
0x87f3,71.89
0xa37f,71.89
0x5548,71.89
0x8da3,71.89
0xaa8c,71.89
0xadbf,71.89
0x1dbe,71.89
0xb4a0,71.89
0x1b63,71.89
0x8a53,71.89
0x21fd,71.89
0xcc6,71.89
0x92d8,71.89
0x2beb,71.89
0x8799,71.89
0x6b5d,71.89
0x6b72,71.89
0x91d7,71.89
0x1809,71.89
0x6357,71.89
0x39e7,71.89
0x72c3,71.89
0x1cbb,71.89
0x3948,71.89
0x67a4,71.89
0x5adc,71.89
0x7be1,71.89
0x632a,71.89
0xa690,71.89
0x8abe,71.89
0xa806,71.89
0x6684,71.89
0x32e8,71.89
0x9683,71.89
0xbb09,71.89
0xa635,71.89
0xba1c,71.89
0xc20,71.89
0x8818,71.89
0x718a,71.89
0xc378,71.89
0x76c8,71.89
0x4ba3,71.89
0xc1d2,71.89
0xb7c8,71.89
0xa2a7,71.89
0xac08,71.89
0x5135,71.89
0xc52c,71.89
0x7089,71.89
0x84c6,71.89
0x75f7,71.89
0x80d0,71.89
0x2974,71.89
0x79b7,71.89
0xb74c,71.89
0x4584,71.89
0x31cc,71.89
0xb3da,71.89
0x1915,71.89
0x4380,71.89
0x1bbd,71.89
0xa1d,71.89
0x60b9,71.89
0x88da,71.89
0x9c4a,71.89
0x8019,71.89
0xa0cd,71.89
0x2a7b,71.89
0x48c3,71.89
0xa0fb,71.89
0x9201,71.89
0x8594,71.89
0x4d56,71.89
0x9b25,71.89
0x5ef2,71.89
0x4e25,71.89
0x858a,71.89
0x6b0e,71.89
0x31f9,71.89
0x382f,71.89
0x4a0b,71.89
0x76d,71.89
0xad16,71.89
0xa901,71.89
0x1c22,71.89
0x2cbb,71.89
0x6b01,71.89
0xbf9,71.89
0xc71c,71.89
0xc8f2,71.89
0x776f,71.89
0x4b6b,71.89
0xd85,71.89
0xb422,71.89
0x958e,71.89
0x3636,71.89
0x3743,71.89
0x1744,71.89
0x84a7,71.89
0xbafc,71.89
0x56ad,71.89
0x4736,71.89
0x6d93,71.89
0x7a03,71.89
0x3ae6,71.89
0xa564,71.89
0xc1c2,71.89
0x172d,71.89
0xa536,71.89
0xa39b,71.89
0x6bf8,71.89
0xbe8a,71.89
0x6d48,71.89
0x1865,71.89
0x3a36,71.89
0xb20d,71.89
0x9c66,71.89
0xbec3,71.89
0xb2f6,71.89
0x3ed1,71.89
0xa239,71.89
0x3ac0,71.89
0x83be,71.89
0x3584,71.89
0x2ad4,71.89
0x7439,71.89
0x415b,71.89
0x60e4,71.89
0x1b6b,71.89
0x9e2b,71.89
0xe00,71.89
0x1452,71.89
0xb7c,71.89
0x7cf3,71.89
0x3c96,71.89
0x4bbc,71.89
0x1812,71.89
0xabfc,71.89
0x29eb,71.89
0x86b0,71.89
0x802c,71.89
0xb7d6,71.89
0x29cc,71.89
0xaff9,71.89
0x3d60,71.89
0x3c64,71.89
0x6cc3,71.89
0x7882,71.89
0xc238,71.89
0x8cb1,71.89
0x5781,71.89
0x45ed,71.89
0xaf67,71.89
0xbb7e,71.89
0x5a3c,71.89
0xbcee,71.89
0x1b76,71.89
0x7a72,71.89
0x8759,71.89
0x10df,71.89
0xeb6,71.89
0xc240,71.89
0x902a,71.89
0xb4c9,71.89
0x1173,71.89
0x63af,71.89
0x9233,71.89
0xab0a,71.89
0xaa94,71.89
0x8535,71.89
0x9442,71.89
0x3b90,71.89
0x27a8,71.89
0xec0,71.89
0x8084,71.89
0x6a91,71.89
0x7aa6,71.89
0x62c3,71.89
0x390e,71.89
0xf5f,71.89
0x9229,71.89
0x615,71.89
0x2ac9,71.89
0x2d84,71.89
0xacd8,71.89
0x9397,71.89
0x1cd7,71.89
0x102e,71.89
0x4745,71.89
0x3916,71.89
0x9f8e,71.89
0x4ee5,71.89
0x644d,71.89
0x5f8e,71.89
0xc8ed,71.89
0x61d5,71.89
0x9abb,71.89
0xaa6a,71.89
0x6425,71.89
0x73a8,71.89
0x928d,71.89
0x53f7,71.89
0x75a6,71.89
0x358b,71.89
0x4811,71.89
0x4ae1,71.89
0x6b75,71.89
0xded,71.89
0xaac2,71.89
0x25cd,71.89
0x8d62,71.89
0x5278,71.89
0x58f1,71.89
0xb2e8,71.89
0x9d78,71.89
0x993e,71.89
0x3c27,71.89
0x8391,71.89
0xba8,71.89
0x2d9a,71.89
0xc5cf,71.89
0xbd85,71.89
0xb304,71.89
0x3871,71.89
0x9cbb,71.89
0xa48a,71.89
0xa07b,71.89
0xb761,71.89
0x6da8,71.89
0xa063,71.89
0x3a17,71.89
0xacfa,71.89
0xc8d,71.89
0xbfbb,71.89
0x244d,71.89
0x72cf,71.89
0xafa,71.89
0xc792,71.89
0x5332,71.89
0x702e,71.89
0x1955,71.89
0x8499,71.89
0x47dc,71.89
0x16c2,71.89
0x7c01,71.89
0x826,71.89
0x8ecf,71.89
0x5acb,71.89
0xa15e,71.89
0x3c29,71.89
0x36f8,71.89
0x3c8c,71.89
0x91d3,71.89
0x7b74,71.89
0x7ef0,71.89
0x4280,71.89
0x5e76,71.89
0x51fe,71.89
0x447e,71.89
0xab94,71.89
0x5e04,71.89
0x836e,71.89
0xc8c2,71.89
0x6548,71.89
0x12e5,71.89
0x5527,71.89
0x301e,71.89
0xa5ca,71.89
0x8533,71.89
0x862d,71.89
0x81d6,71.89
0xc853,71.89
0x6d11,71.89
0x5744,71.89
0xa5b3,71.89
0x4c72,71.89
0xa683,71.89
0x484c,71.89
0x9b26,71.89
0x826b,71.89
0x84e1,71.89
0x88f3,71.89
0x34f5,71.89
0x296c,71.89
0x2261,71.89
0x7077,71.89
0x2d30,71.89
0x7ae6,71.89
0xaa03,71.89
0x4a58,71.89
0xa4ce,71.89
0x149c,71.89
0x6b32,71.89
0x6453,71.89
0x7c3b,71.89
0x92e3,71.89
0x9df4,71.89
0x3bdb,71.89
0xc01b,71.89
0x69bc,71.89
0x799b,71.89
0xf1d,71.89
0x97b9,71.89
0xb865,71.89
0x6c00,71.89
0xb8de,71.89
0x400c,71.89
0xc49f,71.89
0x2dad,71.89
0x6d6f,71.89
0x1e91,71.89
0x1001,71.89
0x831b,71.89
0x6b9f,71.89
0x2d89,71.89
0x440d,71.89
0x625d,71.89
0x1a1f,71.89
0x9f73,71.89
0xaa43,71.89
0xa4fa,71.89
0xa0a7,71.89
0x253d,71.89
0x47a0,71.89
0x3444,71.89
0x536c,71.89
0x4c9d,71.89
0x8e9a,71.89
0x874e,71.89
0x8c7b,71.89
0x3c9d,71.89
0x8f3a,71.89
0x76eb,71.89
0x2c2d,71.89
0xbcb8,71.89
0x9f4c,71.89
0x1867,71.89
0x1725,71.89
0xb2bb,71.89
0x7e63,71.89
0x7f65,71.89
0xa4c1,71.89
0x778c,71.89
0x5b30,71.89
0x48d0,71.89
0xc907,71.89
0x10c4,71.89
0x3905,71.89
0x9bb9,71.89
0xaa2e,71.89
0x12d0,71.89
0x2c6a,71.89
0xb9bf,71.89
0x263a,71.89
0xaf6,71.89
0xbe7f,71.89
0x403e,71.89
0x3a85,71.89
0x8f16,71.89
0x17ff,71.89
0x6d23,71.89
0x753e,71.89
0x7224,71.89
0xc670,71.89
0x63cb,71.89
0x377d,71.89
0x6a6e,71.89
0xa0c4,71.89
0xfea,71.89
0xe46,71.89
0xab7a,71.89
0x9ef,71.89
0x3bd0,71.89
0x481a,71.89
0x9ea4,71.89
0x1a9d,71.89
0x44a0,71.89
0x2d7f,71.89
0x85aa,71.89
0x615a,71.89
0x86fc,71.89
0x6911,71.89
0x1bea,71.89
0xb08a,71.89
0x2187,71.89
0x4847,71.89
0x1280,71.89
0x9197,71.89
0xaba2,71.89
0xb134,71.89
0xa126,71.89
0x955b,71.89
0xc3c5,71.89
0x389a,71.89
0xc626,71.89
0x89a,71.89
0x45ea,71.89
0x11ee,71.89
0xfef,71.89
0x4b0f,71.89
0x41cb,71.89
0xbada,71.89
0x4546,71.89
0x26d7,71.89
0xc2f5,71.89
0xaaf,71.89
0x42a6,71.89
0x6f73,71.89
0x36e4,71.89
0xae08,71.89
0x247b,71.89
0x94e6,71.89
0x9f67,71.89
0x41bb,71.89
0x10ad,71.89
0x7c5c,71.89
0xa65a,71.89
0x7b30,71.89
0xaafe,71.89
0x5cca,71.89
0x984e,71.89
0x7ec0,71.89
0x158c,71.89
0x670e,71.89
0x3afd,71.89
0xae88,71.89
0x3ee5,71.89
0xc49d,71.89
0x13cb,71.89
0x21d5,71.89
0x4200,71.89
0x56c1,71.89
0x32e3,71.89
0x825b,71.89
0xa80e,71.89
0x4266,71.89
0x9474,71.89
0x5685,71.89
0x4c70,71.89
0xc17a,71.89
0x7b9f,71.89
0x8de1,71.89
0x202b,71.89
0xa9b3,71.89
0x6342,71.89
0x1e8e,71.89
0x37c9,71.89
0x737,71.89
0x8bd2,71.89
0x672d,71.89
0x456b,71.89
0x6844,71.89
0x8029,71.89
0xb562,71.89
0xc885,71.89
0x614e,71.89
0x1cc6,71.89
0x5eba,71.89
0xa2c8,71.89
0x3589,71.89
0x5f5d,71.89
0xd76,71.89
0x4982,71.89
0xc471,71.89
0x58cb,71.89
0x3c67,71.89
0x5dcd,71.89
0x6959,71.89
0x1f4a,71.89
0xb026,71.89
0x76ee,71.89
0xc868,71.89
0x32ee,71.89
0x9ad5,71.89
0x31aa,71.89
0x71f3,71.89
0x8df,71.89
0x9d54,71.89
0xc2d8,71.89
0x7e45,71.89
0x1ac1,71.89
0xab69,71.89
0x4771,71.89
0x9dde,71.89
0xb7a,71.89
0xa08d,71.89
0x3318,71.89
0x1c82,71.89
0x3896,71.89
0x1180,71.89
0xb2fc,71.89
0x341a,71.89
0x5408,71.89
0x93cc,71.89
0x1fc4,71.89
0x62a4,71.89
0x88e2,71.89
0x8666,71.89
0x5221,71.89
0x4721,71.89
0x2096,71.89
0x7799,71.89
0xbd6f,71.89
0x4b13,71.89
0x246c,71.89
0x206a,71.89
0x51cd,71.89
0x9513,71.89
0x6dde,71.89
0x6b63,71.89
0x38ad,71.89
0x8448,71.89
0x87e6,71.89
0xbbfd,71.89
0x13d9,71.89
0x9697,71.89
0xa1d9,71.89
0x479b,71.89
0xc247,71.89
0xaeff,71.89
0x1a00,71.89
0x6c7e,71.89
0x3e50,71.89
0xf8f,71.89
0x3093,71.89
0xaf54,71.89
0xb407,71.89
0x4f4a,71.89
0x2895,71.89
0xc7a5,71.89
0x1e56,71.89
0x7254,71.89
0xb6b1,71.89
0x5344,71.89
0xbe0f,71.89
0x19ac,71.89
0x6eac,71.89
0x6e2b,71.89
0x67fa,71.89
0xc90b,71.89
0x81fc,71.89
0x83f8,71.89
0xc596,71.89
0x72a4,71.89
0x2c53,71.89
0x6a24,71.89
0x2da5,71.89
0x30d5,71.89
0x92d5,71.89
0x6f0e,71.89
0x60fd,71.89
0x7438,71.89
0x648e,71.89
0xc39e,71.89
0x17b1,71.89
0xa92f,71.89
0x3d2a,71.89
0x34ff,71.89
0x81e,71.89
0xa162,71.89
0xac55,71.89
0x92c,71.89
0xa9a4,71.89
0x1641,71.89
0xb036,71.89
0x51f0,71.89
0x8411,71.89
0x1fcb,71.89
0x18eb,71.89
0x9f8,71.89
0x918d,71.89
0xb6a0,71.89
0x6b26,71.89
0xbffe,71.89
0x65f6,71.89
0x9ef3,71.89
0x1626,71.89
0x8c93,71.89
0xc87c,71.89
0x4c11,71.89
0x992c,71.89
0xc561,71.89
0x57c3,71.89
0x815c,71.89
0x5c42,71.89
0x1f0d,71.89
0x3803,71.89
0x56f9,71.89
0x7f91,71.89
0x1519,71.89
0x478e,71.89
0x63f6,71.89
0x8665,71.89
0x9fe3,71.89
0x9a91,71.89
0x7103,71.89
0xad4a,71.89
0x72a0,71.89
0x6182,71.89
0x18af,71.89
0xb3e9,71.89
0xaa1e,71.89
0x2d39,71.89
0xa289,71.89
0xc025,71.89
0x992b,71.89
0x5ae7,71.89
0xbae2,71.89
0x11f2,71.89
0x57f1,71.89
0x1ea9,71.89
0xb37e,71.89
0x2e45,71.89
0x8587,71.89
0xa0a0,71.89
0x3f94,71.89
0x76d9,71.89
0xc775,71.89
0x3051,71.89
0xa4ba,71.89
0x8065,71.89
0x195b,71.89
0xa1ad,71.89
0x3f55,71.89
0x9d0e,71.89
0x597e,71.89
0xb87b,71.89
0xab96,71.89
0x71b0,71.89
0x5bec,71.89
0x7b39,71.89
0xa2cc,71.89
0x3433,71.89
0x3be6,71.89
0xc2f2,71.89
0x6a7c,71.89
0x1e1e,71.89
0x9f92,71.89
0xc6d1,71.89
0xc490,71.89
0xb641,71.89
0xbb15,71.89
0xbde8,71.89
0xbe10,71.89
0x7a7d,71.89
0x7c29,71.89
0x5021,71.89
0x7cf8,71.89
0x1c07,71.89
0x13f8,71.89
0x8ac9,71.89
0x9aab,71.89
0xa51e,71.89
0x15d8,71.89
0xc20a,71.89
0xa6b3,71.89
0x9e62,71.89
0x1e89,71.89
0x89c3,71.89
0x79a0,71.89
0xc1fe,71.89
0x2801,71.89
0xd79,71.89
0xac99,71.89
0x9e7,71.89
0xaf83,71.89
0x1da7,71.89
0xb6e4,71.89
0x291e,71.89
0x5e22,71.89
0x571d,71.89
0xa9d4,71.89
0x97aa,71.89
0x8154,71.89
0x456a,71.89
0x831f,71.89
0x805d,71.89
0xc329,71.89
0x622a,71.89
0x8466,71.89
0x1c0c,71.89
0x9c5e,71.89
0x95c4,71.89
0x4295,71.89
0x780f,71.89
0x51a4,71.89
0xac97,71.89
0x3880,71.89
0xbe6c,71.89
0x973a,71.89
0xc0b7,71.89
0x8fef,71.89
0xa755,71.89
0x14ae,71.89
0x2c51,71.89
0x5d1d,71.89
0x8fcb,71.89
0xc4c,71.89
0xa750,71.89
0x29e0,71.89
0x74e7,71.89
0xb1b3,71.89
0xa5c4,71.89
0x52af,71.89
0x1895,71.89
0x2f93,71.89
0x4700,71.89
0x8dd6,71.89
0xa43c,71.89
0x5a29,71.89
0xa017,71.89
0x4e75,71.89
0xbc30,71.89
0x93b3,71.89
0x2642,71.89
0x6391,71.89
0xbaac,71.89
0x54c3,71.89
0x4ad5,71.89
0x37d8,71.89
0xc3ca,71.89
0xc743,71.89
0x48d4,71.89
0x8c6e,71.89
0x576c,71.89
0xa8b1,71.89
0x1c57,71.89
0x1cfa,71.89
0x5129,71.89
0x17b8,71.89
0x5b34,71.89
0x1c1c,71.89
0x988f,71.89
0xbcdc,71.89
0x4326,71.89
0x9257,71.89
0xae00,71.89
0x47df,71.89
0x2e2c,71.89
0x6347,71.89
0x5b09,71.89
0xb9bb,71.89
0x4d33,71.89
0x67c6,71.89
0x2f98,71.89
0x62a8,71.89
0xc53c,71.89
0x652,71.89
0x6f55,71.89
0x40c3,71.89
0x9bfb,71.89
0xaa6,71.89
0x810e,71.89
0xb6bd,71.89
0x1978,71.89
0x2447,71.89
0xc2f4,71.89
0x2f26,71.89
0x932,71.89
0x7b6d,71.89
0x233a,71.89
0x6852,71.89
0xa1f2,71.89
0xabcd,71.89
0xb5c8,71.89
0x8c9d,71.89
0xb74,71.89
0x182c,71.89
0xb3a1,71.89
0x84fd,71.89
0x94a5,71.89
0x8008,71.89
0xb0c1,71.89
0x51ce,71.89
0x689a,71.89
0xa030,71.89
0x2b7f,71.89
0x95d2,71.89
0x706a,71.89
0x66f2,71.89
0x4f76,71.89
0x2203,71.89
0x3080,71.89
0x90f6,71.89
0x3d3a,71.89
0x3475,71.89
0x571a,71.89
0x9e49,71.89
0xa0e,71.89
0x50f4,71.89
0xbceb,71.89
0x674a,71.89
0x4f65,71.89
0x778b,71.89
0x6c25,71.89
0x68b7,71.89
0xc48f,71.89
0x2db7,71.89
0xa47c,71.89
0x178f,71.89
0x96a,71.89
0x5f60,71.89
0x8139,71.89
0x8c4,71.89
0x86c9,71.89
0xc7c5,71.89
0x8381,71.89
0x5d45,71.89
0x4891,71.89
0x4ac0,71.89
0x61cc,71.89
0x95fa,71.89
0x5838,71.89
0x2fbb,71.89
0x284d,71.89
0x2b14,71.89
0xb2b3,71.89
0x4b34,71.89
0x6bcd,71.89
0xbb7c,71.89
0x7913,71.89
0x1d1f,71.89
0x694c,71.89
0x95fc,71.89
0x6675,71.89
0x3078,71.89
0x204d,71.89
0x24d9,71.89
0x59fb,71.89
0x3fc8,71.89
0x541c,71.89
0x36cd,71.89
0x7520,71.89
0x9503,71.89
0xb02d,71.89
0xa207,71.89
0x97e9,71.89
0x4fcc,71.89
0x977,71.89
0xa650,71.89
0x3628,71.89
0xbb9a,71.89
0x6d22,71.89
0xae26,71.89
0x3b3e,71.89
0x9c30,71.89
0xa3e9,71.89
0x1ac5,71.89
0x9ba4,71.89
0xb89f,71.89
0x2986,71.89
0xe89,71.89
0xae36,71.89
0x5d54,71.89
0x9e5c,71.89
0x18d2,71.89
0x763d,71.89
0xc272,71.89
0x1781,71.89
0xab8e,71.89
0xb4f9,71.89
0x323c,71.89
0x6941,71.89
0xe68,71.89
0x1ba9,71.89
0x7d87,71.89
0xb81b,71.89
0x10d3,71.89
0x80f6,71.89
0x820,71.89
0x27fa,71.89
0x483c,71.89
0xcad,71.89
0xac43,71.89
0x6991,71.89
0x49ed,71.89
0x6320,71.89
0x309d,71.89
0x3161,71.89
0xbbb,71.89
0x10fc,71.89
0x3915,71.89
0x164a,71.89
0x942a,71.89
0x300c,71.89
0x1763,71.89
0xa9c,71.89
0x8000,71.89
0x2743,71.89
0x7280,71.89
0x2a2a,71.89
0xa613,71.89
0x823c,71.89
0x3413,71.89
0xa336,71.89
0x45b7,71.89
0x31f1,71.89
0x7f97,71.89
0xb9eb,71.89
0x1cd6,71.89
0x11c2,71.89
0x3ad3,71.89
0x4b77,71.89
0x9889,71.89
0x4186,71.89
0xafc1,71.89
0x8755,71.89
0xbf44,71.89
0x84d0,71.89
0x7742,71.89
0xb0ca,71.89
0x3ad7,71.89
0x95eb,71.89
0x6f32,71.89
0x2b3b,71.89
0x9a66,71.89
0xa57c,71.89
0x89ba,71.89
0x880f,71.89
0x227b,71.89
0x64cc,71.89
0xb4eb,71.89
0x8736,71.89
0x2e99,71.89
0x2993,71.89
0x1d56,71.89
0x4b6f,71.89
0x7f8e,71.89
0xbf3f,71.89
0x18fb,71.89
0x9c6f,71.89
0x1985,71.89
0x709b,71.89
0xc193,71.89
0x7342,71.89
0x3e9a,71.89
0x35fd,71.89
0x201a,71.89
0xc4a4,71.89
0xce4,71.89
0x2052,71.89
0xaade,71.89
0x7843,71.89
0x3d87,71.89
0xc71e,71.89
0x9ba,71.89
0xa5a3,71.89
0xb1e,71.89
0xc24f,71.89
0x8a83,71.89
0x3014,71.89
0x5e2e,71.89
0x21c4,71.89
0x2fc2,71.89
0x8fab,71.89
0xbe6e,71.89
0x9c13,71.89
0x8a9f,71.89
0x8585,71.89
0x626b,71.89
0x6062,71.89
0x8f88,71.89
0x4126,71.89
0xbc78,71.89
0x8b7b,71.89
0x2417,71.89
0xbc2c,71.89
0xa357,71.89
0x8a5b,71.89
0x5739,71.89
0x34c5,71.89
0xf42,71.89
0x3a75,71.89
0x317f,71.89
0x78c7,71.89
0xbe7e,71.89
0x319b,71.89
0x3679,71.89
0x8702,71.89
0x27dd,71.89
0x91ad,71.89
0x932f,71.89
0x516e,71.89
0x501c,71.89
0x7b1b,71.89
0x6259,71.89
0x3c4e,71.89
0x25aa,71.89
0xb144,71.89
0x5751,71.89
0xc09b,71.89
0x182d,71.89
0xb298,71.89
0xc7dd,71.89
0xc04a,71.89
0x387f,71.89
0x126a,71.89
0x97a,71.89
0xbf48,71.89
0x6da,71.89
0x2cca,71.89
0x485c,71.89
0x23a4,71.89
0x215c,71.89
0x54c7,71.89
0x6cde,71.89
0x3762,71.89
0x804b,71.89
0x2171,71.89
0x7ce2,71.89
0x3d71,71.89
0xdb6,71.89
0x21c3,71.89
0xb270,71.89
0xbaca,71.89
0x549d,71.89
0x9e75,71.89
0x3851,71.89
0x14a3,71.89
0x5b54,71.89
0x1d73,71.89
0x9e87,71.89
0xe52,71.89
0x9092,71.89
0x7fa9,71.89
0xa762,71.89
0x20fa,71.89
0xbf84,71.89
0x12ac,71.89
0xa658,71.89
0x833e,71.89
0x49ea,71.89
0x1719,71.89
0x6211,71.89
0xc789,71.89
0x4951,71.89
0x45c2,71.89
0x78c1,71.89
0x50cc,71.89
0x2a0a,71.89
0x4f68,71.89
0xa3ca,71.89
0xb358,71.89
0x278f,71.89
0x8b44,71.89
0xba8f,71.89
0x2a3d,71.89
0x2d53,71.89
0x3d59,71.89
0x2522,71.89
0x3868,71.89
0x8f1a,71.89
0x33f0,71.89
0xc3de,71.89
0x2585,71.89
0xb649,71.89
0x1cd9,71.89
0xbe2b,71.89
0x7759,71.89
0xbc85,71.89
0x8eb1,71.89
0x95d5,71.89
0x8c5c,71.89
0xa777,71.89
0x9f6,71.89
0x5735,71.89
0x63df,71.89
0x1b4d,71.89
0x2f42,71.89
0x108b,71.89
0xb0ff,71.89
0x8130,71.89
0x8a6,71.89
0xbc61,71.89
0x78dd,71.89
0x4574,71.89
0x26a5,71.89
0x9f88,71.89
0xc108,71.89
0x9e2a,71.89
0x8d2b,71.89
0x69f0,71.89
0x3644,71.89
0x8259,71.89
0x3f99,71.89
0x6fe7,71.89
0xa174,71.89
0x2db5,71.89
0x6c61,71.89
0x4887,71.89
0x2122,71.89
0x5469,71.89
0xb10a,71.89
0x8db4,71.89
0x4eff,71.89
0xc6a2,71.89
0xbe1d,71.89
0x1f4b,71.89
0x4339,71.89
0x5b44,71.89
0xa9f9,71.89
0xc0ea,71.89
0x375a,71.89
0x7c24,71.89
0x6be,71.89
0x7ab3,71.89
0x552e,71.89
0x9ddf,71.89
0x8620,71.89
0xbb66,71.89
0x5d4c,71.89
0xbd38,71.89
0x924e,71.89
0xab66,71.89
0x37ee,71.89
0x6db1,71.89
0xbd31,71.89
0xe4b,71.89
0xa8b6,71.89
0xe94,71.89
0xb4ae,71.89
0x6a7,71.89
0x1088,71.89
0x5499,71.89
0x7437,71.89
0x3d02,71.89
0x3033,71.89
0xb809,71.89
0x1a5e,71.89
0x5231,71.89
0x625e,71.89
0x9f1,71.89
0xc26,71.89
0x23fb,71.89
0xb5c0,71.89
0x82e3,71.89
0x72e2,71.89
0x79f3,71.89
0x5580,71.89
0x219b,71.89
0x5f25,71.89
0x88f1,71.89
0x3ef8,71.89
0x9f44,71.89
0xb606,71.89
0xc469,71.89
0x9100,71.89
0xbbd,71.89
0x6be5,71.89
0x52ca,71.89
0x7e26,71.89
0x68f9,71.89
0x21cf,71.89
0x199e,71.89
0x941,71.89
0x4d27,71.89
0xb9a6,71.89
0x8749,71.89
