Id,Habitability_score
0x68b4,72.84
0x5da6,80.3
0x4079,45.54
0x87cf,79.22
0x4388,79.51
0x4740,79.21
0x1ca1,81.92
0x5224,86.18
0x2bc2,74.65
0x87f3,77.46
0xa37f,76.77
0x5548,80.03
0x8da3,60.93
0xaa8c,81.13
0xadbf,73.73
0x1dbe,84.48
0xb4a0,79.15
0x1b63,75.22
0x8a53,75.87
0x21fd,66.79
0xcc6,86.3
0x92d8,77.59
0x2beb,45.46
0x8799,76.19
0x6b5d,79.72
0x6b72,76.88
0x91d7,81.4
0x1809,76.88
0x6357,77.35
0x39e7,89.48
0x72c3,72.41
0x1cbb,80.57
0x3948,75.15
0x67a4,75.32
0x5adc,74.81
0x7be1,79.28
0x632a,68.79
0xa690,54.07
0x8abe,75.58
0xa806,32.67
0x6684,74.38
0x32e8,72.81
0x9683,86.72
0xbb09,76.84
0xa635,79.59
0xba1c,75.3
0xc20,59.2
0x8818,89.79
0x718a,79.46
0xc378,51.4
0x76c8,77.5
0x4ba3,62.25
0xc1d2,80.87
0xb7c8,74.31
0xa2a7,84.79
0xac08,84.45
0x5135,85.2
0xc52c,75.41
0x7089,62.89
0x84c6,81.8
0x75f7,31.21
0x80d0,79.96
0x2974,77.49
0x79b7,77.88
0xb74c,75.03
0x4584,73.85
0x31cc,80.77
0xb3da,61.17
0x1915,79.06
0x4380,86.96
0x1bbd,81.12
0xa1d,87.98
0x60b9,80.64
0x88da,67.61
0x9c4a,78.25
0x8019,77.18
0xa0cd,77.14
0x2a7b,65.22
0x48c3,78.77
0xa0fb,78.11
0x9201,61.96
0x8594,79.44
0x4d56,59.18
0x9b25,47.19
0x5ef2,74.01
0x4e25,71.48
0x858a,63.8
0x6b0e,75.76
0x31f9,77.69
0x382f,73.2
0x4a0b,76.76
0x76d,71.17
0xad16,77.83
0xa901,79.04
0x1c22,73.79
0x2cbb,75.36
0x6b01,29.38
0xbf9,77.39
0xc71c,76.41
0xc8f2,80.5
0x776f,14.42
0x4b6b,77.35
0xd85,78.66
0xb422,79.17
0x958e,78.69
0x3636,40.94
0x3743,75.79
0x1744,83.19
0x84a7,79.53
0xbafc,77.0
0x56ad,41.66
0x4736,79.56
0x6d93,81.03
0x7a03,79.53
0x3ae6,73.8
0xa564,74.49
0xc1c2,77.14
0x172d,69.13
0xa536,75.21
0xa39b,86.49
0x6bf8,74.64
0xbe8a,71.8
0x6d48,75.76
0x1865,62.01
0x3a36,84.21
0xb20d,79.44
0x9c66,80.03
0xbec3,71.75
0xb2f6,88.83
0x3ed1,73.8
0xa239,34.58
0x3ac0,77.76
0x83be,54.99
0x3584,75.54
0x2ad4,78.93
0x7439,49.97
0x415b,79.51
0x60e4,79.17
0x1b6b,78.02
0x9e2b,64.2
0xe00,62.94
0x1452,85.44
0xb7c,80.93
0x7cf3,88.88
0x3c96,40.23
0x4bbc,80.9
0x1812,79.23
0xabfc,62.57
0x29eb,82.56
0x86b0,30.07
0x802c,79.7
0xb7d6,82.65
0x29cc,36.58
0xaff9,80.81
0x3d60,68.18
0x3c64,65.98
0x6cc3,60.86
0x7882,79.63
0xc238,87.38
0x8cb1,85.3
0x5781,68.79
0x45ed,77.68
0xaf67,77.5
0xbb7e,77.51
0x5a3c,73.93
0xbcee,78.87
0x1b76,83.16
0x7a72,76.89
0x8759,80.65
0x10df,62.32
0xeb6,86.48
0xc240,44.67
0x902a,79.65
0xb4c9,79.7
0x1173,80.27
0x63af,78.13
0x9233,44.03
0xab0a,76.84
0xaa94,71.1
0x8535,33.8
0x9442,42.21
0x3b90,68.66
0x27a8,71.36
0xec0,76.48
0x8084,67.94
0x6a91,74.1
0x7aa6,79.5
0x62c3,82.46
0x390e,67.48
0xf5f,77.73
0x9229,80.55
0x615,77.46
0x2ac9,94.77
0x2d84,62.45
0xacd8,18.52
0x9397,76.45
0x1cd7,77.23
0x102e,65.71
0x4745,77.99
0x3916,79.67
0x9f8e,76.46
0x4ee5,78.96
0x644d,80.65
0x5f8e,84.44
0xc8ed,89.08
0x61d5,76.1
0x9abb,75.05
0xaa6a,78.31
0x6425,73.77
0x73a8,76.11
0x928d,80.02
0x53f7,65.14
0x75a6,68.88
0x358b,80.42
0x4811,69.25
0x4ae1,77.58
0x6b75,66.78
0xded,80.69
0xaac2,81.1
0x25cd,45.31
0x8d62,62.16
0x5278,79.6
0x58f1,74.76
0xb2e8,74.89
0x9d78,79.59
0x993e,60.08
0x3c27,77.06
0x8391,77.37
0xba8,62.03
0x2d9a,80.77
0xc5cf,83.97
0xbd85,80.1
0xb304,72.32
0x3871,44.9
0x9cbb,86.32
0xa48a,85.08
0xa07b,80.1
0xb761,70.55
0x6da8,77.23
0xa063,81.37
0x3a17,81.71
0xacfa,86.01
0xc8d,77.95
0xbfbb,85.47
0x244d,73.27
0x72cf,79.4
0xafa,77.74
0xc792,68.2
0x5332,40.72
0x702e,79.77
0x1955,48.31
0x8499,75.57
0x47dc,80.76
0x16c2,77.38
0x7c01,63.52
0x826,65.27
0x8ecf,78.22
0x5acb,79.05
0xa15e,82.48
0x3c29,79.86
0x36f8,84.02
0x3c8c,71.71
0x91d3,79.03
0x7b74,75.16
0x7ef0,82.35
0x4280,79.38
0x5e76,83.58
0x51fe,72.53
0x447e,63.06
0xab94,86.37
0x5e04,87.71
0x836e,93.56
0xc8c2,71.83
0x6548,76.55
0x12e5,76.72
0x5527,83.37
0x301e,81.13
0xa5ca,64.29
0x8533,78.25
0x862d,79.65
0x81d6,80.18
0xc853,76.5
0x6d11,86.26
0x5744,72.78
0xa5b3,79.54
0x4c72,80.38
0xa683,79.3
0x484c,76.89
0x9b26,83.3
0x826b,72.28
0x84e1,74.56
0x88f3,78.85
0x34f5,75.43
0x296c,38.92
0x2261,80.94
0x7077,84.96
0x2d30,71.55
0x7ae6,81.58
0xaa03,54.3
0x4a58,83.28
0xa4ce,76.64
0x149c,38.94
0x6b32,78.16
0x6453,78.02
0x7c3b,77.3
0x92e3,73.41
0x9df4,75.28
0x3bdb,49.07
0xc01b,77.43
0x69bc,78.94
0x799b,76.78
0xf1d,80.06
0x97b9,63.19
0xb865,70.97
0x6c00,83.44
0xb8de,52.62
0x400c,77.25
0xc49f,83.69
0x2dad,77.19
0x6d6f,73.31
0x1e91,89.89
0x1001,80.03
0x831b,79.17
0x6b9f,81.57
0x2d89,77.3
0x440d,78.83
0x625d,80.18
0x1a1f,66.68
0x9f73,79.64
0xaa43,78.09
0xa4fa,53.93
0xa0a7,44.5
0x253d,80.78
0x47a0,83.66
0x3444,74.16
0x536c,85.51
0x4c9d,77.05
0x8e9a,74.37
0x874e,85.64
0x8c7b,80.02
0x3c9d,79.44
0x8f3a,79.81
0x76eb,37.02
0x2c2d,79.0
0xbcb8,50.47
0x9f4c,90.43
0x1867,79.37
0x1725,78.02
0xb2bb,73.71
0x7e63,83.65
0x7f65,74.29
0xa4c1,69.2
0x778c,78.6
0x5b30,80.21
0x48d0,78.02
0xc907,90.81
0x10c4,82.18
0x3905,71.55
0x9bb9,88.94
0xaa2e,63.34
0x12d0,89.0
0x2c6a,83.24
0xb9bf,69.95
0x263a,63.66
0xaf6,82.99
0xbe7f,76.3
0x403e,79.87
0x3a85,75.55
0x8f16,29.19
0x17ff,79.84
0x6d23,78.0
0x753e,75.39
0x7224,42.11
0xc670,76.96
0x63cb,39.44
0x377d,70.82
0x6a6e,78.08
0xa0c4,77.94
0xfea,83.51
0xe46,35.72
0xab7a,93.96
0x9ef,74.27
0x3bd0,64.66
0x481a,70.03
0x9ea4,76.59
0x1a9d,77.74
0x44a0,79.66
0x2d7f,75.42
0x85aa,73.65
0x615a,34.76
0x86fc,78.03
0x6911,71.29
0x1bea,77.02
0xb08a,75.52
0x2187,66.93
0x4847,74.97
0x1280,78.58
0x9197,28.81
0xaba2,85.0
0xb134,79.37
0xa126,68.32
0x955b,77.46
0xc3c5,38.81
0x389a,72.39
0xc626,86.16
0x89a,69.82
0x45ea,79.11
0x11ee,69.5
0xfef,75.32
0x4b0f,51.14
0x41cb,82.78
0xbada,56.14
0x4546,78.3
0x26d7,72.71
0xc2f5,62.52
0xaaf,78.84
0x42a6,74.67
0x6f73,71.42
0x36e4,62.18
0xae08,74.54
0x247b,25.57
0x94e6,73.09
0x9f67,82.86
0x41bb,72.15
0x10ad,81.75
0x7c5c,74.15
0xa65a,67.34
0x7b30,85.27
0xaafe,70.13
0x5cca,50.97
0x984e,76.97
0x7ec0,50.77
0x158c,23.75
0x670e,82.05
0x3afd,72.47
0xae88,37.26
0x3ee5,77.53
0xc49d,73.66
0x13cb,29.88
0x21d5,77.43
0x4200,70.84
0x56c1,69.41
0x32e3,78.28
0x825b,76.86
0xa80e,77.78
0x4266,62.99
0x9474,74.22
0x5685,84.3
0x4c70,75.6
0xc17a,78.81
0x7b9f,80.27
0x8de1,78.25
0x202b,83.06
0xa9b3,80.92
0x6342,83.27
0x1e8e,75.88
0x37c9,45.24
0x737,58.59
0x8bd2,74.8
0x672d,77.42
0x456b,80.7
0x6844,79.36
0x8029,79.84
0xb562,79.02
0xc885,80.46
0x614e,26.48
0x1cc6,54.6
0x5eba,80.09
0xa2c8,78.01
0x3589,79.56
0x5f5d,80.2
0xd76,83.76
0x4982,78.83
0xc471,83.6
0x58cb,80.17
0x3c67,80.24
0x5dcd,60.71
0x6959,85.38
0x1f4a,78.23
0xb026,58.02
0x76ee,78.84
0xc868,77.52
0x32ee,80.85
0x9ad5,59.04
0x31aa,78.0
0x71f3,73.41
0x8df,69.79
0x9d54,73.37
0xc2d8,81.27
0x7e45,25.47
0x1ac1,87.97
0xab69,38.81
0x4771,71.15
0x9dde,88.05
0xb7a,79.02
0xa08d,77.57
0x3318,88.36
0x1c82,72.92
0x3896,68.0
0x1180,64.33
0xb2fc,78.45
0x341a,48.86
0x5408,85.3
0x93cc,73.66
0x1fc4,73.09
0x62a4,77.29
0x88e2,84.44
0x8666,83.18
0x5221,76.98
0x4721,89.41
0x2096,71.33
0x7799,77.42
0xbd6f,80.03
0x4b13,54.99
0x246c,64.33
0x206a,69.47
0x51cd,80.59
0x9513,79.47
0x6dde,85.27
0x6b63,44.73
0x38ad,93.62
0x8448,59.31
0x87e6,79.02
0xbbfd,52.31
0x13d9,72.32
0x9697,71.85
0xa1d9,74.11
0x479b,78.28
0xc247,78.66
0xaeff,80.13
0x1a00,61.57
0x6c7e,80.98
0x3e50,75.09
0xf8f,77.06
0x3093,72.36
0xaf54,69.63
0xb407,57.27
0x4f4a,81.21
0x2895,78.14
0xc7a5,78.1
0x1e56,55.27
0x7254,78.66
0xb6b1,77.68
0x5344,69.95
0xbe0f,78.15
0x19ac,83.96
0x6eac,76.35
0x6e2b,89.94
0x67fa,80.41
0xc90b,79.57
0x81fc,30.9
0x83f8,49.26
0xc596,78.58
0x72a4,31.49
0x2c53,79.25
0x6a24,78.82
0x2da5,83.6
0x30d5,78.84
0x92d5,80.53
0x6f0e,79.19
0x60fd,69.6
0x7438,78.26
0x648e,74.89
0xc39e,52.54
0x17b1,78.71
0xa92f,76.92
0x3d2a,74.87
0x34ff,77.75
0x81e,57.65
0xa162,57.25
0xac55,80.25
0x92c,65.47
0xa9a4,81.11
0x1641,80.14
0xb036,78.51
0x51f0,25.26
0x8411,81.46
0x1fcb,77.2
0x18eb,78.65
0x9f8,73.98
0x918d,76.95
0xb6a0,79.67
0x6b26,75.58
0xbffe,82.24
0x65f6,77.23
0x9ef3,82.19
0x1626,74.74
0x8c93,79.15
0xc87c,76.9
0x4c11,77.58
0x992c,81.26
0xc561,78.8
0x57c3,73.65
0x815c,66.4
0x5c42,79.88
0x1f0d,78.85
0x3803,77.09
0x56f9,69.95
0x7f91,54.61
0x1519,78.87
0x478e,82.55
0x63f6,78.47
0x8665,20.01
0x9fe3,78.78
0x9a91,79.61
0x7103,81.36
0xad4a,76.09
0x72a0,78.05
0x6182,85.39
0x18af,27.24
0xb3e9,47.42
0xaa1e,74.31
0x2d39,82.96
0xa289,88.75
0xc025,69.21
0x992b,77.39
0x5ae7,80.67
0xbae2,82.64
0x11f2,79.35
0x57f1,68.78
0x1ea9,82.84
0xb37e,80.88
0x2e45,73.66
0x8587,71.67
0xa0a0,79.69
0x3f94,82.01
0x76d9,77.36
0xc775,81.74
0x3051,76.77
0xa4ba,63.29
0x8065,76.62
0x195b,59.41
0xa1ad,78.93
0x3f55,75.34
0x9d0e,72.9
0x597e,68.67
0xb87b,92.32
0xab96,56.19
0x71b0,67.2
0x5bec,78.45
0x7b39,69.26
0xa2cc,79.0
0x3433,74.92
0x3be6,69.56
0xc2f2,83.99
0x6a7c,78.15
0x1e1e,79.87
0x9f92,77.15
0xc6d1,70.17
0xc490,76.83
0xb641,78.17
0xbb15,80.85
0xbde8,76.86
0xbe10,79.42
0x7a7d,74.56
0x7c29,85.37
0x5021,76.71
0x7cf8,38.98
0x1c07,80.64
0x13f8,73.45
0x8ac9,83.43
0x9aab,78.76
0xa51e,73.99
0x15d8,75.8
0xc20a,71.48
0xa6b3,77.14
0x9e62,80.52
0x1e89,77.14
0x89c3,80.34
0x79a0,67.7
0xc1fe,74.38
0x2801,85.01
0xd79,85.14
0xac99,79.1
0x9e7,76.95
0xaf83,78.7
0x1da7,78.77
0xb6e4,73.96
0x291e,73.64
0x5e22,77.01
0x571d,65.52
0xa9d4,75.63
0x97aa,79.84
0x8154,75.02
0x456a,78.0
0x831f,67.23
0x805d,78.04
0xc329,79.63
0x622a,78.52
0x8466,79.49
0x1c0c,51.33
0x9c5e,65.79
0x95c4,87.73
0x4295,74.4
0x780f,82.78
0x51a4,72.62
0xac97,79.2
0x3880,66.67
0xbe6c,70.16
0x973a,80.4
0xc0b7,80.3
0x8fef,92.61
0xa755,71.17
0x14ae,80.14
0x2c51,80.09
0x5d1d,51.36
0x8fcb,79.22
0xc4c,76.96
0xa750,78.9
0x29e0,70.34
0x74e7,63.1
0xb1b3,79.84
0xa5c4,80.61
0x52af,75.68
0x1895,74.05
0x2f93,70.56
0x4700,79.76
0x8dd6,79.44
0xa43c,80.0
0x5a29,78.94
0xa017,80.9
0x4e75,79.4
0xbc30,85.93
0x93b3,81.03
0x2642,68.48
0x6391,79.81
0xbaac,79.82
0x54c3,79.69
0x4ad5,88.77
0x37d8,80.78
0xc3ca,87.26
0xc743,82.74
0x48d4,80.33
0x8c6e,80.06
0x576c,59.32
0xa8b1,72.89
0x1c57,43.86
0x1cfa,83.1
0x5129,66.67
0x17b8,35.32
0x5b34,79.3
0x1c1c,89.63
0x988f,75.27
0xbcdc,79.97
0x4326,47.0
0x9257,78.95
0xae00,79.3
0x47df,42.58
0x2e2c,60.57
0x6347,80.12
0x5b09,43.25
0xb9bb,73.29
0x4d33,69.09
0x67c6,70.87
0x2f98,82.56
0x62a8,89.59
0xc53c,79.13
0x652,64.17
0x6f55,79.0
0x40c3,63.07
0x9bfb,77.53
0xaa6,77.39
0x810e,32.06
0xb6bd,76.01
0x1978,46.24
0x2447,81.95
0xc2f4,62.46
0x2f26,86.98
0x932,79.8
0x7b6d,53.66
0x233a,74.4
0x6852,78.46
0xa1f2,63.01
0xabcd,85.36
0xb5c8,73.59
0x8c9d,46.7
0xb74,71.29
0x182c,81.56
0xb3a1,31.43
0x84fd,59.0
0x94a5,85.81
0x8008,51.49
0xb0c1,77.04
0x51ce,77.58
0x689a,78.95
0xa030,78.48
0x2b7f,81.76
0x95d2,65.86
0x706a,80.66
0x66f2,88.76
0x4f76,70.77
0x2203,62.11
0x3080,76.71
0x90f6,78.3
0x3d3a,59.99
0x3475,80.78
0x571a,83.07
0x9e49,77.45
0xa0e,91.45
0x50f4,82.48
0xbceb,82.83
0x674a,84.17
0x4f65,66.53
0x778b,68.46
0x6c25,74.24
0x68b7,79.75
0xc48f,77.16
0x2db7,78.19
0xa47c,78.46
0x178f,80.33
0x96a,80.22
0x5f60,40.66
0x8139,47.71
0x8c4,78.85
0x86c9,73.51
0xc7c5,87.29
0x8381,77.71
0x5d45,78.59
0x4891,80.09
0x4ac0,78.5
0x61cc,76.73
0x95fa,81.02
0x5838,80.61
0x2fbb,78.71
0x284d,79.04
0x2b14,78.95
0xb2b3,83.22
0x4b34,75.13
0x6bcd,74.32
0xbb7c,90.29
0x7913,79.71
0x1d1f,80.4
0x694c,79.69
0x95fc,84.67
0x6675,75.33
0x3078,77.05
0x204d,79.3
0x24d9,77.97
0x59fb,77.2
0x3fc8,77.78
0x541c,52.51
0x36cd,79.22
0x7520,80.43
0x9503,79.18
0xb02d,74.9
0xa207,72.91
0x97e9,79.68
0x4fcc,65.0
0x977,79.32
0xa650,92.9
0x3628,78.26
0xbb9a,70.52
0x6d22,78.84
0xae26,78.8
0x3b3e,69.68
0x9c30,83.31
0xa3e9,80.16
0x1ac5,73.05
0x9ba4,79.7
0xb89f,78.9
0x2986,71.42
0xe89,82.3
0xae36,73.54
0x5d54,78.69
0x9e5c,80.88
0x18d2,79.81
0x763d,76.74
0xc272,65.96
0x1781,80.56
0xab8e,84.03
0xb4f9,74.84
0x323c,80.88
0x6941,72.34
0xe68,69.0
0x1ba9,74.68
0x7d87,78.54
0xb81b,59.23
0x10d3,78.49
0x80f6,62.05
0x820,83.78
0x27fa,76.81
0x483c,77.64
0xcad,76.29
0xac43,53.59
0x6991,70.42
0x49ed,73.58
0x6320,77.12
0x309d,71.38
0x3161,78.1
0xbbb,83.73
0x10fc,78.18
0x3915,75.6
0x164a,80.19
0x942a,79.07
0x300c,82.41
0x1763,80.69
0xa9c,68.1
0x8000,80.68
0x2743,62.97
0x7280,83.52
0x2a2a,60.54
0xa613,48.64
0x823c,77.02
0x3413,75.33
0xa336,53.03
0x45b7,68.86
0x31f1,68.36
0x7f97,75.37
0xb9eb,74.04
0x1cd6,76.46
0x11c2,72.63
0x3ad3,78.31
0x4b77,74.88
0x9889,80.13
0x4186,74.34
0xafc1,80.64
0x8755,68.21
0xbf44,77.34
0x84d0,74.81
0x7742,65.09
0xb0ca,75.14
0x3ad7,70.88
0x95eb,77.94
0x6f32,66.42
0x2b3b,74.82
0x9a66,79.27
0xa57c,72.8
0x89ba,79.13
0x880f,74.63
0x227b,55.68
0x64cc,71.44
0xb4eb,50.52
0x8736,43.2
0x2e99,48.79
0x2993,77.67
0x1d56,67.02
0x4b6f,53.18
0x7f8e,68.65
0xbf3f,92.4
0x18fb,62.26
0x9c6f,81.22
0x1985,74.37
0x709b,71.58
0xc193,34.41
0x7342,68.56
0x3e9a,35.19
0x35fd,40.78
0x201a,70.93
0xc4a4,79.08
0xce4,66.26
0x2052,76.83
0xaade,76.91
0x7843,78.2
0x3d87,91.55
0xc71e,71.11
0x9ba,67.58
0xa5a3,47.84
0xb1e,68.45
0xc24f,75.43
0x8a83,65.64
0x3014,79.59
0x5e2e,85.68
0x21c4,80.01
0x2fc2,83.56
0x8fab,77.78
0xbe6e,78.4
0x9c13,79.86
0x8a9f,78.96
0x8585,77.2
0x626b,79.93
0x6062,84.04
0x8f88,62.99
0x4126,89.54
0xbc78,41.89
0x8b7b,36.38
0x2417,79.68
0xbc2c,71.37
0xa357,87.16
0x8a5b,46.76
0x5739,80.04
0x34c5,77.53
0xf42,69.58
0x3a75,65.31
0x317f,66.45
0x78c7,73.86
0xbe7e,73.1
0x319b,82.13
0x3679,75.05
0x8702,83.47
0x27dd,80.08
0x91ad,78.83
0x932f,83.37
0x516e,80.09
0x501c,80.46
0x7b1b,75.07
0x6259,78.88
0x3c4e,76.67
0x25aa,78.6
0xb144,56.96
0x5751,88.72
0xc09b,74.27
0x182d,72.45
0xb298,83.99
0xc7dd,78.98
0xc04a,53.2
0x387f,79.15
0x126a,39.14
0x97a,77.41
0xbf48,68.82
0x6da,61.43
0x2cca,77.57
0x485c,66.62
0x23a4,60.58
0x215c,40.72
0x54c7,79.8
0x6cde,81.05
0x3762,73.22
0x804b,46.53
0x2171,75.88
0x7ce2,74.37
0x3d71,68.66
0xdb6,56.69
0x21c3,85.87
0xb270,79.21
0xbaca,83.79
0x549d,82.27
0x9e75,84.79
0x3851,78.9
0x14a3,84.16
0x5b54,73.76
0x1d73,77.88
0x9e87,57.18
0xe52,78.94
0x9092,75.9
0x7fa9,75.32
0xa762,80.34
0x20fa,73.17
0xbf84,81.04
0x12ac,87.36
0xa658,79.39
0x833e,75.91
0x49ea,74.32
0x1719,76.13
0x6211,50.37
0xc789,79.72
0x4951,72.61
0x45c2,73.96
0x78c1,72.24
0x50cc,31.51
0x2a0a,74.85
0x4f68,62.86
0xa3ca,61.58
0xb358,75.61
0x278f,70.03
0x8b44,80.71
0xba8f,78.95
0x2a3d,80.17
0x2d53,74.69
0x3d59,82.62
0x2522,78.96
0x3868,73.65
0x8f1a,91.11
0x33f0,80.33
0xc3de,79.14
0x2585,76.93
0xb649,80.36
0x1cd9,83.55
0xbe2b,88.17
0x7759,72.12
0xbc85,80.45
0x8eb1,76.63
0x95d5,79.48
0x8c5c,71.98
0xa777,81.9
0x9f6,64.65
0x5735,78.52
0x63df,71.46
0x1b4d,72.91
0x2f42,79.28
0x108b,80.33
0xb0ff,85.99
0x8130,73.59
0x8a6,78.07
0xbc61,79.95
0x78dd,79.16
0x4574,79.84
0x26a5,79.79
0x9f88,79.01
0xc108,44.81
0x9e2a,78.5
0x8d2b,79.16
0x69f0,71.46
0x3644,80.89
0x8259,71.73
0x3f99,88.85
0x6fe7,79.04
0xa174,80.38
0x2db5,78.67
0x6c61,78.15
0x4887,78.56
0x2122,79.36
0x5469,66.34
0xb10a,81.96
0x8db4,80.55
0x4eff,85.28
0xc6a2,84.71
0xbe1d,80.59
0x1f4b,62.3
0x4339,77.2
0x5b44,72.85
0xa9f9,76.51
0xc0ea,68.69
0x375a,76.48
0x7c24,80.87
0x6be,72.23
0x7ab3,73.06
0x552e,73.93
0x9ddf,83.5
0x8620,77.44
0xbb66,73.46
0x5d4c,76.91
0xbd38,88.08
0x924e,25.26
0xab66,83.96
0x37ee,77.62
0x6db1,67.55
0xbd31,77.93
0xe4b,77.48
0xa8b6,77.47
0xe94,74.43
0xb4ae,85.05
0x6a7,81.42
0x1088,71.04
0x5499,79.87
0x7437,80.44
0x3d02,79.26
0x3033,69.52
0xb809,78.76
0x1a5e,89.28
0x5231,78.59
0x625e,79.32
0x9f1,79.65
0xc26,79.35
0x23fb,80.57
0xb5c0,76.26
0x82e3,75.64
0x72e2,76.18
0x79f3,71.06
0x5580,69.0
0x219b,79.54
0x5f25,83.24
0x88f1,87.75
0x3ef8,79.57
0x9f44,50.49
0xb606,78.74
0xc469,71.2
0x9100,80.91
0xbbd,73.14
0x6be5,70.75
0x52ca,79.19
0x7e26,63.89
0x68f9,80.48
0x21cf,85.08
0x199e,84.12
0x941,79.69
0x4d27,72.01
0xb9a6,53.18
0x8749,80.39
