Id,Habitability_score
0x253d,75.83
0x47a0,83.9
0x3444,70.78
0x536c,87.96
0x4c9d,82.65
0x8e9a,72.21
0x874e,87.76
0x8c7b,77.55
0x3c9d,74.61
0x8f3a,75.75
0x76eb,50.47
0x2c2d,80.87
0xbcb8,58.69
0x9f4c,95.89
0x1867,87.27
0x1725,68.77
0xb2bb,68.24
0x7e63,89.22
0x7f65,69.99
0xa4c1,65.77
0x778c,80.03
0x5b30,70.61
0x48d0,74.69
0xc907,95.87
0x10c4,90.42
0x3905,68.66
0x9bb9,93.77
0xaa2e,62.53
0x12d0,95.25
0x2c6a,84.17
0xb9bf,66.0
0x263a,64.04
0xaf6,90.6
0xbe7f,75.26
0x403e,77.56
0x3a85,66.81
0x8f16,46.65
0x17ff,76.26
0x6d23,83.61
0x753e,65.92
0x7224,54.68
0xc670,72.09
0x63cb,52.39
0x377d,64.26
0x6a6e,76.22
0xa0c4,73.24
0xfea,92.41
0xe46,53.76
0xab7a,99.39
0x9ef,71.44
0x3bd0,61.13
0x481a,67.69
0x9ea4,76.39
0x1a9d,75.5
0x44a0,83.23
0x2d7f,72.17
0x85aa,69.06
0x615a,52.51
0x86fc,79.87
0x6911,68.67
0x1bea,82.96
0xb08a,75.24
0x2187,61.92
0x4847,70.09
0x1280,80.73
0x9197,49.29
0xaba2,86.61
0xb134,82.1
0xa126,63.93
0x955b,75.69
0xc3c5,53.64
0x389a,66.27
0xc626,90.49
0x89a,64.96
0x45ea,74.65
0x11ee,65.02
0xfef,71.74
0x4b0f,61.94
0x41cb,84.74
0xbada,57.1
0x4546,73.97
0x26d7,69.15
0xc2f5,62.82
0xaaf,81.58
0x42a6,68.85
0x6f73,67.25
0x36e4,60.54
0xae08,69.19
0x247b,46.33
0x94e6,67.06
0x9f67,88.69
0x41bb,71.07
0x10ad,84.54
0x7c5c,69.59
0xa65a,64.55
0x7b30,91.97
0xaafe,60.85
0x5cca,55.22
0x984e,74.95
0x7ec0,57.11
0x158c,44.1
0x670e,82.51
0x3afd,71.69
0xae88,52.35
0x3ee5,68.58
0xc49d,75.21
0x13cb,47.95
0x21d5,69.85
0x4200,71.2
0x56c1,64.8
0x32e3,73.2
0x825b,109.12
0xa80e,70.83
0x4266,62.74
0x9474,71.28
0x5685,85.46
0x4c70,72.44
0xc17a,75.61
0x7b9f,75.91
0x8de1,82.79
0x202b,89.15
0xa9b3,85.26
0x6342,90.47
0x1e8e,76.35
0x37c9,59.55
0x737,61.66
0x8bd2,71.53
0x672d,78.06
0x456b,78.51
0x6844,73.31
0x8029,77.09
0xb562,85.36
0xc885,78.59
0x614e,33.29
0x1cc6,57.91
0x5eba,78.1
0xa2c8,84.58
0x3589,83.23
0x5f5d,77.55
0xd76,84.48
0x4982,79.78
0xc471,84.28
0x58cb,87.54
0x3c67,77.03
0x5dcd,58.98
0x6959,93.06
0x1f4a,81.72
0xb026,60.22
0x76ee,74.15
0xc868,80.23
0x32ee,78.26
0x9ad5,60.83
0x31aa,74.33
0x71f3,69.79
0x8df,66.14
0x9d54,77.98
0xc2d8,83.99
0x7e45,47.14
0x1ac1,93.89
0xab69,45.76
0x4771,70.12
0x9dde,90.43
0xb7a,81.06
0xa08d,83.15
0x3318,94.46
0x1c82,68.16
0x3896,60.72
0x1180,63.38
0xb2fc,82.58
0x341a,55.99
0x5408,88.36
0x93cc,68.39
0x1fc4,68.77
0x62a4,73.65
0x88e2,93.37
0x8666,88.68
0x5221,79.96
0x4721,96.4
0x2096,66.82
0x7799,83.84
0xbd6f,75.9
0x4b13,61.73
0x246c,62.91
0x206a,64.76
0x51cd,85.69
0x9513,73.8
0x6dde,78.38
0x6b63,59.31
0x38ad,99.48
0x8448,60.95
0x87e6,83.6
0xbbfd,57.81
0x13d9,66.39
0x9697,68.8
0xa1d9,72.68
0x479b,73.73
0xc247,69.4
0xaeff,86.31
0x1a00,59.91
0x6c7e,86.72
0x3e50,70.86
0xf8f,83.1
0x3093,68.3
0xaf54,70.6
0xb407,60.01
0x4f4a,88.41
0x2895,83.35
0xc7a5,73.8
0x1e56,58.12
0x7254,73.68
0xb6b1,83.83
0x5344,66.91
0xbe0f,72.94
0x19ac,88.0
0x6eac,67.76
0x6e2b,97.36
0x67fa,84.34
0xc90b,84.14
0x81fc,45.53
0x83f8,56.28
0xc596,80.27
0x72a4,50.16
0x2c53,83.62
0x6a24,82.34
0x2da5,85.69
0x30d5,77.7
0x92d5,77.72
0x6f0e,77.39
0x60fd,64.65
0x7438,79.69
0x648e,72.66
0xc39e,57.08
0x17b1,75.13
0xa92f,80.9
0x3d2a,72.07
0x34ff,73.52
0x81e,61.23
0xa162,62.39
0xac55,76.46
0x92c,63.56
0xa9a4,86.06
0x1641,80.71
0xb036,85.33
0x51f0,46.61
0x8411,74.89
0x1fcb,78.68
0x18eb,80.58
0x9f8,69.8
0x918d,73.02
0xb6a0,94.49
0x6b26,71.43
0xbffe,82.02
0x65f6,81.18
0x9ef3,80.46
0x1626,69.36
0x8c93,75.22
0xc87c,74.14
0x4c11,81.93
0x992c,80.84
0xc561,81.05
0x57c3,67.93
0x815c,64.17
0x5c42,74.98
0x1f0d,72.99
0x3803,61.87
0x56f9,64.64
0x7f91,59.02
0x1519,80.32
0x478e,83.9
0x63f6,82.64
0x8665,39.22
0x9fe3,74.6
0x9a91,73.78
0x7103,83.48
0xad4a,68.37
0x72a0,82.38
0x6182,91.91
0x18af,46.55
0xb3e9,59.67
0xaa1e,69.67
0x2d39,88.09
0xa289,92.48
0xc025,70.51
0x992b,64.71
0x5ae7,77.14
0xbae2,75.61
0x11f2,77.75
0x57f1,64.13
0x1ea9,88.63
0xb37e,70.89
0x2e45,67.51
0x8587,69.89
0xa0a0,75.94
0x3f94,83.87
0x76d9,83.54
0xc775,85.7
0x3051,72.12
0xa4ba,63.96
0x8065,75.18
0x195b,60.91
0xa1ad,74.5
0x3f55,73.03
0x9d0e,68.68
0x597e,63.08
0xb87b,96.52
0xab96,58.53
0x71b0,63.71
0x5bec,86.05
0x7b39,63.66
0xa2cc,73.83
0x3433,73.16
0x3be6,65.79
0xc2f2,84.99
0x6a7c,75.58
0x1e1e,75.87
0x9f92,83.34
0xc6d1,66.23
0xc490,71.22
0xb641,68.05
0xbb15,78.88
0xbde8,71.97
0xbe10,83.3
0x7a7d,70.07
0x7c29,88.68
0x5021,72.55
0x7cf8,55.92
0x1c07,85.88
0x13f8,69.76
0x8ac9,83.83
0x9aab,76.72
0xa51e,70.56
0x15d8,80.06
0xc20a,68.0
0xa6b3,72.27
0x9e62,85.41
0x1e89,80.37
0x89c3,80.83
0x79a0,64.39
0xc1fe,71.86
0x2801,89.03
0xd79,87.28
0xac99,70.46
0x9e7,79.03
0xaf83,72.63
0x1da7,75.15
0xb6e4,71.5
0x291e,68.34
0x5e22,72.88
0x571d,65.63
0xa9d4,74.26
0x97aa,75.88
0x8154,71.7
0x456a,74.42
0x831f,67.81
0x805d,74.74
0xc329,74.63
0x622a,75.96
0x8466,83.95
0x1c0c,61.81
0x9c5e,54.59
0x95c4,93.54
0x4295,69.51
0x780f,83.72
0x51a4,68.29
0xac97,77.65
0x3880,65.32
0xbe6c,58.23
0x973a,75.0
0xc0b7,77.12
0x8fef,98.26
0xa755,65.4
0x14ae,75.57
0x2c51,80.83
0x5d1d,57.2
0x8fcb,74.86
0xc4c,81.89
0xa750,80.37
0x29e0,69.54
0x74e7,62.41
0xb1b3,75.19
0xa5c4,78.43
0x52af,74.27
0x1895,70.76
0x2f93,68.1
0x4700,86.29
0x8dd6,74.33
0xa43c,76.61
0x5a29,79.8
0xa017,76.65
0x4e75,78.02
0xbc30,90.57
0x93b3,79.53
0x2642,64.46
0x6391,74.88
0xbaac,76.99
0x54c3,83.65
0x4ad5,92.53
0x37d8,85.31
0xc3ca,90.32
0xc743,81.57
0x48d4,78.6
0x8c6e,76.72
0x576c,58.54
0xa8b1,73.97
0x1c57,57.83
0x1cfa,89.5
0x5129,67.7
0x17b8,51.58
0x5b34,80.48
0x1c1c,93.64
0x988f,66.3
0xbcdc,77.25
0x4326,57.57
0x9257,83.37
0xae00,75.32
0x47df,57.6
0x2e2c,65.3
0x6347,77.49
0x5b09,56.61
0xb9bb,71.85
0x4d33,66.23
0x67c6,66.54
0x2f98,83.26
0x62a8,92.45
0xc53c,75.48
0x652,61.53
0x6f55,69.75
0x40c3,62.85
0x9bfb,78.64
0xaa6,80.95
0x810e,48.91
0xb6bd,72.58
0x1978,55.67
0x2447,76.35
0xc2f4,65.06
0x2f26,91.8
0x932,77.15
0x7b6d,57.8
0x233a,69.02
0x6852,80.01
0xa1f2,64.95
0xabcd,88.24
0xb5c8,70.31
0x8c9d,59.75
0xb74,71.7
0x182c,81.89
0xb3a1,48.81
0x84fd,61.67
0x94a5,91.38
0x8008,61.35
0xb0c1,74.17
0x51ce,77.09
0x689a,73.92
0xa030,86.57
0x2b7f,90.86
0x95d2,64.27
0x706a,83.64
0x66f2,90.02
0x4f76,71.0
0x2203,61.44
0x3080,72.27
0x90f6,79.63
0x3d3a,59.33
0x3475,83.92
0x571a,79.36
0x9e49,80.21
0xa0e,97.03
0x50f4,97.96
0xbceb,82.44
0x674a,88.58
0x4f65,64.36
0x778b,65.16
0x6c25,71.59
0x68b7,82.93
0xc48f,71.96
0x2db7,76.61
0xa47c,80.02
0x178f,80.09
0x96a,77.92
0x5f60,52.83
0x8139,59.81
0x8c4,73.31
0x86c9,67.4
0xc7c5,94.15
0x8381,82.58
0x5d45,62.85
0x4891,77.1
0x4ac0,74.45
0x61cc,81.48
0x95fa,86.27
0x5838,77.78
0x2fbb,78.55
0x284d,75.29
0x2b14,75.57
0xb2b3,90.65
0x4b34,81.6
0x6bcd,71.23
0xbb7c,97.51
0x7913,80.74
0x1d1f,81.07
0x694c,83.54
0x95fc,87.71
0x6675,71.92
0x3078,80.35
0x204d,75.02
0x24d9,73.14
0x59fb,81.82
0x3fc8,84.25
0x541c,57.22
0x36cd,71.84
0x7520,78.66
0x9503,78.67
0xb02d,69.79
0xa207,69.15
0x97e9,81.46
0x4fcc,62.9
0x977,73.67
0xa650,97.85
0x3628,74.01
0xbb9a,67.51
0x6d22,79.35
0xae26,85.88
0x3b3e,68.57
0x9c30,85.21
0xa3e9,84.72
0x1ac5,67.14
0x9ba4,81.43
0xb89f,81.88
0x2986,62.71
0xe89,88.77
0xae36,70.43
0x5d54,74.91
0x9e5c,81.93
0x18d2,78.12
0x763d,80.53
0xc272,60.51
0x1781,74.22
0xab8e,89.18
0xb4f9,71.79
0x323c,78.65
0x6941,66.56
0xe68,61.85
0x1ba9,70.08
0x7d87,80.02
0xb81b,61.31
0x10d3,74.12
0x80f6,60.73
0x820,85.45
0x27fa,72.13
0x483c,74.13
0xcad,69.56
0xac43,57.88
0x6991,66.05
0x49ed,69.59
0x6320,72.19
0x309d,66.92
0x3161,74.33
0xbbb,84.58
0x10fc,72.63
0x3915,71.12
0x164a,83.4
0x942a,82.81
0x300c,81.35
0x1763,77.12
0xa9c,67.2
0x8000,78.01
0x2743,62.79
0x7280,84.37
0x2a2a,61.31
0xa613,53.02
0x823c,82.39
0x3413,72.98
0xa336,58.59
0x45b7,66.03
0x31f1,63.86
0x7f97,73.61
0xb9eb,70.46
0x1cd6,74.08
0x11c2,65.37
0x3ad3,79.98
0x4b77,72.16
0x9889,80.7
0x4186,69.85
0xafc1,78.11
0x8755,63.16
0xbf44,72.6
0x84d0,68.26
0x7742,63.24
0xb0ca,71.25
0x3ad7,64.2
0x95eb,73.92
0x6f32,64.71
0x2b3b,69.75
0x9a66,75.68
0xa57c,69.45
0x89ba,71.63
0x880f,73.49
0x227b,59.85
0x64cc,69.33
0xb4eb,58.02
0x8736,56.9
0x2e99,59.53
0x2993,80.78
0x1d56,65.59
0x4b6f,56.01
0x7f8e,71.69
0xbf3f,97.29
0x18fb,62.77
0x9c6f,82.23
0x1985,71.66
0x709b,69.22
0xc193,47.96
0x7342,63.82
0x3e9a,56.52
0x35fd,56.47
0x201a,67.38
0xc4a4,84.4
0xce4,58.08
0x2052,69.68
0xaade,72.49
0x7843,77.82
0x3d87,96.27
0xc71e,67.01
0x9ba,67.06
0xa5a3,60.54
0xb1e,75.36
0xc24f,68.89
0x8a83,64.35
0x3014,81.93
0x5e2e,86.68
0x21c4,76.92
0x2fc2,89.1
0x8fab,74.27
0xbe6e,74.28
0x9c13,76.47
0x8a9f,80.75
0x8585,77.71
0x626b,82.15
0x6062,84.01
0x8f88,63.31
0x4126,95.99
0xbc78,56.88
0x8b7b,51.38
0x2417,78.69
0xbc2c,68.43
0xa357,93.06
0x8a5b,59.95
0x5739,84.78
0x34c5,82.58
0xf42,63.4
0x3a75,62.62
0x317f,65.63
0x78c7,68.69
0xbe7e,68.31
0x319b,90.64
0x3679,71.92
0x8702,83.0
0x27dd,76.75
0x91ad,79.24
0x932f,85.52
0x516e,75.4
0x501c,81.38
0x7b1b,78.38
0x6259,78.66
0x3c4e,71.19
0x25aa,74.05
0xb144,58.68
0x5751,89.94
0xc09b,66.55
0x182d,63.5
0xb298,84.02
0xc7dd,74.57
0xc04a,61.36
0x387f,82.33
0x126a,57.55
0x97a,63.15
0xbf48,56.71
0x6da,61.6
0x2cca,74.9
0x485c,61.73
0x23a4,61.69
0x215c,55.91
0x54c7,77.44
0x6cde,86.99
0x3762,68.36
0x804b,59.76
0x2171,74.53
0x7ce2,68.68
0x3d71,62.86
0xdb6,61.79
0x21c3,88.77
0xb270,82.87
0xbaca,79.14
0x549d,81.83
0x9e75,87.57
0x3851,74.11
0x14a3,92.37
0x5b54,73.45
0x1d73,73.54
0x9e87,59.57
0xe52,82.62
0x9092,70.1
0x7fa9,71.78
0xa762,76.97
0x20fa,88.62
0xbf84,86.64
0x12ac,94.44
0xa658,79.6
0x833e,71.59
0x49ea,75.97
0x1719,74.27
0x6211,58.66
0xc789,76.39
0x4951,73.19
0x45c2,76.23
0x78c1,68.28
0x50cc,51.67
0x2a0a,72.6
0x4f68,63.04
0xa3ca,75.57
0xb358,71.49
0x278f,67.81
0x8b44,78.8
0xba8f,76.36
0x2a3d,83.15
0x2d53,70.54
0x3d59,81.41
0x2522,74.31
0x3868,68.49
0x8f1a,95.1
0x33f0,77.45
0xc3de,80.01
0x2585,72.07
0xb649,75.68
0x1cd9,84.15
0xbe2b,94.17
0x7759,64.8
0xbc85,86.83
0x8eb1,69.3
0x95d5,78.23
0x8c5c,68.03
0xa777,88.98
0x9f6,65.49
0x5735,80.66
0x63df,65.92
0x1b4d,73.41
0x2f42,73.51
0x108b,83.44
0xb0ff,88.6
0x8130,68.3
0x8a6,74.81
0xbc61,77.01
0x78dd,77.3
0x4574,76.92
0x26a5,77.88
0x9f88,81.29
0xc108,57.57
0x9e2a,80.78
0x8d2b,75.0
0x69f0,66.15
0x3644,79.1
0x8259,60.94
0x3f99,93.58
0x6fe7,80.5
0xa174,86.59
0x2db5,74.14
0x6c61,81.05
0x4887,80.17
0x2122,82.74
0x5469,62.28
0xb10a,79.66
0x8db4,81.09
0x4eff,88.18
0xc6a2,88.29
0xbe1d,77.9
0x1f4b,68.4
0x4339,81.07
0x5b44,69.94
0xa9f9,74.77
0xc0ea,61.73
0x375a,69.78
0x7c24,86.58
0x6be,68.19
0x7ab3,69.9
0x552e,68.51
0x9ddf,88.82
0x8620,80.41
0xbb66,67.49
0x5d4c,78.43
0xbd38,93.4
0x924e,47.96
0xab66,86.48
0x37ee,73.4
0x6db1,64.67
0xbd31,82.86
0xe4b,71.82
0xa8b6,81.92
0xe94,78.76
0xb4ae,88.03
0x6a7,88.56
0x1088,67.46
0x5499,77.23
0x7437,86.4
0x3d02,84.92
0x3033,65.27
0xb809,85.63
0x1a5e,93.49
0x5231,82.56
0x625e,77.59
0x9f1,80.86
0xc26,85.85
0x23fb,85.86
0xb5c0,70.22
0x82e3,71.5
0x72e2,71.46
0x79f3,65.75
0x5580,65.0
0x219b,75.87
0x5f25,85.16
0x88f1,88.81
0x3ef8,77.4
0x9f44,62.28
0xb606,76.08
0xc469,69.95
0x9100,88.12
0xbbd,69.19
0x6be5,65.17
0x52ca,77.92
0x7e26,66.34
0x68f9,77.39
0x21cf,85.98
0x199e,85.56
0x941,83.49
0x4d27,69.13
0xb9a6,61.17
0x8749,77.73
