Id,Habitability_score
0xc198,77.2
0x730a,79.48
0xa86a,71.3
0x368d,80.13
0x41cf,71.66
0x3d1e,66.33
0x2aab,86.24
0x64c5,37.45
0xa79c,73.25
0x7ce3,38.16
0x30f7,75.64
0x5944,85.29
0x3f53,72.67
0x15cc,80.56
0x4b3a,70.52
0x9a2b,76.36
0x1b3f,66.23
0x143c,82.22
0x843f,74.19
0x9328,75.64
0xc62f,91.69
0x23fe,83.48
0x3aac,81.59
0xae17,72.61
0x524f,72.37
0xca5,85.5
0x11e2,71.76
0x91b8,68.27
0x2377,88.11
0x5f0b,72.55
0x72d9,77.43
0x68ef,75.95
0x70b2,78.45
0xbff8,70.48
0x7c2c,88.94
0x529e,74.11
0x11ac,81.85
0x97d1,39.13
0xa2b3,87.68
0xb321,78.31
0x2265,42.58
0x3e00,70.24
0x6060,69.59
0xbd72,85.4
0x2ab0,70.75
0x5b2b,70.15
0x9809,79.27
0x9f83,71.19
0x8c47,64.98
0x2890,76.83
0x1135,76.97
0x68b4,68.7
0x5da6,86.11
0x4079,40.37
0x87cf,89.5
0x4388,78.08
0x4740,75.07
0x1ca1,82.7
0x5224,88.5
0x2bc2,78.0
0x87f3,82.73
0xa37f,73.45
0x5548,78.11
0x8da3,59.56
0xaa8c,82.49
0xadbf,73.77
0x1dbe,89.84
0xb4a0,79.63
0x1b63,78.08
0x8a53,77.07
0x21fd,68.08
0xcc6,89.5
0x92d8,79.15
0x2beb,35.69
0x8799,82.69
0x6b5d,84.43
0x6b72,78.77
0x91d7,84.19
0x1809,73.39
0x6357,78.41
0x39e7,93.16
0x72c3,74.74
0x1cbb,85.09
0x3948,75.06
0x67a4,79.53
0x5adc,79.15
0x7be1,85.96
0x632a,73.34
0xa690,50.72
0x8abe,80.51
0xa806,33.01
0x6684,78.36
0x32e8,68.21
0x9683,89.39
0xbb09,82.11
0xa635,86.35
0xba1c,77.48
0xc20,61.79
0x8818,88.13
0x718a,81.12
0xc378,42.7
0x76c8,74.02
0x4ba3,66.09
0xc1d2,78.77
0xb7c8,73.95
0xa2a7,85.82
0xac08,87.3
0x5135,85.11
0xc52c,77.63
0x7089,69.91
0x84c6,86.32
0x75f7,32.4
0x80d0,81.27
0x2974,90.66
0x79b7,74.15
0xb74c,75.94
0x4584,76.6
0x31cc,81.87
0xb3da,66.38
0x1915,77.97
0x4380,90.76
0x1bbd,77.56
0xa1d,90.21
0x60b9,83.61
0x88da,69.05
0x9c4a,81.62
0x8019,76.31
0xa0cd,77.83
0x2a7b,71.1
0x48c3,81.04
0xa0fb,78.22
0x9201,65.02
0x8594,82.0
0x4d56,44.81
0x9b25,39.34
0x5ef2,74.2
0x4e25,69.69
0x858a,72.89
0x6b0e,75.77
0x31f9,81.51
0x382f,76.05
0x4a0b,72.34
0x76d,72.39
0xad16,77.21
0xa901,71.92
0x1c22,73.0
0x2cbb,74.99
0x6b01,31.34
0xbf9,75.0
0xc71c,72.83
0xc8f2,83.52
0x776f,21.85
0x4b6b,73.33
0xd85,72.6
0xb422,75.54
0x958e,72.7
0x3636,38.42
0x3743,80.69
0x1744,84.24
0x84a7,82.58
0xbafc,78.25
0x56ad,35.75
0x4736,86.74
0x6d93,78.69
0x7a03,76.74
0x3ae6,71.27
0xa564,75.46
0xc1c2,72.83
0x172d,69.1
0xa536,79.9
0xa39b,89.36
0x6bf8,77.98
0xbe8a,72.13
0x6d48,74.75
0x1865,67.81
0x3a36,85.26
0xb20d,86.25
0x9c66,85.46
0xbec3,70.05
0xb2f6,87.78
0x3ed1,71.38
0xa239,36.48
0x3ac0,77.45
0x83be,44.97
0x3584,80.41
0x2ad4,79.56
0x7439,44.48
0x415b,73.37
0x60e4,77.09
0x1b6b,76.32
0x9e2b,60.59
0xe00,62.67
0x1452,88.99
0xb7c,81.15
0x7cf3,90.51
0x3c96,36.97
0x4bbc,79.89
0x1812,70.29
0xabfc,54.59
0x29eb,85.44
0x86b0,34.15
0x802c,83.14
0xb7d6,78.68
0x29cc,35.28
0xaff9,86.53
0x3d60,64.84
0x3c64,65.56
0x6cc3,59.1
0x7882,85.79
0xc238,90.97
0x8cb1,89.13
0x5781,69.12
0x45ed,76.62
0xaf67,74.03
0xbb7e,78.59
0x5a3c,74.08
0xbcee,82.92
0x1b76,82.51
0x7a72,76.35
0x8759,81.48
0x10df,60.53
0xeb6,90.14
0xc240,41.23
0x902a,86.29
0xb4c9,81.83
0x1173,81.71
0x63af,81.8
0x9233,38.43
0xab0a,71.52
0xaa94,68.89
0x8535,33.63
0x9442,41.35
0x3b90,68.67
0x27a8,71.5
0xec0,84.52
0x8084,65.93
0x6a91,70.58
0x7aa6,78.48
0x62c3,80.81
0x390e,69.76
0xf5f,73.47
0x9229,78.16
0x615,72.37
0x2ac9,95.77
0x2d84,64.9
0xacd8,22.28
0x9397,72.02
0x1cd7,71.76
0x102e,66.81
0x4745,81.27
0x3916,80.47
0x9f8e,75.27
0x4ee5,81.74
0x644d,79.53
0x5f8e,84.41
0xc8ed,90.55
0x61d5,81.81
0x9abb,79.82
0xaa6a,77.71
0x6425,73.4
0x73a8,74.42
0x928d,81.96
0x53f7,63.81
0x75a6,69.39
0x358b,75.83
0x4811,68.29
0x4ae1,73.01
0x6b75,50.07
0xded,83.23
0xaac2,80.58
0x25cd,42.4
0x8d62,67.59
0x5278,78.88
0x58f1,76.3
0xb2e8,78.93
0x9d78,75.07
0x993e,62.49
0x3c27,74.98
0x8391,76.69
0xba8,62.85
0x2d9a,83.8
0xc5cf,86.65
0xbd85,78.29
0xb304,70.99
0x3871,38.64
0x9cbb,89.26
0xa48a,86.61
0xa07b,80.57
0xb761,70.89
0x6da8,79.83
0xa063,83.51
0x3a17,77.22
0xacfa,90.27
0xc8d,79.72
0xbfbb,87.62
0x244d,74.49
0x72cf,72.42
0xafa,81.92
0xc792,68.74
0x5332,37.75
0x702e,87.41
0x1955,41.0
0x8499,78.9
0x47dc,73.02
0x16c2,73.8
0x7c01,66.36
0x826,69.53
0x8ecf,83.71
0x5acb,84.81
0xa15e,82.17
0x3c29,79.45
0x36f8,88.33
0x3c8c,69.12
0x91d3,75.07
0x7b74,76.53
0x7ef0,82.9
0x4280,78.31
0x5e76,84.08
0x51fe,69.66
0x447e,63.99
0xab94,91.25
0x5e04,90.71
0x836e,92.08
0xc8c2,73.64
0x6548,79.73
0x12e5,72.66
0x5527,81.35
0x301e,78.98
0xa5ca,70.93
0x8533,77.79
0x862d,81.38
0x81d6,78.2
0xc853,72.08
0x6d11,82.8
0x5744,72.96
0xa5b3,86.28
0x4c72,74.72
0xa683,73.51
0x484c,72.7
0x9b26,84.99
0x826b,72.61
0x84e1,72.18
0x88f3,81.87
0x34f5,75.76
0x296c,38.18
0x2261,81.87
0x7077,86.89
0x2d30,73.83
0x7ae6,77.43
0xaa03,66.57
0x4a58,85.3
0xa4ce,74.68
0x149c,37.18
0x6b32,84.3
0x6453,79.9
0x7c3b,76.84
0x92e3,73.52
0x9df4,74.52
0x3bdb,53.22
0xc01b,79.19
0x69bc,70.0
0x799b,73.14
0xf1d,84.15
0x97b9,64.15
0xb865,71.74
0x6c00,81.16
0xb8de,57.05
0x400c,76.55
0xc49f,87.41
0x2dad,71.27
0x6d6f,73.37
0x1e91,91.82
0x1001,77.75
0x831b,76.27
0x6b9f,78.89
0x2d89,72.09
0x440d,76.35
0x625d,75.53
0x1a1f,64.65
0x9f73,81.49
0xaa43,77.77
0xa4fa,57.81
0xa0a7,53.28
0x253d,84.18
0x47a0,81.2
0x3444,74.49
0x536c,87.61
0x4c9d,74.14
0x8e9a,76.39
0x874e,90.11
0x8c7b,88.12
0x3c9d,83.35
0x8f3a,82.37
0x76eb,37.61
0x2c2d,71.77
0xbcb8,38.61
0x9f4c,90.91
0x1867,80.89
0x1725,84.3
0xb2bb,71.86
0x7e63,87.66
0x7f65,71.66
0xa4c1,70.69
0x778c,73.43
0x5b30,76.45
0x48d0,80.24
0xc907,88.01
0x10c4,87.37
0x3905,69.72
0x9bb9,90.58
0xaa2e,63.74
0x12d0,89.69
0x2c6a,83.16
0xb9bf,66.84
0x263a,70.43
0xaf6,84.01
0xbe7f,81.15
0x403e,74.02
0x3a85,81.2
0x8f16,26.19
0x17ff,83.66
0x6d23,74.6
0x753e,78.11
0x7224,37.66
0xc670,78.57
0x63cb,34.39
0x377d,71.24
0x6a6e,80.11
0xa0c4,79.54
0xfea,86.35
0xe46,35.31
0xab7a,92.6
0x9ef,72.76
0x3bd0,64.61
0x481a,67.67
0x9ea4,82.12
0x1a9d,74.48
0x44a0,78.71
0x2d7f,77.67
0x85aa,74.68
0x615a,33.17
0x86fc,74.53
0x6911,67.54
0x1bea,72.98
0xb08a,72.77
0x2187,66.57
0x4847,75.04
0x1280,71.76
0x9197,30.89
0xaba2,88.37
0xb134,74.96
0xa126,69.64
0x955b,81.2
0xc3c5,35.25
0x389a,74.34
0xc626,88.9
0x89a,69.83
0x45ea,80.67
0x11ee,65.28
0xfef,74.87
0x4b0f,62.76
0x41cb,82.17
0xbada,56.34
0x4546,80.68
0x26d7,71.53
0xc2f5,65.84
0xaaf,76.23
0x42a6,76.97
0x6f73,71.79
0x36e4,60.36
0xae08,74.51
0x247b,30.33
0x94e6,71.76
0x9f67,85.32
0x41bb,79.66
0x10ad,80.76
0x7c5c,72.3
0xa65a,66.12
0x7b30,88.02
0xaafe,68.17
0x5cca,49.1
0x984e,80.13
0x7ec0,52.7
0x158c,25.57
0x670e,83.13
0x3afd,69.97
0xae88,35.87
0x3ee5,76.19
0xc49d,82.33
0x13cb,27.11
0x21d5,78.56
0x4200,68.26
0x56c1,65.55
0x32e3,82.29
0x825b,74.64
0xa80e,81.68
0x4266,64.37
0x9474,75.78
0x5685,82.75
0x4c70,83.59
0xc17a,78.49
0x7b9f,83.41
0x8de1,76.81
0x202b,84.14
0xa9b3,78.9
0x6342,84.96
0x1e8e,78.68
0x37c9,44.33
0x737,49.5
0x8bd2,77.39
0x672d,72.18
0x456b,86.27
0x6844,78.08
0x8029,86.08
0xb562,78.51
0xc885,77.36
0x614e,21.64
0x1cc6,55.98
0x5eba,71.26
0xa2c8,76.09
0x3589,74.91
0x5f5d,79.76
0xd76,81.73
0x4982,72.29
0xc471,80.44
0x58cb,83.35
0x3c67,76.58
0x5dcd,61.56
0x6959,89.21
0x1f4a,73.97
0xb026,57.67
0x76ee,81.15
0xc868,73.63
0x32ee,84.87
0x9ad5,64.53
0x31aa,77.08
0x71f3,72.09
0x8df,73.48
0x9d54,71.31
0xc2d8,74.86
0x7e45,27.06
0x1ac1,88.39
0xab69,41.26
0x4771,81.03
0x9dde,91.51
0xb7a,69.53
0xa08d,73.88
0x3318,90.45
0x1c82,72.85
0x3896,65.34
0x1180,65.2
0xb2fc,76.22
0x341a,42.63
0x5408,84.77
0x93cc,73.41
0x1fc4,72.77
0x62a4,74.73
0x88e2,88.27
0x8666,85.36
0x5221,86.51
0x4721,89.71
0x2096,72.56
0x7799,74.48
0xbd6f,76.68
0x4b13,60.86
0x246c,67.23
0x206a,73.71
0x51cd,79.76
0x9513,82.75
0x6dde,77.33
0x6b63,46.8
0x38ad,93.33
0x8448,63.74
0x87e6,76.08
0xbbfd,45.28
0x13d9,72.07
0x9697,70.22
0xa1d9,73.76
0x479b,81.03
0xc247,78.04
0xaeff,81.01
0x1a00,62.85
0x6c7e,80.88
0x3e50,76.85
0xf8f,74.85
0x3093,68.35
0xaf54,69.89
0xb407,56.92
0x4f4a,82.83
0x2895,74.79
0xc7a5,79.12
0x1e56,63.43
0x7254,80.23
0xb6b1,75.15
0x5344,68.53
0xbe0f,85.24
0x19ac,88.75
0x6eac,80.92
0x6e2b,90.58
0x67fa,78.07
0xc90b,76.37
0x81fc,29.51
0x83f8,45.79
0xc596,69.59
0x72a4,30.56
0x2c53,81.66
0x6a24,76.63
0x2da5,84.84
0x30d5,76.26
0x92d5,86.14
0x6f0e,83.58
0x60fd,73.3
0x7438,74.82
0x648e,80.17
0xc39e,39.64
0x17b1,83.27
0xa92f,73.21
0x3d2a,74.03
0x34ff,80.29
0x81e,55.38
0xa162,60.33
0xac55,83.45
0x92c,63.49
0xa9a4,79.46
0x1641,77.86
0xb036,77.18
0x51f0,27.06
0x8411,81.0
0x1fcb,75.04
0x18eb,70.51
0x9f8,77.41
0x918d,78.45
0xb6a0,77.1
0x6b26,79.49
0xbffe,80.11
0x65f6,71.55
0x9ef3,85.36
0x1626,73.29
0x8c93,78.94
0xc87c,77.52
0x4c11,73.01
0x992c,72.48
0xc561,73.2
0x57c3,76.12
0x815c,66.4
0x5c42,83.09
0x1f0d,83.91
0x3803,71.36
0x56f9,73.11
0x7f91,51.11
0x1519,71.74
0x478e,82.24
0x63f6,73.76
0x8665,21.92
0x9fe3,83.92
0x9a91,82.43
0x7103,75.54
0xad4a,76.98
0x72a0,75.67
0x6182,87.34
0x18af,29.97
0xb3e9,44.74
0xaa1e,75.68
0x2d39,82.15
0xa289,90.06
0xc025,69.24
0x992b,79.08
0x5ae7,85.32
0xbae2,77.27
0x11f2,81.79
0x57f1,70.63
0x1ea9,82.33
0xb37e,82.03
0x2e45,69.15
0x8587,75.82
0xa0a0,79.42
0x3f94,78.98
0x76d9,75.26
0xc775,80.55
0x3051,77.95
0xa4ba,61.15
0x8065,77.05
0x195b,59.35
0xa1ad,82.35
0x3f55,77.47
0x9d0e,75.37
0x597e,68.41
0xb87b,89.44
0xab96,61.97
0x71b0,66.58
0x5bec,77.51
0x7b39,70.02
0xa2cc,80.71
0x3433,73.75
0x3be6,75.45
0xc2f2,82.78
0x6a7c,75.6
0x1e1e,79.51
0x9f92,75.09
0xc6d1,66.96
0xc490,76.88
0xb641,76.79
0xbb15,83.67
0xbde8,80.18
0xbe10,75.79
0x7a7d,77.65
0x7c29,85.98
0x5021,84.13
0x7cf8,37.57
0x1c07,74.76
0x13f8,74.67
0x8ac9,79.18
0x9aab,83.07
0xa51e,73.84
0x15d8,72.5
0xc20a,68.81
0xa6b3,78.86
0x9e62,78.57
0x1e89,73.18
0x89c3,78.03
0x79a0,65.14
0xc1fe,75.87
0x2801,87.84
0xd79,87.23
0xac99,80.64
0x9e7,72.83
0xaf83,81.87
0x1da7,79.28
0xb6e4,75.25
0x291e,69.96
0x5e22,77.07
0x571d,63.91
0xa9d4,74.54
0x97aa,83.98
0x8154,75.12
0x456a,76.68
0x831f,69.01
0x805d,76.25
0xc329,78.58
0x622a,81.69
0x8466,76.94
0x1c0c,59.83
0x9c5e,70.63
0x95c4,95.16
0x4295,75.93
0x780f,85.06
0x51a4,71.95
0xac97,85.7
0x3880,69.02
0xbe6c,69.62
0x973a,82.85
0xc0b7,81.29
0x8fef,90.16
0xa755,70.04
0x14ae,80.58
0x2c51,76.64
0x5d1d,42.79
0x8fcb,80.21
0xc4c,72.68
0xa750,69.7
0x29e0,77.39
0x74e7,67.04
0xb1b3,85.6
0xa5c4,83.66
0x52af,77.07
0x1895,76.93
0x2f93,70.29
0x4700,79.26
0x8dd6,80.62
0xa43c,82.05
0x5a29,73.12
0xa017,84.88
0x4e75,86.29
0xbc30,89.54
0x93b3,86.12
0x2642,71.35
0x6391,81.88
0xbaac,80.74
0x54c3,78.24
0x4ad5,93.03
0x37d8,79.83
0xc3ca,91.7
0xc743,78.4
0x48d4,83.91
0x8c6e,72.43
0x576c,61.08
0xa8b1,73.87
0x1c57,38.15
0x1cfa,81.38
0x5129,70.27
0x17b8,35.62
0x5b34,81.34
0x1c1c,91.43
0x988f,76.22
0xbcdc,79.71
0x4326,40.03
0x9257,74.73
0xae00,76.26
0x47df,51.31
0x2e2c,62.12
0x6347,82.26
0x5b09,37.25
0xb9bb,76.32
0x4d33,73.28
0x67c6,71.56
0x2f98,86.3
0x62a8,89.6
0xc53c,82.2
0x652,63.61
0x6f55,82.24
0x40c3,66.67
0x9bfb,73.65
0xaa6,76.46
0x810e,30.58
0xb6bd,81.89
0x1978,40.17
0x2447,73.89
0xc2f4,62.89
0x2f26,88.62
0x932,82.3
0x7b6d,57.17
0x233a,68.64
0x6852,88.03
0xa1f2,65.56
0xabcd,85.32
0xb5c8,76.06
0x8c9d,53.38
0xb74,74.45
0x182c,79.12
0xb3a1,34.78
0x84fd,67.27
0x94a5,90.19
0x8008,60.22
0xb0c1,82.79
0x51ce,77.9
0x689a,80.04
0xa030,78.29
0x2b7f,84.31
0x95d2,68.98
0x706a,80.58
0x66f2,91.2
0x4f76,73.79
0x2203,63.09
0x3080,78.01
0x90f6,83.27
0x3d3a,68.73
0x3475,81.0
0x571a,77.98
0x9e49,81.04
0xa0e,89.72
0x50f4,84.86
0xbceb,76.04
0x674a,86.61
0x4f65,65.35
0x778b,67.4
0x6c25,73.63
0x68b7,75.68
0xc48f,77.82
0x2db7,79.79
0xa47c,84.56
0x178f,70.57
0x96a,82.96
0x5f60,34.98
0x8139,42.43
0x8c4,78.34
0x86c9,71.55
0xc7c5,91.2
0x8381,72.56
0x5d45,80.41
0x4891,79.37
0x4ac0,77.05
0x61cc,71.19
0x95fa,80.96
0x5838,83.42
0x2fbb,74.19
0x284d,78.48
0x2b14,78.74
0xb2b3,84.56
0x4b34,73.76
0x6bcd,74.31
0xbb7c,90.61
0x7913,74.22
0x1d1f,79.34
0x694c,77.12
0x95fc,85.47
0x6675,76.25
0x3078,75.23
0x204d,81.33
0x24d9,85.71
0x59fb,72.86
0x3fc8,75.53
0x541c,50.27
0x36cd,81.99
0x7520,72.98
0x9503,77.46
0xb02d,70.81
0xa207,73.1
0x97e9,77.02
0x4fcc,68.51
0x977,77.43
0xa650,89.69
0x3628,75.73
0xbb9a,74.0
0x6d22,75.49
0xae26,79.56
0x3b3e,72.31
0x9c30,79.93
0xa3e9,76.57
0x1ac5,71.63
0x9ba4,74.98
0xb89f,75.38
0x2986,74.65
0xe89,88.0
0xae36,67.26
0x5d54,79.07
0x9e5c,74.65
0x18d2,84.34
0x763d,74.55
0xc272,66.33
0x1781,82.1
0xab8e,87.81
0xb4f9,77.27
0x323c,82.89
0x6941,75.68
0xe68,70.84
0x1ba9,71.36
0x7d87,72.79
0xb81b,64.91
0x10d3,77.6
0x80f6,64.15
0x820,84.57
0x27fa,82.03
0x483c,75.95
0xcad,79.81
0xac43,51.8
0x6991,66.63
0x49ed,73.62
0x6320,78.72
0x309d,72.54
0x3161,75.95
0xbbb,84.02
0x10fc,79.16
0x3915,74.85
0x164a,76.35
0x942a,74.3
0x300c,79.96
0x1763,83.96
0xa9c,69.63
0x8000,86.06
0x2743,66.12
0x7280,83.12
0x2a2a,60.66
0xa613,39.23
0x823c,72.97
0x3413,74.65
0xa336,44.84
0x45b7,68.36
0x31f1,73.75
0x7f97,79.77
0xb9eb,73.26
0x1cd6,82.34
0x11c2,67.56
0x3ad3,72.92
0x4b77,75.66
0x9889,73.22
0x4186,76.91
0xafc1,85.91
0x8755,69.28
0xbf44,78.62
0x84d0,70.94
0x7742,69.45
0xb0ca,75.77
0x3ad7,73.93
0x95eb,79.06
0x6f32,68.14
0x2b3b,71.11
0x9a66,80.26
0xa57c,76.55
0x89ba,79.25
0x880f,77.84
0x227b,48.2
0x64cc,71.57
0xb4eb,52.18
0x8736,40.91
0x2e99,50.1
0x2993,74.01
0x1d56,70.67
0x4b6f,39.66
0x7f8e,71.92
0xbf3f,89.73
0x18fb,65.17
0x9c6f,74.06
0x1985,74.45
0x709b,73.83
0xc193,28.88
0x7342,67.9
0x3e9a,33.87
0x35fd,34.54
0x201a,67.1
0xc4a4,75.94
0xce4,67.7
0x2052,77.51
0xaade,81.22
0x7843,74.46
0x3d87,89.66
0xc71e,70.68
0x9ba,66.51
0xa5a3,49.74
0xb1e,75.19
0xc24f,76.86
0x8a83,66.01
0x3014,75.95
0x5e2e,85.87
0x21c4,80.24
0x2fc2,83.6
0x8fab,81.05
0xbe6e,81.0
0x9c13,80.65
0x8a9f,71.53
0x8585,75.78
0x626b,76.02
0x6062,84.34
0x8f88,62.17
0x4126,89.94
0xbc78,39.92
0x8b7b,36.7
0x2417,82.84
0xbc2c,69.53
0xa357,91.05
0x8a5b,50.88
0x5739,78.81
0x34c5,73.13
0xf42,66.19
0x3a75,65.57
0x317f,67.5
0x78c7,72.52
0xbe7e,70.83
0x319b,87.8
0x3679,75.42
0x8702,79.88
0x27dd,79.58
0x91ad,76.63
0x932f,82.71
0x516e,83.54
0x501c,82.89
0x7b1b,72.99
0x6259,84.13
0x3c4e,78.44
0x25aa,77.34
0xb144,63.19
0x5751,92.32
0xc09b,78.19
0x182d,75.76
0xb298,83.16
0xc7dd,77.86
0xc04a,63.48
0x387f,75.19
0x126a,31.47
0x97a,74.0
0xbf48,71.73
0x6da,66.03
0x2cca,78.17
0x485c,68.45
0x23a4,64.62
0x215c,41.27
0x54c7,82.99
0x6cde,81.18
0x3762,74.36
0x804b,50.5
0x2171,76.54
0x7ce2,76.18
0x3d71,73.03
0xdb6,61.72
0x21c3,86.79
0xb270,75.34
0xbaca,76.55
0x549d,80.1
0x9e75,87.58
0x3851,76.74
0x14a3,87.74
0x5b54,71.96
0x1d73,81.89
0x9e87,56.27
0xe52,72.65
0x9092,79.69
0x7fa9,76.14
0xa762,82.56
0x20fa,79.41
0xbf84,80.17
0x12ac,89.8
0xa658,76.35
0x833e,75.36
0x49ea,82.85
0x1719,77.0
0x6211,46.89
0xc789,81.61
0x4951,76.64
0x45c2,83.41
0x78c1,71.86
0x50cc,28.58
0x2a0a,78.1
0x4f68,68.94
0xa3ca,63.81
0xb358,75.66
0x278f,69.37
0x8b44,83.17
0xba8f,84.56
0x2a3d,77.66
0x2d53,78.9
0x3d59,80.18
0x2522,83.91
0x3868,76.95
0x8f1a,89.56
0x33f0,87.36
0xc3de,69.77
0x2585,79.61
0xb649,80.33
0x1cd9,79.77
0xbe2b,89.67
0x7759,76.5
0xbc85,79.0
0x8eb1,79.25
0x95d5,73.85
0x8c5c,72.46
0xa777,84.76
0x9f6,71.74
0x5735,70.96
0x63df,67.67
0x1b4d,74.31
0x2f42,84.89
0x108b,76.86
0xb0ff,87.94
0x8130,71.97
0x8a6,80.42
0xbc61,84.58
0x78dd,79.45
0x4574,85.43
0x26a5,80.13
0x9f88,75.68
0xc108,37.96
0x9e2a,74.33
0x8d2b,85.54
0x69f0,67.8
0x3644,72.35
0x8259,64.95
0x3f99,90.9
0x6fe7,72.16
0xa174,79.93
0x2db5,81.03
0x6c61,76.49
0x4887,77.89
0x2122,76.16
0x5469,66.54
0xb10a,81.55
0x8db4,77.73
0x4eff,88.21
0xc6a2,87.16
0xbe1d,83.3
0x1f4b,65.33
0x4339,78.22
0x5b44,69.82
0xa9f9,73.05
0xc0ea,67.48
0x375a,75.87
0x7c24,80.21
0x6be,69.8
0x7ab3,74.95
0x552e,68.26
0x9ddf,84.5
0x8620,86.14
0xbb66,72.21
0x5d4c,73.81
0xbd38,91.56
0x924e,29.09
0xab66,85.95
0x37ee,75.69
0x6db1,69.34
0xbd31,76.94
0xe4b,78.79
0xa8b6,71.29
0xe94,74.2
0xb4ae,87.32
0x6a7,82.87
0x1088,68.46
0x5499,85.1
0x7437,79.34
0x3d02,79.77
0x3033,70.36
0xb809,80.19
0x1a5e,91.41
0x5231,76.13
0x625e,83.55
0x9f1,77.46
0xc26,78.07
0x23fb,79.0
0xb5c0,78.22
0x82e3,77.87
0x72e2,75.3
0x79f3,69.58
0x5580,67.67
0x219b,79.07
0x5f25,82.63
0x88f1,89.12
0x3ef8,83.42
0x9f44,59.35
0xb606,79.93
0xc469,79.18
0x9100,81.62
0xbbd,71.88
0x6be5,66.24
0x52ca,84.65
0x7e26,66.37
0x68f9,82.39
0x21cf,85.21
0x199e,83.85
0x941,76.42
0x4d27,75.76
0xb9a6,43.01
0x8749,84.49
