Id,Habitability_score
0x8391,75.31
0xba8,60.55
0x2d9a,80.47
0xc5cf,81.45
0xbd85,80.04
0xb304,76.76
0x3871,53.09
0x9cbb,88.41
0xa48a,86.3
0xa07b,81.83
0xb761,69.55
0x6da8,79.07
0xa063,80.04
0x3a17,76.7
0xacfa,88.41
0xc8d,79.34
0xbfbb,88.41
0x244d,73.5
0x72cf,80.47
0xafa,73.5
0xc792,69.5
0x5332,40.76
0x702e,80.47
0x1955,51.27
0x8499,78.66
0x47dc,80.47
0x16c2,75.31
0x7c01,61.02
0x826,66.4
0x8ecf,79.34
0x5acb,80.47
0xa15e,77.41
0x3c29,80.04
0x36f8,86.3
0x3c8c,69.5
0x91d3,74.95
0x7b74,76.76
0x7ef0,79.5
0x4280,75.31
0x5e76,81.45
0x51fe,69.55
0x447e,69.55
0xab94,88.41
0x5e04,88.89
0x836e,90.5
0xc8c2,69.55
0x6548,74.58
0x12e5,75.31
0x5527,86.3
0x301e,80.04
0xa5ca,60.55
0x8533,79.5
0x862d,80.47
0x81d6,80.47
0xc853,74.58
0x6d11,79.5
0x5744,61.02
0xa5b3,80.47
0x4c72,80.47
0xa683,80.47
0x484c,75.31
0x9b26,81.45
0x826b,69.55
0x84e1,68.45
0x88f3,80.47
0x34f5,80.47
0x296c,37.9
0x2261,80.47
0x7077,88.41
0x2d30,75.73
0x7ae6,84.79
0xaa03,53.09
0x4a58,81.45
0xa4ce,76.7
0x149c,37.9
0x6b32,81.32
0x6453,75.73
0x7c3b,76.44
0x92e3,74.58
0x9df4,78.66
0x3bdb,40.76
0xc01b,81.83
0x69bc,80.47
0x799b,74.58
0xf1d,80.47
0x97b9,59.19
0xb865,69.55
0x6c00,86.3
0xb8de,50.13
0x400c,79.34
0xc49f,81.45
0x2dad,75.31
0x6d6f,73.5
0x1e91,90.5
0x1001,80.47
0x831b,76.7
0x6b9f,81.45
0x2d89,75.31
0x440d,76.76
0x625d,80.47
0x1a1f,61.02
0x9f73,80.47
0xaa43,75.31
0xa4fa,40.76
0xa0a7,40.76
0x253d,80.47
0x47a0,81.45
0x3444,69.55
0x536c,88.89
0x4c9d,75.31
0x8e9a,69.55
0x874e,90.5
0x8c7b,80.47
0x3c9d,80.47
0x8f3a,79.34
0x76eb,36.9
0x2c2d,80.47
0xbcb8,46.34
0x9f4c,90.5
0x1867,75.31
0x1725,79.07
0xb2bb,73.5
0x7e63,86.3
0x7f65,74.58
0xa4c1,73.5
0x778c,75.72
0x5b30,80.04
0x48d0,79.34
0xc907,90.5
0x10c4,80.04
0x3905,73.5
0x9bb9,86.3
0xaa2e,60.55
0x12d0,90.5
0x2c6a,81.45
0xb9bf,60.55
0x263a,60.55
0xaf6,80.04
0xbe7f,76.7
0x403e,74.95
0x3a85,75.1
0x8f16,25.63
0x17ff,80.47
0x6d23,75.31
0x753e,75.73
0x7224,40.76
0xc670,79.34
0x63cb,36.9
0x377d,69.55
0x6a6e,78.66
0xa0c4,76.76
0xfea,86.3
0xe46,37.9
0xab7a,90.5
0x9ef,73.5
0x3bd0,56.6
0x481a,69.5
0x9ea4,74.58
0x1a9d,74.49
0x44a0,78.66
0x2d7f,79.34
0x85aa,72.97
0x615a,25.63
0x86fc,74.49
0x6911,69.5
0x1bea,75.31
0xb08a,76.44
0x2187,68.45
0x4847,74.58
0x1280,80.47
0x9197,34.63
0xaba2,80.04
0xb134,75.72
0xa126,69.55
0x955b,78.66
0xc3c5,37.9
0x389a,71.53
0xc626,88.41
0x89a,69.55
0x45ea,79.34
0x11ee,66.4
0xfef,79.34
0x4b0f,53.09
0x41cb,81.45
0xbada,61.02
0x4546,80.47
0x26d7,69.55
0xc2f5,59.19
0xaaf,74.49
0x42a6,74.58
0x6f73,69.55
0x36e4,60.55
0xae08,69.5
0x247b,30.38
0x94e6,73.5
0x9f67,86.3
0x41bb,76.44
0x10ad,80.04
0x7c5c,73.5
0xa65a,69.55
0x7b30,86.3
0xaafe,75.1
0x5cca,60.55
0x984e,78.66
0x7ec0,71.53
0x158c,25.63
0x670e,81.48
0x3afd,74.49
0xae88,37.9
0x3ee5,79.5
0xc49d,81.83
0x13cb,25.63
0x21d5,79.5
0x4200,61.02
0x56c1,66.4
0x32e3,79.34
0x825b,75.72
0xa80e,80.04
0x4266,60.55
0x9474,73.5
0x5685,84.41
0x4c70,80.04
0xc17a,80.47
0x7b9f,79.34
0x8de1,76.76
0x202b,86.3
0xa9b3,80.04
0x6342,86.3
0x1e8e,76.7
0x37c9,37.9
0x737,59.19
0x8bd2,74.49
0x672d,74.58
0x456b,80.47
0x6844,81.32
0x8029,79.34
0xb562,75.31
0xc885,76.7
0x614e,25.63
0x1cc6,60.55
0x5eba,80.47
0xa2c8,75.31
0x3589,80.47
0x5f5d,80.47
0xd76,81.45
0x4982,80.47
0xc471,84.41
0x58cb,80.04
0x3c67,80.04
0x5dcd,69.55
0x6959,86.3
0x1f4a,75.72
0xb026,60.55
0x76ee,80.47
0xc868,74.58
0x32ee,79.34
0x9ad5,66.4
0x31aa,80.47
0x71f3,74.58
0x8df,66.4
0x9d54,74.49
0xc2d8,80.47
0x7e45,25.63
0x1ac1,90.5
0xab69,37.9
0x4771,77.41
0x9dde,90.5
0xb7a,80.47
0xa08d,75.31
0x3318,90.5
0x1c82,74.58
0x3896,68.45
0x1180,60.55
0xb2fc,76.76
0x341a,36.9
0x5408,88.41
0x93cc,74.58
0x1fc4,74.58
0x62a4,80.47
0x88e2,80.04
0x8666,86.3
0x5221,75.31
0x4721,90.5
0x2096,69.55
0x7799,75.31
0xbd6f,74.95
0x4b13,51.27
0x246c,66.4
0x206a,69.55
0x51cd,80.04
0x9513,80.47
0x6dde,80.04
0x6b63,34.63
0x38ad,90.5
0x8448,66.4
0x87e6,80.04
0xbbfd,60.55
0x13d9,69.5
0x9697,69.55
0xa1d9,73.5
0x479b,79.34
0xc247,75.73
0xaeff,76.76
0x1a00,69.55
0x6c7e,80.04
0x3e50,74.58
0xf8f,75.31
0x3093,73.5
0xaf54,74.49
0xb407,61.02
0x4f4a,80.04
0x2895,80.04
0xc7a5,80.47
0x1e56,51.27
0x7254,79.34
0xb6b1,75.31
0x5344,69.55
0xbe0f,81.83
0x19ac,84.41
0x6eac,79.07
0x6e2b,90.5
0x67fa,80.04
0xc90b,75.72
0x81fc,36.9
0x83f8,51.27
0xc596,80.47
0x72a4,25.63
0x2c53,75.72
0x6a24,75.72
0x2da5,80.04
0x30d5,80.47
0x92d5,80.47
0x6f0e,80.47
0x60fd,71.53
0x7438,74.49
0x648e,81.83
0xc39e,60.55
0x17b1,79.5
0xa92f,76.76
0x3d2a,73.5
0x34ff,79.34
0x81e,60.55
0xa162,61.02
0xac55,80.47
0x92c,61.02
0xa9a4,80.04
0x1641,76.7
0xb036,75.31
0x51f0,34.63
0x8411,79.34
0x1fcb,74.49
0x18eb,80.47
0x9f8,74.58
0x918d,76.76
0xb6a0,78.66
0x6b26,74.58
0xbffe,81.45
0x65f6,75.31
0x9ef3,80.04
0x1626,76.76
0x8c93,80.47
0xc87c,76.76
0x4c11,74.58
0x992c,80.47
0xc561,80.47
0x57c3,73.5
0x815c,60.55
0x5c42,79.34
0x1f0d,81.83
0x3803,69.55
0x56f9,60.55
0x7f91,61.02
0x1519,80.47
0x478e,81.45
0x63f6,76.76
0x8665,25.63
0x9fe3,79.34
0x9a91,80.47
0x7103,80.47
0xad4a,79.5
0x72a0,75.72
0x6182,84.41
0x18af,30.38
0xb3e9,37.9
0xaa1e,74.58
0x2d39,86.3
0xa289,90.5
0xc025,69.55
0x992b,79.5
0x5ae7,80.47
0xbae2,75.73
0x11f2,80.47
0x57f1,69.55
0x1ea9,86.3
0xb37e,79.5
0x2e45,69.5
0x8587,73.5
0xa0a0,76.44
0x3f94,76.7
0x76d9,75.31
0xc775,76.7
0x3051,76.76
0xa4ba,69.5
0x8065,78.66
0x195b,66.4
0xa1ad,79.34
0x3f55,72.97
0x9d0e,74.58
0x597e,69.55
0xb87b,90.5
0xab96,60.55
0x71b0,69.55
0x5bec,75.31
0x7b39,69.55
0xa2cc,79.34
0x3433,74.49
0x3be6,77.41
0xc2f2,84.41
0x6a7c,73.5
0x1e1e,80.47
0x9f92,75.31
0xc6d1,69.55
0xc490,76.76
0xb641,79.5
0xbb15,80.47
0xbde8,80.04
0xbe10,80.04
0x7a7d,74.58
0x7c29,85.73
0x5021,81.83
0x7cf8,37.9
0x1c07,80.47
0x13f8,73.5
0x8ac9,76.7
0x9aab,80.47
0xa51e,73.5
0x15d8,74.49
0xc20a,69.5
0xa6b3,79.34
0x9e62,80.04
0x1e89,75.31
0x89c3,76.7
0x79a0,69.5
0xc1fe,73.5
0x2801,88.41
0xd79,88.89
0xac99,79.5
0x9e7,76.76
0xaf83,81.48
0x1da7,79.34
0xb6e4,73.5
0x291e,73.5
0x5e22,76.76
0x571d,69.5
0xa9d4,80.47
0x97aa,80.47
0x8154,74.49
0x456a,76.44
0x831f,69.5
0x805d,75.73
0xc329,80.47
0x622a,81.83
0x8466,80.04
0x1c0c,53.09
0x9c5e,69.55
0x95c4,88.41
0x4295,74.58
0x780f,84.41
0x51a4,69.55
0xac97,80.47
0x3880,74.58
0xbe6c,66.4
0x973a,74.95
0xc0b7,80.47
0x8fef,90.5
0xa755,69.55
0x14ae,79.5
0x2c51,80.47
0x5d1d,51.27
0x8fcb,80.47
0xc4c,75.31
0xa750,80.47
0x29e0,60.55
0x74e7,66.4
0xb1b3,81.83
0xa5c4,80.47
0x52af,76.44
0x1895,73.5
0x2f93,60.55
0x4700,75.31
0x8dd6,80.47
0xa43c,80.47
0x5a29,80.47
0xa017,80.47
0x4e75,80.47
0xbc30,88.41
0x93b3,80.47
0x2642,69.55
0x6391,80.47
0xbaac,79.34
0x54c3,80.47
0x4ad5,90.5
0x37d8,80.04
0xc3ca,90.5
0xc743,81.45
0x48d4,80.47
0x8c6e,74.95
0x576c,60.55
0xa8b1,69.5
0x1c57,37.9
0x1cfa,86.3
0x5129,60.55
0x17b8,37.9
0x5b34,80.47
0x1c1c,90.5
0x988f,79.07
0xbcdc,80.47
0x4326,37.9
0x9257,80.04
0xae00,74.58
0x47df,36.9
0x2e2c,59.19
0x6347,80.47
0x5b09,37.9
0xb9bb,74.49
0x4d33,60.55
0x67c6,69.55
0x2f98,80.04
0x62a8,90.5
0xc53c,80.47
0x652,61.02
0x6f55,79.07
0x40c3,60.55
0x9bfb,76.7
0xaa6,75.31
0x810e,34.63
0xb6bd,80.04
0x1978,51.27
0x2447,75.73
0xc2f4,69.5
0x2f26,90.5
0x932,80.47
0x7b6d,51.27
0x233a,69.55
0x6852,75.31
0xa1f2,59.19
0xabcd,88.41
0xb5c8,74.58
0x8c9d,53.09
0xb74,79.5
0x182c,81.45
0xb3a1,34.63
0x84fd,51.27
0x94a5,88.41
0x8008,53.09
0xb0c1,78.66
0x51ce,76.44
0x689a,80.47
0xa030,75.31
0x2b7f,75.31
0x95d2,66.4
0x706a,78.66
0x66f2,90.5
0x4f76,76.76
0x2203,60.55
0x3080,79.34
0x90f6,75.31
0x3d3a,69.5
0x3475,80.47
0x571a,77.41
0x9e49,75.31
0xa0e,90.5
0x50f4,81.45
0xbceb,81.45
0x674a,81.45
0x4f65,69.55
0x778b,69.5
0x6c25,73.5
0x68b7,80.47
0xc48f,80.47
0x2db7,73.5
0xa47c,75.31
0x178f,80.47
0x96a,80.47
0x5f60,51.27
0x8139,37.9
0x8c4,80.47
0x86c9,75.1
0xc7c5,88.41
0x8381,75.31
0x5d45,81.48
0x4891,80.47
0x4ac0,80.47
0x61cc,75.31
0x95fa,80.04
0x5838,79.34
0x2fbb,76.7
0x284d,80.47
0x2b14,80.47
0xb2b3,86.3
0x4b34,76.76
0x6bcd,73.5
0xbb7c,90.5
0x7913,80.47
0x1d1f,76.7
0x694c,75.72
0x95fc,88.41
0x6675,74.49
0x3078,74.49
0x204d,74.95
0x24d9,81.83
0x59fb,75.31
0x3fc8,75.31
0x541c,51.27
0x36cd,81.48
0x7520,80.04
0x9503,76.7
0xb02d,76.76
0xa207,69.5
0x97e9,78.66
0x4fcc,60.55
0x977,80.47
0xa650,90.5
0x3628,79.5
0xbb9a,65.81
0x6d22,76.7
0xae26,75.31
0x3b3e,69.5
0x9c30,81.45
0xa3e9,80.47
0x1ac5,69.55
0x9ba4,78.66
0xb89f,80.47
0x2986,79.5
0xe89,80.04
0xae36,74.58
0x5d54,80.47
0x9e5c,80.47
0x18d2,80.47
0x763d,75.31
0xc272,69.55
0x1781,81.48
0xab8e,81.45
0xb4f9,76.44
0x323c,80.47
0x6941,74.58
0xe68,71.53
0x1ba9,69.5
0x7d87,76.7
0xb81b,66.4
0x10d3,79.34
0x80f6,60.55
0x820,81.45
0x27fa,79.34
0x483c,74.58
0xcad,79.5
0xac43,60.55
0x6991,69.55
0x49ed,69.55
0x6320,77.41
0x309d,69.55
0x3161,74.58
0xbbb,80.04
0x10fc,79.34
0x3915,76.76
0x164a,76.76
0x942a,80.04
0x300c,81.45
0x1763,80.47
0xa9c,66.4
0x8000,80.47
0x2743,60.55
0x7280,81.45
0x2a2a,60.55
0xa613,51.27
0x823c,75.31
0x3413,76.76
0xa336,61.02
0x45b7,69.5
0x31f1,65.81
0x7f97,80.04
0xb9eb,69.5
0x1cd6,78.66
0x11c2,69.55
0x3ad3,75.72
0x4b77,73.5
0x9889,80.47
0x4186,73.5
0xafc1,80.47
0x8755,69.55
0xbf44,74.58
0x84d0,69.55
0x7742,66.4
0xb0ca,74.58
0x3ad7,71.53
0x95eb,80.47
0x6f32,60.55
0x2b3b,74.58
0x9a66,80.47
0xa57c,74.58
0x89ba,81.48
0x880f,76.7
0x227b,61.02
0x64cc,69.5
0xb4eb,51.27
0x8736,34.63
0x2e99,57.5
0x2993,74.58
0x1d56,66.4
0x4b6f,60.55
0x7f8e,76.76
0xbf3f,90.5
0x18fb,60.55
0x9c6f,80.47
0x1985,73.5
0x709b,69.5
0xc193,36.9
0x7342,69.55
0x3e9a,37.9
0x35fd,37.9
0x201a,66.4
0xc4a4,75.31
0xce4,65.81
0x2052,75.73
0xaade,79.34
0x7843,76.7
0x3d87,90.5
0xc71e,69.5
0x9ba,69.5
0xa5a3,37.9
0xb1e,76.76
0xc24f,79.34
0x8a83,69.55
0x3014,80.04
0x5e2e,85.73
0x21c4,80.47
0x2fc2,86.3
0x8fab,80.47
0xbe6e,79.34
0x9c13,74.49
0x8a9f,80.47
0x8585,76.7
0x626b,78.66
0x6062,81.45
0x8f88,59.19
0x4126,90.5
0xbc78,37.9
0x8b7b,36.9
0x2417,80.47
0xbc2c,66.4
0xa357,90.5
0x8a5b,53.09
0x5739,80.47
0x34c5,75.31
0xf42,68.45
0x3a75,60.55
0x317f,69.5
0x78c7,72.97
0xbe7e,73.5
0x319b,80.04
0x3679,78.66
0x8702,80.04
0x27dd,81.48
0x91ad,76.7
0x932f,81.45
0x516e,79.34
0x501c,76.7
0x7b1b,74.49
0x6259,76.76
0x3c4e,76.76
0x25aa,80.47
0xb144,60.55
0x5751,90.5
0xc09b,79.07
0x182d,75.73
0xb298,81.45
0xc7dd,80.47
0xc04a,53.09
0x387f,74.58
0x126a,30.38
0x97a,69.55
0xbf48,69.55
0x6da,66.4
0x2cca,73.5
0x485c,65.81
0x23a4,61.02
0x215c,34.63
0x54c7,80.47
0x6cde,80.04
0x3762,73.5
0x804b,53.09
0x2171,73.5
0x7ce2,74.58
0x3d71,71.53
0xdb6,36.9
0x21c3,84.41
0xb270,80.47
0xbaca,79.34
0x549d,81.45
0x9e75,88.41
0x3851,74.95
0x14a3,86.3
0x5b54,74.49
0x1d73,76.76
0x9e87,60.55
0xe52,80.47
0x9092,79.34
0x7fa9,73.5
0xa762,79.34
0x20fa,73.5
0xbf84,80.04
0x12ac,86.3
0xa658,76.7
0x833e,74.58
0x49ea,74.58
0x1719,78.66
0x6211,46.34
0xc789,80.47
0x4951,69.55
0x45c2,74.58
0x78c1,73.5
0x50cc,30.38
0x2a0a,78.66
0x4f68,66.4
0xa3ca,60.55
0xb358,74.58
0x278f,69.5
0x8b44,80.47
0xba8f,80.04
0x2a3d,80.04
0x2d53,74.58
0x3d59,81.45
0x2522,80.47
0x3868,73.5
0x8f1a,90.5
0x33f0,80.47
0xc3de,80.47
0x2585,74.58
0xb649,80.47
0x1cd9,81.45
0xbe2b,90.5
0x7759,77.41
0xbc85,80.04
0x8eb1,79.5
0x95d5,74.95
0x8c5c,74.58
0xa777,80.04
0x9f6,51.27
0x5735,80.47
0x63df,69.5
0x1b4d,74.49
0x2f42,81.83
0x108b,80.47
0xb0ff,85.73
0x8130,73.5
0x8a6,81.32
0xbc61,80.47
0x78dd,80.47
0x4574,79.34
0x26a5,80.47
0x9f88,78.66
0xc108,37.9
0x9e2a,75.72
0x8d2b,81.83
0x69f0,69.5
0x3644,80.47
0x8259,74.58
0x3f99,88.89
0x6fe7,80.47
0xa174,80.04
0x2db5,79.34
0x6c61,76.7
0x4887,76.44
0x2122,80.04
0x5469,66.4
0xb10a,81.48
0x8db4,76.7
0x4eff,90.5
0xc6a2,88.41
0xbe1d,84.79
0x1f4b,51.27
0x4339,75.31
0x5b44,69.55
0xa9f9,76.7
0xc0ea,69.55
0x375a,81.48
0x7c24,80.04
0x6be,73.5
0x7ab3,76.76
0x552e,73.5
0x9ddf,86.3
0x8620,75.31
0xbb66,73.5
0x5d4c,74.49
0xbd38,90.5
0x924e,30.38
0xab66,80.04
0x37ee,75.73
0x6db1,69.55
0xbd31,76.76
0xe4b,79.34
0xa8b6,75.31
0xe94,71.53
0xb4ae,80.04
0x6a7,80.04
0x1088,74.58
0x5499,80.47
0x7437,80.04
0x3d02,80.04
0x3033,66.4
0xb809,75.31
0x1a5e,90.5
0x5231,80.47
0x625e,80.47
0x9f1,76.44
0xc26,75.31
0x23fb,80.04
0xb5c0,81.48
0x82e3,76.7
0x72e2,77.41
0x79f3,69.5
0x5580,69.5
0x219b,80.47
0x5f25,81.45
0x88f1,90.5
0x3ef8,80.47
0x9f44,53.09
0xb606,76.76
0xc469,77.41
0x9100,80.04
0xbbd,69.5
0x6be5,69.5
0x52ca,80.47
0x7e26,69.5
0x68f9,80.04
0x21cf,88.89
0x199e,84.41
0x941,80.04
0x4d27,69.55
0xb9a6,36.9
0x8749,80.47
