Id,Habitability_score
0x3ac0,77.45
0x83be,44.52
0x3584,79.92
0x2ad4,79.21
0x7439,44.4
0x415b,73.35
0x60e4,76.78
0x1b6b,76.21
0x9e2b,60.98
0xe00,62.71
0x1452,88.99
0xb7c,81.1
0x7cf3,90.55
0x3c96,36.58
0x4bbc,79.86
0x1812,70.06
0xabfc,53.61
0x29eb,85.35
0x86b0,34.09
0x802c,82.79
0xb7d6,78.7
0x29cc,36.95
0xaff9,86.49
0x3d60,64.73
0x3c64,65.11
0x6cc3,59.74
0x7882,85.72
0xc238,90.98
0x8cb1,89.0
0x5781,69.34
0x45ed,76.9
0xaf67,74.22
0xbb7e,78.49
0x5a3c,74.54
0xbcee,83.07
0x1b76,82.67
0x7a72,76.23
0x8759,81.29
0x10df,60.26
0xeb6,90.07
0xc240,40.09
0x902a,87.01
0xb4c9,81.99
0x1173,81.7
0x63af,82.13
0x9233,38.79
0xab0a,71.46
0xaa94,68.56
0x8535,33.81
0x9442,40.78
0x3b90,68.84
0x27a8,71.32
0xec0,84.27
0x8084,65.88
0x6a91,71.05
0x7aa6,78.83
0x62c3,80.44
0x390e,69.68
0xf5f,73.35
0x9229,78.4
0x615,72.53
0x2ac9,95.84
0x2d84,64.75
0xacd8,22.43
0x9397,72.07
0x1cd7,71.58
0x102e,66.5
0x4745,81.26
0x3916,80.75
0x9f8e,75.08
0x4ee5,81.61
0x644d,80.1
0x5f8e,84.61
0xc8ed,90.33
0x61d5,81.48
0x9abb,79.33
0xaa6a,77.78
0x6425,73.11
0x73a8,75.07
0x928d,81.93
0x53f7,63.73
0x75a6,69.55
0x358b,75.88
0x4811,67.81
0x4ae1,72.86
0x6b75,49.8
0xded,83.13
0xaac2,80.56
0x25cd,42.89
0x8d62,67.65
0x5278,78.96
0x58f1,76.52
0xb2e8,78.95
0x9d78,75.0
0x993e,62.85
0x3c27,74.92
0x8391,76.72
0xba8,63.73
0x2d9a,84.22
0xc5cf,86.62
0xbd85,78.11
0xb304,71.32
0x3871,38.52
0x9cbb,89.32
0xa48a,86.7
0xa07b,80.91
0xb761,70.76
0x6da8,80.03
0xa063,83.5
0x3a17,77.15
0xacfa,90.4
0xc8d,79.56
0xbfbb,87.35
0x244d,74.47
0x72cf,72.45
0xafa,81.75
0xc792,68.62
0x5332,37.64
0x702e,87.09
0x1955,40.47
0x8499,78.96
0x47dc,73.17
0x16c2,73.86
0x7c01,66.35
0x826,69.58
0x8ecf,83.3
0x5acb,85.05
0xa15e,81.27
0x3c29,79.54
0x36f8,88.47
0x3c8c,69.14
0x91d3,75.36
0x7b74,76.29
0x7ef0,83.5
0x4280,78.26
0x5e76,83.87
0x51fe,69.81
0x447e,64.05
0xab94,91.07
0x5e04,90.85
0x836e,91.99
0xc8c2,72.95
0x6548,79.45
0x12e5,72.56
0x5527,81.41
0x301e,78.67
0xa5ca,71.0
0x8533,77.62
0x862d,81.6
0x81d6,78.61
0xc853,72.42
0x6d11,82.86
0x5744,71.49
0xa5b3,86.29
0x4c72,74.82
0xa683,73.6
0x484c,72.99
0x9b26,85.0
0x826b,72.27
0x84e1,72.51
0x88f3,81.98
0x34f5,76.22
0x296c,38.02
0x2261,81.66
0x7077,87.02
0x2d30,73.25
0x7ae6,77.28
0xaa03,66.58
0x4a58,85.28
0xa4ce,74.77
0x149c,37.37
0x6b32,83.95
0x6453,79.53
0x7c3b,76.91
0x92e3,73.81
0x9df4,74.56
0x3bdb,50.2
0xc01b,79.04
0x69bc,69.97
0x799b,72.77
0xf1d,84.27
0x97b9,64.59
0xb865,72.44
0x6c00,81.21
0xb8de,56.63
0x400c,76.55
0xc49f,87.21
0x2dad,71.23
0x6d6f,73.22
0x1e91,92.16
0x1001,77.82
0x831b,75.94
0x6b9f,78.92
0x2d89,72.08
0x440d,76.44
0x625d,75.44
0x1a1f,64.76
0x9f73,81.28
0xaa43,77.67
0xa4fa,57.73
0xa0a7,53.56
0x253d,84.54
0x47a0,81.23
0x3444,74.98
0x536c,87.61
0x4c9d,74.18
0x8e9a,76.8
0x874e,90.18
0x8c7b,88.94
0x3c9d,83.12
0x8f3a,82.73
0x76eb,37.92
0x2c2d,71.53
0xbcb8,38.48
0x9f4c,91.19
0x1867,80.85
0x1725,84.03
0xb2bb,71.72
0x7e63,87.93
0x7f65,72.3
0xa4c1,69.75
0x778c,73.25
0x5b30,76.82
0x48d0,80.57
0xc907,88.04
0x10c4,87.35
0x3905,69.11
0x9bb9,90.49
0xaa2e,63.39
0x12d0,89.57
0x2c6a,83.0
0xb9bf,66.82
0x263a,70.43
0xaf6,84.0
0xbe7f,80.45
0x403e,74.08
0x3a85,81.23
0x8f16,26.1
0x17ff,83.23
0x6d23,74.48
0x753e,78.29
0x7224,37.46
0xc670,78.49
0x63cb,34.58
0x377d,71.54
0x6a6e,80.22
0xa0c4,79.86
0xfea,86.41
0xe46,35.04
0xab7a,92.62
0x9ef,72.94
0x3bd0,64.67
0x481a,67.76
0x9ea4,81.54
0x1a9d,74.66
0x44a0,78.68
0x2d7f,77.6
0x85aa,74.49
0x615a,33.04
0x86fc,74.25
0x6911,67.67
0x1bea,72.88
0xb08a,72.97
0x2187,66.9
0x4847,75.83
0x1280,71.78
0x9197,30.45
0xaba2,88.49
0xb134,75.03
0xa126,70.29
0x955b,81.46
0xc3c5,36.17
0x389a,74.2
0xc626,88.68
0x89a,69.53
0x45ea,80.63
0x11ee,65.23
0xfef,74.62
0x4b0f,62.43
0x41cb,82.14
0xbada,56.07
0x4546,80.47
0x26d7,71.11
0xc2f5,65.79
0xaaf,76.29
0x42a6,76.69
0x6f73,73.02
0x36e4,60.39
0xae08,75.09
0x247b,30.36
0x94e6,71.52
0x9f67,85.39
0x41bb,78.8
0x10ad,80.71
0x7c5c,72.73
0xa65a,66.76
0x7b30,87.94
0xaafe,68.57
0x5cca,49.18
0x984e,79.41
0x7ec0,53.64
0x158c,26.01
0x670e,83.59
0x3afd,69.81
0xae88,36.72
0x3ee5,76.28
0xc49d,82.12
0x13cb,27.01
0x21d5,78.1
0x4200,67.53
0x56c1,65.47
0x32e3,82.06
0x825b,75.02
0xa80e,81.66
0x4266,64.25
0x9474,76.22
0x5685,82.66
0x4c70,83.07
0xc17a,78.33
0x7b9f,82.85
0x8de1,76.61
0x202b,83.96
0xa9b3,78.79
0x6342,84.96
0x1e8e,78.56
0x37c9,43.44
0x737,50.39
0x8bd2,77.43
0x672d,71.44
0x456b,86.12
0x6844,78.12
0x8029,86.3
0xb562,78.56
0xc885,77.79
0x614e,21.66
0x1cc6,56.3
0x5eba,72.27
0xa2c8,76.12
0x3589,75.14
0x5f5d,79.8
0xd76,81.65
0x4982,73.15
0xc471,80.55
0x58cb,83.35
0x3c67,75.82
0x5dcd,61.24
0x6959,89.19
0x1f4a,73.93
0xb026,58.35
0x76ee,81.28
0xc868,73.76
0x32ee,84.37
0x9ad5,65.54
0x31aa,77.23
0x71f3,71.63
0x8df,73.46
0x9d54,71.14
0xc2d8,74.14
0x7e45,27.06
0x1ac1,88.55
0xab69,39.62
0x4771,80.4
0x9dde,91.29
0xb7a,69.7
0xa08d,74.07
0x3318,90.63
0x1c82,72.72
0x3896,65.07
0x1180,64.85
0xb2fc,76.16
0x341a,43.02
0x5408,84.66
0x93cc,73.33
0x1fc4,72.72
0x62a4,75.6
0x88e2,88.26
0x8666,85.3
0x5221,86.06
0x4721,89.31
0x2096,72.86
0x7799,74.18
0xbd6f,76.61
0x4b13,60.31
0x246c,67.71
0x206a,73.82
0x51cd,79.74
0x9513,82.74
0x6dde,76.94
0x6b63,46.53
0x38ad,93.39
0x8448,63.78
0x87e6,76.14
0xbbfd,45.73
0x13d9,72.05
0x9697,69.67
0xa1d9,74.22
0x479b,81.13
0xc247,77.5
0xaeff,80.81
0x1a00,63.0
0x6c7e,80.91
0x3e50,76.86
0xf8f,74.98
0x3093,68.33
0xaf54,70.39
0xb407,56.98
0x4f4a,82.95
0x2895,74.81
0xc7a5,79.41
0x1e56,62.67
0x7254,80.31
0xb6b1,74.91
0x5344,68.9
0xbe0f,85.34
0x19ac,88.71
0x6eac,81.14
0x6e2b,90.54
0x67fa,77.9
0xc90b,76.36
0x81fc,29.47
0x83f8,45.2
0xc596,69.63
0x72a4,30.54
0x2c53,81.55
0x6a24,76.51
0x2da5,84.62
0x30d5,75.32
0x92d5,85.5
0x6f0e,83.58
0x60fd,73.75
0x7438,74.75
0x648e,80.26
0xc39e,39.87
0x17b1,82.8
0xa92f,73.34
0x3d2a,74.48
0x34ff,80.25
0x81e,56.27
0xa162,60.32
0xac55,83.11
0x92c,63.54
0xa9a4,79.47
0x1641,77.46
0xb036,77.0
0x51f0,26.51
0x8411,80.7
0x1fcb,74.88
0x18eb,70.54
0x9f8,76.97
0x918d,77.96
0xb6a0,77.33
0x6b26,79.83
0xbffe,80.09
0x65f6,71.54
0x9ef3,85.39
0x1626,73.7
0x8c93,78.74
0xc87c,77.68
0x4c11,72.86
0x992c,72.44
0xc561,73.4
0x57c3,75.66
0x815c,66.82
0x5c42,82.75
0x1f0d,83.45
0x3803,71.34
0x56f9,72.76
0x7f91,51.67
0x1519,71.98
0x478e,82.27
0x63f6,73.81
0x8665,21.73
0x9fe3,83.83
0x9a91,82.58
0x7103,75.02
0xad4a,77.19
0x72a0,75.87
0x6182,87.36
0x18af,30.0
0xb3e9,43.45
0xaa1e,75.55
0x2d39,82.1
0xa289,90.02
0xc025,70.28
0x992b,78.68
0x5ae7,84.74
0xbae2,77.44
0x11f2,81.84
0x57f1,70.62
0x1ea9,82.32
0xb37e,82.58
0x2e45,69.35
0x8587,75.23
0xa0a0,79.64
0x3f94,78.56
0x76d9,75.19
0xc775,81.25
0x3051,78.08
0xa4ba,61.43
0x8065,76.93
0x195b,59.7
0xa1ad,82.01
0x3f55,77.53
0x9d0e,74.78
0x597e,67.84
0xb87b,89.44
0xab96,61.29
0x71b0,66.55
0x5bec,77.56
0x7b39,70.79
0xa2cc,80.27
0x3433,73.97
0x3be6,75.53
0xc2f2,82.72
0x6a7c,75.35
0x1e1e,79.38
0x9f92,74.93
0xc6d1,67.26
0xc490,77.1
0xb641,76.69
0xbb15,83.68
0xbde8,80.2
0xbe10,75.97
0x7a7d,77.92
0x7c29,86.07
0x5021,83.85
0x7cf8,37.68
0x1c07,75.14
0x13f8,74.23
0x8ac9,79.05
0x9aab,82.42
0xa51e,73.92
0x15d8,72.3
0xc20a,68.98
0xa6b3,78.78
0x9e62,78.72
0x1e89,73.14
0x89c3,78.15
0x79a0,65.31
0xc1fe,75.67
0x2801,87.66
0xd79,87.2
0xac99,80.9
0x9e7,72.86
0xaf83,82.18
0x1da7,79.66
0xb6e4,75.3
0x291e,69.99
0x5e22,77.35
0x571d,63.93
0xa9d4,73.97
0x97aa,83.93
0x8154,74.94
0x456a,77.16
0x831f,68.88
0x805d,76.31
0xc329,78.5
0x622a,82.12
0x8466,77.01
0x1c0c,59.04
0x9c5e,69.9
0x95c4,95.18
0x4295,76.57
0x780f,85.19
0x51a4,72.05
0xac97,85.45
0x3880,68.17
0xbe6c,69.5
0x973a,83.08
0xc0b7,81.49
0x8fef,90.06
0xa755,69.92
0x14ae,80.53
0x2c51,75.85
0x5d1d,43.62
0x8fcb,80.68
0xc4c,72.59
0xa750,69.6
0x29e0,77.54
0x74e7,67.37
0xb1b3,85.43
0xa5c4,84.04
0x52af,76.89
0x1895,76.49
0x2f93,70.29
0x4700,79.32
0x8dd6,81.0
0xa43c,81.79
0x5a29,73.04
0xa017,84.72
0x4e75,86.34
0xbc30,89.4
0x93b3,85.81
0x2642,70.8
0x6391,81.8
0xbaac,80.87
0x54c3,78.17
0x4ad5,92.91
0x37d8,79.84
0xc3ca,91.34
0xc743,78.4
0x48d4,83.87
0x8c6e,72.23
0x576c,60.99
0xa8b1,73.71
0x1c57,38.36
0x1cfa,81.37
0x5129,70.43
0x17b8,35.2
0x5b34,81.26
0x1c1c,92.04
0x988f,75.95
0xbcdc,80.39
0x4326,40.04
0x9257,74.71
0xae00,76.25
0x47df,51.89
0x2e2c,61.45
0x6347,82.32
0x5b09,37.47
0xb9bb,76.37
0x4d33,73.17
0x67c6,72.71
0x2f98,86.01
0x62a8,89.58
0xc53c,81.8
0x652,63.6
0x6f55,81.93
0x40c3,66.64
0x9bfb,73.7
0xaa6,76.87
0x810e,30.47
0xb6bd,81.77
0x1978,40.28
0x2447,73.51
0xc2f4,63.4
0x2f26,88.6
0x932,82.14
0x7b6d,57.02
0x233a,68.59
0x6852,88.49
0xa1f2,64.58
0xabcd,85.32
0xb5c8,75.68
0x8c9d,52.76
0xb74,74.96
0x182c,79.21
0xb3a1,34.76
0x84fd,67.25
0x94a5,90.08
0x8008,60.93
0xb0c1,82.61
0x51ce,77.69
0x689a,80.59
0xa030,78.1
0x2b7f,84.26
0x95d2,69.12
0x706a,80.69
0x66f2,91.2
0x4f76,73.79
0x2203,62.64
0x3080,77.93
0x90f6,82.8
0x3d3a,68.48
0x3475,80.96
0x571a,77.34
0x9e49,80.89
0xa0e,89.71
0x50f4,84.73
0xbceb,76.01
0x674a,86.66
0x4f65,65.94
0x778b,67.89
0x6c25,73.33
0x68b7,75.34
0xc48f,78.11
0x2db7,79.48
0xa47c,84.4
0x178f,70.25
0x96a,82.71
0x5f60,34.77
0x8139,42.57
0x8c4,78.8
0x86c9,70.69
0xc7c5,91.57
0x8381,72.65
0x5d45,80.33
0x4891,79.25
0x4ac0,76.85
0x61cc,71.32
0x95fa,80.92
0x5838,83.15
0x2fbb,73.95
0x284d,78.26
0x2b14,78.87
0xb2b3,84.72
0x4b34,73.62
0x6bcd,74.34
0xbb7c,90.6
0x7913,73.8
0x1d1f,78.99
0x694c,76.88
0x95fc,85.48
0x6675,76.21
0x3078,75.08
0x204d,80.91
0x24d9,85.48
0x59fb,73.1
0x3fc8,75.47
0x541c,51.47
0x36cd,82.28
0x7520,73.47
0x9503,77.87
0xb02d,70.98
0xa207,73.84
0x97e9,77.18
0x4fcc,68.92
0x977,77.17
0xa650,89.65
0x3628,75.47
0xbb9a,72.84
0x6d22,75.82
0xae26,79.19
0x3b3e,72.04
0x9c30,80.13
0xa3e9,76.21
0x1ac5,71.21
0x9ba4,74.93
0xb89f,75.26
0x2986,74.65
0xe89,87.97
0xae36,66.98
0x5d54,78.67
0x9e5c,74.68
0x18d2,84.02
0x763d,74.35
0xc272,65.76
0x1781,81.79
0xab8e,87.92
0xb4f9,77.45
0x323c,83.46
0x6941,76.19
0xe68,70.58
0x1ba9,71.21
0x7d87,72.53
0xb81b,64.83
0x10d3,77.59
0x80f6,63.8
0x820,84.56
0x27fa,81.54
0x483c,75.98
0xcad,79.52
0xac43,51.82
0x6991,67.1
0x49ed,71.42
0x6320,78.64
0x309d,73.51
0x3161,76.13
0xbbb,84.09
0x10fc,79.15
0x3915,75.03
0x164a,76.31
0x942a,74.24
0x300c,79.76
0x1763,83.77
0xa9c,70.26
0x8000,85.74
0x2743,66.08
0x7280,83.03
0x2a2a,60.38
0xa613,39.65
0x823c,72.91
0x3413,74.89
0xa336,44.38
0x45b7,68.25
0x31f1,73.65
0x7f97,79.07
0xb9eb,73.1
0x1cd6,82.11
0x11c2,68.72
0x3ad3,73.04
0x4b77,75.98
0x9889,73.02
0x4186,75.96
0xafc1,85.7
0x8755,68.96
0xbf44,79.56
0x84d0,71.31
0x7742,68.96
0xb0ca,75.86
0x3ad7,73.79
0x95eb,78.65
0x6f32,67.82
0x2b3b,71.74
0x9a66,80.32
0xa57c,76.45
0x89ba,79.37
0x880f,78.07
0x227b,56.15
0x64cc,70.84
0xb4eb,51.97
0x8736,40.1
0x2e99,50.65
0x2993,73.95
0x1d56,70.56
0x4b6f,39.91
0x7f8e,71.83
0xbf3f,89.84
0x18fb,66.07
0x9c6f,74.23
0x1985,74.18
0x709b,73.99
0xc193,28.78
0x7342,68.36
0x3e9a,33.69
0x35fd,34.4
0x201a,67.68
0xc4a4,75.88
0xce4,67.6
0x2052,76.96
0xaade,80.92
0x7843,74.81
0x3d87,89.68
0xc71e,70.9
0x9ba,67.08
0xa5a3,49.91
0xb1e,75.37
0xc24f,77.37
0x8a83,65.41
0x3014,75.95
0x5e2e,85.92
0x21c4,80.03
0x2fc2,83.57
0x8fab,81.32
0xbe6e,81.19
0x9c13,80.72
0x8a9f,71.69
0x8585,75.24
0x626b,76.13
0x6062,84.25
0x8f88,62.25
0x4126,90.09
0xbc78,39.58
0x8b7b,36.93
0x2417,82.57
0xbc2c,68.91
0xa357,91.05
0x8a5b,51.34
0x5739,78.39
0x34c5,73.26
0xf42,66.6
0x3a75,64.87
0x317f,68.14
0x78c7,72.49
0xbe7e,70.54
0x319b,87.71
0x3679,75.38
0x8702,79.84
0x27dd,79.13
0x91ad,76.85
0x932f,82.88
0x516e,83.62
0x501c,83.25
0x7b1b,72.68
0x6259,84.12
0x3c4e,78.73
0x25aa,77.28
0xb144,63.1
0x5751,92.53
0xc09b,78.5
0x182d,75.55
0xb298,83.13
0xc7dd,77.6
0xc04a,63.28
0x387f,75.81
0x126a,31.99
0x97a,74.18
0xbf48,71.25
0x6da,65.74
0x2cca,78.46
0x485c,69.7
0x23a4,64.45
0x215c,41.07
0x54c7,82.41
0x6cde,81.21
0x3762,73.61
0x804b,50.98
0x2171,76.47
0x7ce2,75.54
0x3d71,73.36
0xdb6,62.59
0x21c3,86.98
0xb270,75.32
0xbaca,77.52
0x549d,80.08
0x9e75,87.58
0x3851,77.91
0x14a3,87.72
0x5b54,71.93
0x1d73,82.05
0x9e87,56.6
0xe52,72.97
0x9092,78.57
0x7fa9,75.48
0xa762,82.43
0x20fa,78.67
0xbf84,80.07
0x12ac,89.86
0xa658,76.21
0x833e,75.13
0x49ea,82.84
0x1719,76.87
0x6211,46.71
0xc789,82.07
0x4951,76.56
0x45c2,83.56
0x78c1,71.95
0x50cc,28.73
0x2a0a,78.16
0x4f68,69.31
0xa3ca,63.95
0xb358,76.06
0x278f,69.27
0x8b44,83.8
0xba8f,84.31
0x2a3d,77.63
0x2d53,79.11
0x3d59,80.29
0x2522,84.17
0x3868,77.45
0x8f1a,89.47
0x33f0,87.39
0xc3de,69.74
0x2585,79.46
0xb649,80.35
0x1cd9,79.67
0xbe2b,90.2
0x7759,77.02
0xbc85,79.06
0x8eb1,79.19
0x95d5,73.82
0x8c5c,71.77
0xa777,84.78
0x9f6,71.35
0x5735,71.44
0x63df,67.66
0x1b4d,74.31
0x2f42,85.08
0x108b,76.69
0xb0ff,87.86
0x8130,71.82
0x8a6,80.24
0xbc61,83.8
0x78dd,80.02
0x4574,84.78
0x26a5,79.9
0x9f88,75.83
0xc108,37.39
0x9e2a,73.95
0x8d2b,85.67
0x69f0,68.16
0x3644,72.32
0x8259,65.76
0x3f99,90.77
0x6fe7,72.33
0xa174,80.05
0x2db5,80.97
0x6c61,76.23
0x4887,77.65
0x2122,76.02
0x5469,66.05
0xb10a,82.21
0x8db4,77.29
0x4eff,88.29
0xc6a2,87.17
0xbe1d,83.28
0x1f4b,66.11
0x4339,78.05
0x5b44,70.1
0xa9f9,72.83
0xc0ea,65.46
0x375a,75.71
0x7c24,80.12
0x6be,70.05
0x7ab3,75.53
0x552e,68.58
0x9ddf,84.52
0x8620,86.25
0xbb66,72.72
0x5d4c,73.69
0xbd38,91.36
0x924e,28.74
0xab66,85.08
0x37ee,75.62
0x6db1,69.53
0xbd31,76.82
0xe4b,78.68
0xa8b6,71.28
0xe94,73.47
0xb4ae,87.2
0x6a7,82.91
0x1088,68.43
0x5499,85.07
0x7437,79.29
0x3d02,79.93
0x3033,70.43
0xb809,80.2
0x1a5e,91.39
0x5231,75.93
0x625e,82.7
0x9f1,77.6
0xc26,78.0
0x23fb,79.01
0xb5c0,78.15
0x82e3,77.22
0x72e2,74.89
0x79f3,69.48
0x5580,68.12
0x219b,79.25
0x5f25,82.84
0x88f1,88.66
0x3ef8,83.78
0x9f44,58.16
0xb606,79.65
0xc469,78.36
0x9100,81.74
0xbbd,71.9
0x6be5,66.3
0x52ca,84.57
0x7e26,66.08
0x68f9,81.94
0x21cf,85.36
0x199e,83.63
0x941,76.45
0x4d27,75.21
0xb9a6,42.88
0x8749,84.43
