Id,Habitability_score
0x5224,86.29
0x2bc2,80.93
0x87f3,79.43
0xa37f,76.77
0x5548,79.07
0x8da3,65.6
0xaa8c,79.07
0xadbf,71.98
0x1dbe,88.98
0xb4a0,77.79
0x1b63,78.24
0x8a53,79.26
0x21fd,69.37
0xcc6,89.78
0x92d8,74.16
0x2beb,57.2
0x8799,79.77
0x6b5d,79.77
0x6b72,79.7
0x91d7,82.8
0x1809,77.28
0x6357,77.95
0x39e7,90.58
0x72c3,76.79
0x1cbb,79.77
0x3948,74.9
0x67a4,77.74
0x5adc,77.44
0x7be1,79.77
0x632a,71.56
0xa690,63.85
0x8abe,79.07
0xa806,39.3
0x6684,77.07
0x32e8,77.81
0x9683,87.35
0xbb09,78.04
0xa635,79.77
0xba1c,76.19
0xc20,59.52
0x8818,90.58
0x718a,79.08
0xc378,57.54
0x76c8,75.91
0x4ba3,62.28
0xc1d2,77.11
0xb7c8,78.52
0xa2a7,87.23
0xac08,85.42
0x5135,87.18
0xc52c,77.44
0x7089,65.53
0x84c6,83.58
0x75f7,34.39
0x80d0,79.77
0x2974,75.91
0x79b7,76.6
0xb74c,74.21
0x4584,69.6
0x31cc,78.53
0xb3da,53.58
0x1915,79.19
0x4380,87.5
0x1bbd,76.48
0xa1d,85.42
0x60b9,79.77
0x88da,68.74
0x9c4a,77.91
0x8019,79.49
0xa0cd,80.64
0x2a7b,71.63
0x48c3,78.69
0xa0fb,79.77
0x9201,63.96
0x8594,79.77
0x4d56,37.05
0x9b25,43.94
0x5ef2,74.16
0x4e25,70.01
0x858a,57.56
0x6b0e,77.71
0x31f9,73.88
0x382f,76.35
0x4a0b,75.91
0x76d,69.73
0xad16,77.91
0xa901,79.77
0x1c22,74.71
0x2cbb,77.39
0x6b01,37.46
0xbf9,75.91
0xc71c,73.24
0xc8f2,79.77
0x776f,25.66
0x4b6b,77.62
0xd85,76.21
0xb422,77.41
0x958e,75.91
0x3636,41.04
0x3743,79.43
0x1744,85.42
0x84a7,79.77
0xbafc,78.88
0x56ad,40.18
0x4736,79.77
0x6d93,77.37
0x7a03,79.77
0x3ae6,73.74
0xa564,77.55
0xc1c2,77.31
0x172d,69.19
0xa536,74.28
0xa39b,88.47
0x6bf8,80.97
0xbe8a,74.61
0x6d48,71.98
0x1865,56.39
0x3a36,81.53
0xb20d,79.77
0x9c66,80.15
0xbec3,68.74
0xb2f6,90.56
0x3ed1,71.98
0xa239,39.05
0x3ac0,77.3
0x83be,47.34
0x3584,77.15
0x2ad4,79.77
0x7439,57.8
0x415b,79.77
0x60e4,79.77
0x1b6b,75.91
0x9e2b,62.25
0xe00,65.89
0x1452,85.42
0xb7c,79.07
0x7cf3,90.61
0x3c96,39.4
0x4bbc,79.07
0x1812,79.77
0xabfc,68.69
0x29eb,83.58
0x86b0,32.24
0x802c,79.77
0xb7d6,81.53
0x29cc,36.01
0xaff9,79.77
0x3d60,68.74
0x3c64,70.79
0x6cc3,65.6
0x7882,79.77
0xc238,90.29
0x8cb1,85.42
0x5781,69.11
0x45ed,77.48
0xaf67,75.91
0xbb7e,74.31
0x5a3c,74.79
0xbcee,80.13
0x1b76,81.53
0x7a72,74.37
0x8759,79.77
0x10df,62.28
0xeb6,88.47
0xc240,40.95
0x902a,79.29
0xb4c9,79.77
0x1173,79.77
0x63af,79.16
0x9233,41.95
0xab0a,75.91
0xaa94,73.94
0x8535,28.85
0x9442,54.96
0x3b90,71.67
0x27a8,75.96
0xec0,80.97
0x8084,70.57
0x6a91,68.6
0x7aa6,79.77
0x62c3,84.86
0x390e,68.79
0xf5f,75.91
0x9229,77.38
0x615,75.91
0x2ac9,92.28
0x2d84,64.97
0xacd8,25.15
0x9397,75.91
0x1cd7,77.25
0x102e,64.97
0x4745,75.91
0x3916,79.77
0x9f8e,74.97
0x4ee5,79.45
0x644d,79.77
0x5f8e,85.42
0xc8ed,90.53
0x61d5,78.4
0x9abb,74.12
0xaa6a,77.67
0x6425,74.87
0x73a8,79.77
0x928d,79.77
0x53f7,64.54
0x75a6,70.94
0x358b,79.14
0x4811,73.95
0x4ae1,77.62
0x6b75,68.87
0xded,80.29
0xaac2,81.37
0x25cd,50.2
0x8d62,64.97
0x5278,80.54
0x58f1,76.19
0xb2e8,77.96
0x9d78,79.77
0x993e,64.43
0x3c27,75.91
0x8391,75.91
0xba8,60.45
0x2d9a,79.77
0xc5cf,81.53
0xbd85,79.07
0xb304,77.65
0x3871,44.88
0x9cbb,88.47
0xa48a,85.42
0xa07b,81.19
0xb761,71.73
0x6da8,78.94
0xa063,83.58
0x3a17,76.19
0xacfa,88.22
0xc8d,77.45
0xbfbb,88.22
0x244d,71.98
0x72cf,79.77
0xafa,76.34
0xc792,68.74
0x5332,37.66
0x702e,79.77
0x1955,47.18
0x8499,78.18
0x47dc,79.77
0x16c2,75.91
0x7c01,66.51
0x826,65.52
0x8ecf,77.67
0x5acb,79.77
0xa15e,77.92
0x3c29,82.6
0x36f8,85.42
0x3c8c,70.86
0x91d3,77.25
0x7b74,77.61
0x7ef0,78.75
0x4280,75.91
0x5e76,81.53
0x51fe,71.85
0x447e,68.94
0xab94,88.47
0x5e04,87.5
0x836e,90.89
0xc8c2,69.24
0x6548,74.31
0x12e5,75.91
0x5527,85.42
0x301e,79.07
0xa5ca,67.57
0x8533,78.88
0x862d,79.77
0x81d6,79.77
0xc853,76.38
0x6d11,79.47
0x5744,67.14
0xa5b3,79.77
0x4c72,79.77
0xa683,79.77
0x484c,75.91
0x9b26,81.53
0x826b,72.61
0x84e1,71.53
0x88f3,79.77
0x34f5,79.77
0x296c,40.17
0x2261,79.77
0x7077,87.35
0x2d30,75.09
0x7ae6,80.09
0xaa03,54.3
0x4a58,83.41
0xa4ce,77.16
0x149c,38.96
0x6b32,81.12
0x6453,78.03
0x7c3b,78.59
0x92e3,74.33
0x9df4,78.15
0x3bdb,52.24
0xc01b,77.13
0x69bc,79.77
0x799b,76.65
0xf1d,79.77
0x97b9,65.63
0xb865,68.42
0x6c00,85.42
0xb8de,61.52
0x400c,79.18
0xc49f,83.41
0x2dad,75.91
0x6d6f,71.93
0x1e91,90.66
0x1001,79.77
0x831b,76.51
0x6b9f,81.61
0x2d89,75.91
0x440d,77.61
0x625d,79.77
0x1a1f,66.65
0x9f73,79.77
0xaa43,75.91
0xa4fa,49.97
0xa0a7,51.66
0x253d,79.77
0x47a0,81.61
0x3444,68.6
0x536c,84.93
0x4c9d,75.91
0x8e9a,68.11
0x874e,89.86
0x8c7b,79.77
0x3c9d,79.77
0x8f3a,78.11
0x76eb,39.1
0x2c2d,79.77
0xbcb8,46.8
0x9f4c,92.94
0x1867,75.91
0x1725,81.34
0xb2bb,71.98
0x7e63,85.42
0x7f65,74.27
0xa4c1,71.98
0x778c,76.54
0x5b30,78.84
0x48d0,79.46
0xc907,90.51
0x10c4,79.07
0x3905,72.72
0x9bb9,85.42
0xaa2e,63.54
0x12d0,90.53
0x2c6a,81.53
0xb9bf,65.95
0x263a,59.16
0xaf6,82.4
0xbe7f,76.21
0x403e,77.77
0x3a85,78.55
0x8f16,22.39
0x17ff,79.77
0x6d23,75.91
0x753e,77.24
0x7224,41.6
0xc670,79.48
0x63cb,44.5
0x377d,71.57
0x6a6e,79.53
0xa0c4,78.1
0xfea,85.42
0xe46,41.28
0xab7a,90.81
0x9ef,72.98
0x3bd0,65.39
0x481a,68.74
0x9ea4,76.47
0x1a9d,74.34
0x44a0,78.37
0x2d7f,77.87
0x85aa,74.46
0x615a,28.8
0x86fc,76.17
0x6911,69.65
0x1bea,75.91
0xb08a,77.03
0x2187,66.92
0x4847,74.53
0x1280,79.77
0x9197,33.59
0xaba2,85.24
0xb134,76.64
0xa126,71.79
0x955b,79.43
0xc3c5,38.76
0x389a,73.76
0xc626,88.47
0x89a,69.18
0x45ea,79.48
0x11ee,69.16
0xfef,77.47
0x4b0f,52.85
0x41cb,81.53
0xbada,63.21
0x4546,79.77
0x26d7,71.32
0xc2f5,65.62
0xaaf,76.15
0x42a6,74.31
0x6f73,69.11
0x36e4,59.17
0xae08,70.86
0x247b,32.07
0x94e6,71.98
0x9f67,85.42
0x41bb,76.79
0x10ad,81.5
0x7c5c,71.98
0xa65a,69.54
0x7b30,85.42
0xaafe,70.64
0x5cca,59.61
0x984e,79.4
0x7ec0,62.0
0x158c,27.95
0x670e,80.6
0x3afd,73.97
0xae88,37.29
0x3ee5,77.82
0xc49d,78.6
0x13cb,26.87
0x21d5,78.91
0x4200,66.51
0x56c1,69.16
0x32e3,77.67
0x825b,76.82
0xa80e,79.81
0x4266,59.92
0x9474,73.27
0x5685,84.63
0x4c70,79.03
0xc17a,79.77
0x7b9f,79.16
0x8de1,77.42
0x202b,85.42
0xa9b3,79.07
0x6342,85.42
0x1e8e,76.21
0x37c9,41.48
0x737,65.46
0x8bd2,74.84
0x672d,76.38
0x456b,79.77
0x6844,77.8
0x8029,79.45
0xb562,75.91
0xc885,77.54
0x614e,22.34
0x1cc6,59.71
0x5eba,79.77
0xa2c8,75.91
0x3589,79.77
0x5f5d,79.77
0xd76,82.82
0x4982,79.77
0xc471,84.5
0x58cb,82.6
0x3c67,79.53
0x5dcd,67.42
0x6959,85.42
0x1f4a,76.73
0xb026,57.7
0x76ee,79.77
0xc868,76.59
0x32ee,78.22
0x9ad5,64.97
0x31aa,79.77
0x71f3,75.06
0x8df,69.16
0x9d54,76.3
0xc2d8,79.77
0x7e45,28.61
0x1ac1,90.5
0xab69,37.45
0x4771,81.01
0x9dde,90.44
0xb7a,79.77
0xa08d,75.91
0x3318,90.57
0x1c82,74.47
0x3896,67.49
0x1180,60.54
0xb2fc,77.36
0x341a,40.59
0x5408,87.18
0x93cc,75.01
0x1fc4,74.17
0x62a4,79.77
0x88e2,82.14
0x8666,85.42
0x5221,75.91
0x4721,90.54
0x2096,69.93
0x7799,75.91
0xbd6f,78.45
0x4b13,52.06
0x246c,64.97
0x206a,68.33
0x51cd,83.58
0x9513,79.77
0x6dde,79.39
0x6b63,42.7
0x38ad,90.78
0x8448,64.97
0x87e6,79.07
0xbbfd,57.43
0x13d9,70.23
0x9697,69.0
0xa1d9,73.84
0x479b,77.67
0xc247,75.94
0xaeff,77.64
0x1a00,67.85
0x6c7e,83.58
0x3e50,73.78
0xf8f,75.91
0x3093,71.98
0xaf54,73.94
0xb407,59.08
0x4f4a,79.07
0x2895,79.07
0xc7a5,79.77
0x1e56,57.13
0x7254,79.45
0xb6b1,75.91
0x5344,71.79
0xbe0f,81.8
0x19ac,85.72
0x6eac,79.64
0x6e2b,91.55
0x67fa,79.07
0xc90b,77.8
0x81fc,35.79
0x83f8,47.39
0xc596,79.77
0x72a4,28.45
0x2c53,77.9
0x6a24,77.82
0x2da5,83.58
0x30d5,79.77
0x92d5,79.77
0x6f0e,79.77
0x60fd,75.3
0x7438,76.11
0x648e,81.8
0xc39e,60.59
0x17b1,79.04
0xa92f,77.19
0x3d2a,74.49
0x34ff,77.54
0x81e,57.52
0xa162,55.03
0xac55,79.77
0x92c,66.57
0xa9a4,79.07
0x1641,77.52
0xb036,75.91
0x51f0,33.37
0x8411,77.83
0x1fcb,76.12
0x18eb,79.77
0x9f8,75.93
0x918d,77.67
0xb6a0,77.93
0x6b26,74.42
0xbffe,82.9
0x65f6,75.91
0x9ef3,79.07
0x1626,77.71
0x8c93,79.77
0xc87c,78.44
0x4c11,76.59
0x992c,79.77
0xc561,79.77
0x57c3,71.98
0x815c,60.59
0x5c42,79.45
0x1f0d,81.78
0x3803,70.89
0x56f9,67.57
0x7f91,54.6
0x1519,79.77
0x478e,81.61
0x63f6,77.26
0x8665,23.72
0x9fe3,78.01
0x9a91,79.77
0x7103,79.77
0xad4a,78.66
0x72a0,77.86
0x6182,85.67
0x18af,32.07
0xb3e9,42.36
0xaa1e,75.44
0x2d39,85.42
0xa289,90.7
0xc025,69.6
0x992b,77.96
0x5ae7,79.77
0xbae2,77.83
0x11f2,79.77
0x57f1,71.71
0x1ea9,85.42
0xb37e,79.31
0x2e45,69.71
0x8587,74.75
0xa0a0,78.7
0x3f94,77.9
0x76d9,75.91
0xc775,78.29
0x3051,77.95
0xa4ba,68.37
0x8065,79.43
0x195b,67.57
0xa1ad,79.46
0x3f55,75.91
0x9d0e,74.33
0x597e,68.93
0xb87b,90.75
0xab96,60.7
0x71b0,69.15
0x5bec,75.91
0x7b39,68.33
0xa2cc,79.45
0x3433,74.66
0x3be6,76.71
0xc2f2,84.85
0x6a7c,72.51
0x1e1e,79.77
0x9f92,75.91
0xc6d1,70.89
0xc490,77.92
0xb641,77.86
0xbb15,79.77
0xbde8,79.56
0xbe10,79.07
0x7a7d,74.19
0x7c29,87.67
0x5021,81.77
0x7cf8,40.17
0x1c07,79.77
0x13f8,71.98
0x8ac9,77.46
0x9aab,79.77
0xa51e,71.98
0x15d8,76.33
0xc20a,69.81
0xa6b3,76.7
0x9e62,79.07
0x1e89,75.91
0x89c3,77.37
0x79a0,68.74
0xc1fe,71.98
0x2801,87.48
0xd79,84.89
0xac99,78.84
0x9e7,77.26
0xaf83,79.92
0x1da7,77.76
0xb6e4,71.98
0x291e,71.98
0x5e22,78.33
0x571d,68.74
0xa9d4,79.77
0x97aa,79.77
0x8154,74.95
0x456a,78.61
0x831f,68.74
0x805d,77.23
0xc329,79.77
0x622a,79.78
0x8466,79.07
0x1c0c,49.21
0x9c5e,68.69
0x95c4,88.47
0x4295,74.19
0x780f,85.72
0x51a4,69.73
0xac97,79.77
0x3880,73.99
0xbe6c,69.16
0x973a,79.64
0xc0b7,79.77
0x8fef,90.66
0xa755,68.61
0x14ae,79.37
0x2c51,79.77
0x5d1d,48.17
0x8fcb,79.77
0xc4c,75.91
0xa750,79.77
0x29e0,61.31
0x74e7,64.97
0xb1b3,81.71
0xa5c4,79.77
0x52af,77.51
0x1895,73.12
0x2f93,62.55
0x4700,75.91
0x8dd6,79.77
0xa43c,79.73
0x5a29,79.77
0xa017,79.77
0x4e75,79.77
0xbc30,88.47
0x93b3,79.77
0x2642,71.71
0x6391,79.77
0xbaac,78.06
0x54c3,79.77
0x4ad5,90.56
0x37d8,79.07
0xc3ca,89.98
0xc743,81.53
0x48d4,79.77
0x8c6e,78.0
0x576c,61.13
0xa8b1,70.79
0x1c57,43.36
0x1cfa,85.42
0x5129,62.55
0x17b8,35.66
0x5b34,79.77
0x1c1c,90.58
0x988f,77.26
0xbcdc,79.77
0x4326,45.18
0x9257,79.07
0xae00,75.6
0x47df,47.85
0x2e2c,65.6
0x6347,79.77
0x5b09,38.41
0xb9bb,74.28
0x4d33,62.55
0x67c6,71.56
0x2f98,81.96
0x62a8,90.58
0xc53c,79.77
0x652,66.28
0x6f55,80.2
0x40c3,61.27
0x9bfb,76.19
0xaa6,75.91
0x810e,32.84
0xb6bd,78.89
0x1978,56.01
0x2447,77.44
0xc2f4,68.74
0x2f26,89.76
0x932,79.77
0x7b6d,59.12
0x233a,71.92
0x6852,75.91
0xa1f2,65.6
0xabcd,87.18
0xb5c8,75.17
0x8c9d,47.69
0xb74,76.78
0x182c,82.82
0xb3a1,32.95
0x84fd,50.37
0x94a5,88.22
0x8008,52.77
0xb0c1,79.5
0x51ce,77.98
0x689a,79.77
0xa030,75.91
0x2b7f,75.91
0x95d2,64.97
0x706a,78.35
0x66f2,90.53
0x4f76,77.65
0x2203,59.89
0x3080,77.57
0x90f6,75.91
0x3d3a,70.95
0x3475,79.77
0x571a,78.03
0x9e49,75.91
0xa0e,90.78
0x50f4,81.53
0xbceb,81.53
0x674a,81.53
0x4f65,69.75
0x778b,69.37
0x6c25,71.98
0x68b7,79.77
0xc48f,79.77
0x2db7,72.51
0xa47c,75.91
0x178f,79.77
0x96a,79.77
0x5f60,55.42
0x8139,43.02
0x8c4,79.77
0x86c9,71.19
0xc7c5,88.47
0x8381,75.91
0x5d45,79.92
0x4891,79.77
0x4ac0,79.77
0x61cc,75.91
0x95fa,82.66
0x5838,79.45
0x2fbb,77.3
0x284d,79.77
0x2b14,79.77
0xb2b3,85.42
0x4b34,77.28
0x6bcd,73.79
0xbb7c,91.52
0x7913,79.77
0x1d1f,77.37
0x694c,77.96
0x95fc,87.18
0x6675,75.26
0x3078,76.53
0x204d,79.41
0x24d9,81.8
0x59fb,75.91
0x3fc8,75.91
0x541c,48.34
0x36cd,80.2
0x7520,78.77
0x9503,76.63
0xb02d,77.82
0xa207,71.1
0x97e9,76.86
0x4fcc,59.44
0x977,79.77
0xa650,90.77
0x3628,79.04
0xbb9a,68.87
0x6d22,77.16
0xae26,75.95
0x3b3e,69.65
0x9c30,82.82
0xa3e9,79.77
0x1ac5,71.86
0x9ba4,76.78
0xb89f,79.77
0x2986,77.03
0xe89,83.58
0xae36,74.12
0x5d54,79.77
0x9e5c,79.77
0x18d2,79.77
0x763d,75.91
0xc272,68.88
0x1781,80.73
0xab8e,81.53
0xb4f9,76.99
0x323c,79.77
0x6941,74.09
0xe68,74.16
0x1ba9,69.97
0x7d87,77.41
0xb81b,64.97
0x10d3,79.41
0x80f6,62.28
0x820,81.53
0x27fa,79.16
0x483c,76.65
0xcad,78.94
0xac43,57.92
0x6991,68.94
0x49ed,69.43
0x6320,80.81
0x309d,69.05
0x3161,75.54
0xbbb,84.02
0x10fc,79.07
0x3915,77.71
0x164a,77.32
0x942a,79.07
0x300c,81.53
0x1763,79.77
0xa9c,64.97
0x8000,79.77
0x2743,59.53
0x7280,81.53
0x2a2a,59.64
0xa613,45.5
0x823c,75.91
0x3413,77.71
0xa336,52.17
0x45b7,68.74
0x31f1,68.88
0x7f97,78.92
0xb9eb,71.37
0x1cd6,79.08
0x11c2,72.35
0x3ad3,76.55
0x4b77,73.93
0x9889,79.77
0x4186,71.98
0xafc1,79.77
0x8755,71.67
0xbf44,74.16
0x84d0,71.52
0x7742,69.06
0xb0ca,73.78
0x3ad7,74.42
0x95eb,79.77
0x6f32,61.53
0x2b3b,74.16
0x9a66,79.77
0xa57c,74.1
0x89ba,79.78
0x880f,76.19
0x227b,52.17
0x64cc,70.52
0xb4eb,55.64
0x8736,34.45
0x2e99,42.25
0x2993,76.36
0x1d56,64.97
0x4b6f,59.82
0x7f8e,77.71
0xbf3f,90.71
0x18fb,59.82
0x9c6f,79.77
0x1985,73.88
0x709b,70.77
0xc193,35.79
0x7342,68.33
0x3e9a,41.46
0x35fd,40.12
0x201a,69.16
0xc4a4,75.95
0xce4,67.79
0x2052,77.52
0xaade,77.79
0x7843,77.18
0x3d87,90.73
0xc71e,68.79
0x9ba,68.74
0xa5a3,42.53
0xb1e,77.46
0xc24f,78.9
0x8a83,71.71
0x3014,79.07
0x5e2e,86.63
0x21c4,79.77
0x2fc2,85.42
0x8fab,79.77
0xbe6e,79.48
0x9c13,75.11
0x8a9f,79.77
0x8585,76.19
0x626b,76.91
0x6062,81.53
0x8f88,65.68
0x4126,90.55
0xbc78,41.15
0x8b7b,36.75
0x2417,79.77
0xbc2c,69.16
0xa357,90.56
0x8a5b,51.48
0x5739,79.77
0x34c5,75.91
0xf42,68.1
0x3a75,62.28
0x317f,68.74
0x78c7,74.36
0xbe7e,71.98
0x319b,79.07
0x3679,77.98
0x8702,80.57
0x27dd,79.91
0x91ad,77.29
0x932f,81.53
0x516e,79.45
0x501c,77.57
0x7b1b,76.33
0x6259,78.22
0x3c4e,77.86
0x25aa,79.77
0xb144,59.11
0x5751,90.53
0xc09b,77.03
0x182d,76.3
0xb298,81.53
0xc7dd,79.77
0xc04a,52.52
0x387f,76.33
0x126a,37.0
0x97a,68.77
0xbf48,69.55
0x6da,64.97
0x2cca,74.75
0x485c,65.25
0x23a4,61.33
0x215c,40.05
0x54c7,79.77
0x6cde,79.07
0x3762,71.93
0x804b,51.83
0x2171,71.98
0x7ce2,73.98
0x3d71,71.56
0xdb6,49.11
0x21c3,86.57
0xb270,79.77
0xbaca,79.2
0x549d,81.53
0x9e75,87.23
0x3851,76.79
0x14a3,85.42
0x5b54,74.6
0x1d73,78.37
0x9e87,59.82
0xe52,79.77
0x9092,77.44
0x7fa9,74.63
0xa762,79.45
0x20fa,73.12
0xbf84,79.07
0x12ac,85.42
0xa658,77.6
0x833e,74.16
0x49ea,76.62
0x1719,79.34
0x6211,47.02
0xc789,79.77
0x4951,72.01
0x45c2,76.65
0x78c1,71.98
0x50cc,32.09
0x2a0a,78.9
0x4f68,67.57
0xa3ca,60.27
0xb358,74.19
0x278f,68.74
0x8b44,79.77
0xba8f,79.05
0x2a3d,79.07
0x2d53,74.21
0x3d59,81.53
0x2522,79.77
0x3868,71.6
0x8f1a,90.73
0x33f0,79.77
0xc3de,79.77
0x2585,74.16
0xb649,79.77
0x1cd9,81.53
0xbe2b,90.6
0x7759,76.98
0xbc85,83.58
0x8eb1,78.97
0x95d5,78.85
0x8c5c,74.14
0xa777,83.51
0x9f6,59.27
0x5735,79.77
0x63df,70.86
0x1b4d,73.97
0x2f42,81.75
0x108b,79.77
0xb0ff,87.13
0x8130,71.98
0x8a6,81.21
0xbc61,79.77
0x78dd,79.77
0x4574,79.46
0x26a5,79.77
0x9f88,76.88
0xc108,43.1
0x9e2a,76.61
0x8d2b,81.67
0x69f0,69.41
0x3644,79.77
0x8259,74.2
0x3f99,88.41
0x6fe7,79.77
0xa174,79.07
0x2db5,79.46
0x6c61,77.38
0x4887,77.34
0x2122,79.07
0x5469,68.1
0xb10a,80.65
0x8db4,76.74
0x4eff,89.65
0xc6a2,87.23
0xbe1d,77.87
0x1f4b,59.44
0x4339,75.91
0x5b44,71.92
0xa9f9,76.43
0xc0ea,66.55
0x375a,79.05
0x7c24,83.58
0x6be,71.98
0x7ab3,77.55
0x552e,71.98
0x9ddf,85.42
0x8620,75.91
0xbb66,71.98
0x5d4c,76.21
0xbd38,90.29
0x924e,32.03
0xab66,83.32
0x37ee,77.19
0x6db1,69.83
0xbd31,77.46
0xe4b,78.97
0xa8b6,75.91
0xe94,71.85
0xb4ae,83.48
0x6a7,82.87
0x1088,74.09
0x5499,79.77
0x7437,79.07
0x3d02,81.96
0x3033,69.16
0xb809,75.91
0x1a5e,90.54
0x5231,79.77
0x625e,79.77
0x9f1,77.36
0xc26,75.91
0x23fb,79.07
0xb5c0,79.45
0x82e3,76.24
0x72e2,76.95
0x79f3,70.37
0x5580,68.74
0x219b,79.77
0x5f25,83.41
0x88f1,90.49
0x3ef8,79.77
0x9f44,49.92
0xb606,77.61
0xc469,80.98
0x9100,82.66
0xbbd,71.29
0x6be5,69.61
0x52ca,79.77
0x7e26,68.74
0x68f9,79.92
0x21cf,86.28
0x199e,85.19
0x941,79.07
0x4d27,69.79
0xb9a6,41.98
0x8749,79.77
