Id,Habitability_score
0xbb6d,84.41
0x718e,77.49
0x757b,84.89
0xab1c,76.34
0xc082,73.27
0x218e,83.46
0x1717,67.64
0xc80c,79.96
0x6c92,77.06
0xc198,79.56
0x730a,79.86
0xa86a,71.24
0x368d,79.31
0x41cf,71.84
0x3d1e,65.35
0x2aab,86.55
0x64c5,39.95
0xa79c,72.39
0x7ce3,33.65
0x30f7,72.6
0x5944,82.21
0x3f53,73.26
0x15cc,78.56
0x4b3a,69.7
0x9a2b,74.65
0x1b3f,67.07
0x143c,80.02
0x843f,80.89
0x9328,75.91
0xc62f,90.85
0x23fe,81.86
0x3aac,84.34
0xae17,72.25
0x524f,72.55
0xca5,84.6
0x11e2,72.24
0x91b8,65.05
0x2377,88.48
0x5f0b,74.38
0x72d9,78.47
0x68ef,78.12
0x70b2,77.64
0xbff8,69.58
0x7c2c,88.09
0x529e,73.63
0x11ac,82.17
0x97d1,39.3
0xa2b3,87.46
0xb321,80.55
0x2265,40.95
0x3e00,70.28
0x6060,68.56
0xbd72,85.85
0x2ab0,73.3
0x5b2b,70.16
0x9809,81.25
0x9f83,72.72
0x8c47,65.39
0x2890,76.23
0x1135,77.4
0x68b4,70.32
0x5da6,84.45
0x4079,38.14
0x87cf,87.01
0x4388,79.18
0x4740,75.03
0x1ca1,83.25
0x5224,89.8
0x2bc2,79.39
0x87f3,80.28
0xa37f,73.76
0x5548,78.56
0x8da3,60.21
0xaa8c,82.71
0xadbf,76.21
0x1dbe,90.06
0xb4a0,77.54
0x1b63,76.37
0x8a53,77.77
0x21fd,68.57
0xcc6,89.25
0x92d8,79.52
0x2beb,38.35
0x8799,82.06
0x6b5d,85.13
0x6b72,76.52
0x91d7,84.33
0x1809,72.97
0x6357,78.88
0x39e7,92.33
0x72c3,72.09
0x1cbb,86.17
0x3948,76.44
0x67a4,80.86
0x5adc,78.44
0x7be1,84.77
0x632a,72.68
0xa690,50.09
0x8abe,79.51
0xa806,32.54
0x6684,79.58
0x32e8,67.72
0x9683,89.69
0xbb09,84.05
0xa635,86.44
0xba1c,75.12
0xc20,61.74
0x8818,88.24
0x718a,82.06
0xc378,44.17
0x76c8,74.14
0x4ba3,66.94
0xc1d2,78.7
0xb7c8,76.27
0xa2a7,85.62
0xac08,87.31
0x5135,84.86
0xc52c,78.1
0x7089,64.71
0x84c6,83.96
0x75f7,33.74
0x80d0,82.76
0x2974,87.91
0x79b7,73.52
0xb74c,77.26
0x4584,74.47
0x31cc,81.27
0xb3da,65.46
0x1915,78.03
0x4380,90.36
0x1bbd,76.64
0xa1d,90.41
0x60b9,83.07
0x88da,67.68
0x9c4a,81.97
0x8019,77.43
0xa0cd,84.21
0x2a7b,67.18
0x48c3,81.03
0xa0fb,73.83
0x9201,63.78
0x8594,82.66
0x4d56,48.85
0x9b25,39.8
0x5ef2,76.15
0x4e25,69.61
0x858a,70.92
0x6b0e,75.69
0x31f9,81.32
0x382f,75.7
0x4a0b,71.75
0x76d,72.22
0xad16,77.6
0xa901,71.16
0x1c22,74.34
0x2cbb,79.99
0x6b01,33.21
0xbf9,74.92
0xc71c,75.71
0xc8f2,83.52
0x776f,21.87
0x4b6b,72.8
0xd85,73.0
0xb422,76.05
0x958e,76.49
0x3636,37.46
0x3743,76.45
0x1744,86.43
0x84a7,82.41
0xbafc,81.8
0x56ad,36.62
0x4736,85.33
0x6d93,80.8
0x7a03,78.25
0x3ae6,72.77
0xa564,75.16
0xc1c2,73.21
0x172d,70.67
0xa536,79.52
0xa39b,89.43
0x6bf8,79.65
0xbe8a,72.41
0x6d48,75.88
0x1865,67.62
0x3a36,85.08
0xb20d,86.05
0x9c66,84.45
0xbec3,70.51
0xb2f6,88.04
0x3ed1,72.44
0xa239,35.75
0x3ac0,79.1
0x83be,47.08
0x3584,79.02
0x2ad4,82.37
0x7439,41.52
0x415b,73.08
0x60e4,77.06
0x1b6b,75.45
0x9e2b,62.97
0xe00,60.9
0x1452,88.03
0xb7c,81.01
0x7cf3,90.89
0x3c96,35.12
0x4bbc,80.43
0x1812,71.32
0xabfc,59.85
0x29eb,85.33
0x86b0,32.83
0x802c,82.64
0xb7d6,78.66
0x29cc,31.73
0xaff9,86.69
0x3d60,64.69
0x3c64,65.73
0x6cc3,58.68
0x7882,84.57
0xc238,90.87
0x8cb1,88.86
0x5781,67.87
0x45ed,75.34
0xaf67,75.29
0xbb7e,78.05
0x5a3c,75.19
0xbcee,83.88
0x1b76,81.84
0x7a72,75.93
0x8759,84.57
0x10df,64.02
0xeb6,90.7
0xc240,39.85
0x902a,83.38
0xb4c9,81.93
0x1173,84.59
0x63af,81.27
0x9233,39.23
0xab0a,71.91
0xaa94,69.25
0x8535,36.41
0x9442,41.83
0x3b90,68.42
0x27a8,71.54
0xec0,85.5
0x8084,65.13
0x6a91,70.82
0x7aa6,81.57
0x62c3,80.45
0x390e,70.84
0xf5f,76.59
0x9229,78.29
0x615,72.76
0x2ac9,95.54
0x2d84,63.4
0xacd8,21.42
0x9397,73.21
0x1cd7,71.8
0x102e,67.3
0x4745,82.59
0x3916,79.84
0x9f8e,75.37
0x4ee5,80.7
0x644d,82.96
0x5f8e,84.58
0xc8ed,90.92
0x61d5,80.14
0x9abb,81.67
0xaa6a,78.66
0x6425,72.02
0x73a8,77.54
0x928d,81.84
0x53f7,63.99
0x75a6,68.82
0x358b,77.62
0x4811,68.4
0x4ae1,72.14
0x6b75,69.18
0xded,85.04
0xaac2,81.11
0x25cd,41.57
0x8d62,66.08
0x5278,77.7
0x58f1,77.17
0xb2e8,79.7
0x9d78,75.93
0x993e,62.34
0x3c27,74.48
0x8391,75.82
0xba8,63.62
0x2d9a,83.73
0xc5cf,86.55
0xbd85,78.07
0xb304,71.41
0x3871,38.52
0x9cbb,89.04
0xa48a,86.55
0xa07b,81.34
0xb761,70.21
0x6da8,81.63
0xa063,82.6
0x3a17,76.91
0xacfa,90.73
0xc8d,77.68
0xbfbb,87.2
0x244d,74.24
0x72cf,73.08
0xafa,80.79
0xc792,68.04
0x5332,36.75
0x702e,83.25
0x1955,43.84
0x8499,78.43
0x47dc,73.38
0x16c2,73.36
0x7c01,66.1
0x826,67.0
0x8ecf,81.83
0x5acb,84.57
0xa15e,81.15
0x3c29,79.56
0x36f8,87.06
0x3c8c,69.14
0x91d3,76.44
0x7b74,75.75
0x7ef0,80.87
0x4280,78.98
0x5e76,84.26
0x51fe,73.11
0x447e,62.09
0xab94,92.35
0x5e04,91.42
0x836e,91.91
0xc8c2,72.48
0x6548,79.28
0x12e5,77.09
0x5527,83.11
0x301e,79.02
0xa5ca,66.64
0x8533,78.77
0x862d,79.31
0x81d6,78.65
0xc853,73.27
0x6d11,80.79
0x5744,70.85
0xa5b3,88.88
0x4c72,73.59
0xa683,71.77
0x484c,72.01
0x9b26,83.92
0x826b,71.15
0x84e1,72.53
0x88f3,75.06
0x34f5,73.26
0x296c,38.34
0x2261,80.37
0x7077,86.01
0x2d30,72.2
0x7ae6,82.12
0xaa03,62.02
0x4a58,84.74
0xa4ce,74.42
0x149c,35.47
0x6b32,84.69
0x6453,80.63
0x7c3b,79.64
0x92e3,73.02
0x9df4,76.25
0x3bdb,52.55
0xc01b,76.99
0x69bc,70.59
0x799b,72.1
0xf1d,83.98
0x97b9,68.51
0xb865,71.95
0x6c00,81.32
0xb8de,57.33
0x400c,76.69
0xc49f,85.52
0x2dad,71.78
0x6d6f,73.63
0x1e91,92.14
0x1001,77.54
0x831b,76.49
0x6b9f,78.88
0x2d89,71.61
0x440d,77.37
0x625d,76.03
0x1a1f,65.98
0x9f73,81.84
0xaa43,81.55
0xa4fa,57.81
0xa0a7,54.35
0x253d,83.36
0x47a0,80.49
0x3444,76.12
0x536c,87.93
0x4c9d,74.29
0x8e9a,79.6
0x874e,89.91
0x8c7b,88.0
0x3c9d,82.82
0x8f3a,81.59
0x76eb,38.88
0x2c2d,71.16
0xbcb8,39.47
0x9f4c,90.97
0x1867,80.33
0x1725,82.69
0xb2bb,71.67
0x7e63,87.44
0x7f65,71.53
0xa4c1,69.33
0x778c,74.73
0x5b30,79.15
0x48d0,81.0
0xc907,88.32
0x10c4,87.47
0x3905,76.84
0x9bb9,89.55
0xaa2e,65.36
0x12d0,88.56
0x2c6a,82.8
0xb9bf,64.62
0x263a,68.82
0xaf6,84.01
0xbe7f,80.62
0x403e,73.85
0x3a85,80.89
0x8f16,27.42
0x17ff,80.92
0x6d23,74.84
0x753e,76.73
0x7224,38.03
0xc670,78.86
0x63cb,38.92
0x377d,71.38
0x6a6e,79.15
0xa0c4,78.95
0xfea,86.1
0xe46,32.96
0xab7a,93.57
0x9ef,75.86
0x3bd0,57.21
0x481a,67.5
0x9ea4,79.62
0x1a9d,78.53
0x44a0,78.61
0x2d7f,78.54
0x85aa,73.81
0x615a,33.83
0x86fc,74.64
0x6911,68.82
0x1bea,73.73
0xb08a,74.0
0x2187,66.46
0x4847,75.13
0x1280,70.79
0x9197,31.91
0xaba2,87.43
0xb134,75.34
0xa126,70.44
0x955b,81.4
0xc3c5,36.1
0x389a,75.8
0xc626,89.19
0x89a,70.49
0x45ea,80.86
0x11ee,66.76
0xfef,75.57
0x4b0f,60.43
0x41cb,81.8
0xbada,46.17
0x4546,77.74
0x26d7,70.06
0xc2f5,65.03
0xaaf,75.64
0x42a6,74.82
0x6f73,71.73
0x36e4,54.08
0xae08,74.54
0x247b,31.76
0x94e6,72.23
0x9f67,84.98
0x41bb,79.24
0x10ad,80.64
0x7c5c,73.89
0xa65a,69.26
0x7b30,87.22
0xaafe,67.83
0x5cca,48.77
0x984e,79.09
0x7ec0,48.17
0x158c,25.93
0x670e,83.71
0x3afd,71.79
0xae88,36.11
0x3ee5,76.75
0xc49d,81.25
0x13cb,25.68
0x21d5,78.05
0x4200,67.33
0x56c1,65.69
0x32e3,81.09
0x825b,77.87
0xa80e,82.37
0x4266,65.52
0x9474,75.35
0x5685,82.61
0x4c70,79.56
0xc17a,80.27
0x7b9f,81.91
0x8de1,76.87
0x202b,85.32
0xa9b3,79.9
0x6342,85.79
0x1e8e,78.04
0x37c9,41.39
0x737,57.54
0x8bd2,74.67
0x672d,72.07
0x456b,85.24
0x6844,76.69
0x8029,86.35
0xb562,77.64
0xc885,78.13
0x614e,21.18
0x1cc6,59.65
0x5eba,70.68
0xa2c8,76.28
0x3589,74.88
0x5f5d,80.68
0xd76,81.56
0x4982,70.45
0xc471,80.43
0x58cb,82.88
0x3c67,77.06
0x5dcd,62.39
0x6959,87.82
0x1f4a,74.34
0xb026,56.34
0x76ee,83.7
0xc868,73.46
0x32ee,81.14
0x9ad5,66.11
0x31aa,79.2
0x71f3,71.05
0x8df,71.78
0x9d54,72.12
0xc2d8,74.47
0x7e45,27.68
0x1ac1,88.28
0xab69,43.97
0x4771,80.31
0x9dde,90.39
0xb7a,70.53
0xa08d,74.7
0x3318,91.7
0x1c82,73.01
0x3896,66.91
0x1180,68.26
0xb2fc,76.91
0x341a,40.91
0x5408,85.76
0x93cc,72.62
0x1fc4,71.06
0x62a4,74.05
0x88e2,88.36
0x8666,83.34
0x5221,87.66
0x4721,89.21
0x2096,68.26
0x7799,74.37
0xbd6f,78.94
0x4b13,59.04
0x246c,67.74
0x206a,72.72
0x51cd,78.26
0x9513,82.49
0x6dde,76.4
0x6b63,44.29
0x38ad,92.94
0x8448,61.86
0x87e6,76.98
0xbbfd,45.1
0x13d9,68.37
0x9697,67.82
0xa1d9,73.2
0x479b,79.0
0xc247,79.7
0xaeff,78.89
0x1a00,61.69
0x6c7e,80.3
0x3e50,75.15
0xf8f,74.96
0x3093,68.62
0xaf54,70.71
0xb407,60.43
0x4f4a,82.56
0x2895,75.55
0xc7a5,80.22
0x1e56,65.16
0x7254,79.85
0xb6b1,75.52
0x5344,67.91
0xbe0f,81.66
0x19ac,87.72
0x6eac,81.46
0x6e2b,90.1
0x67fa,78.17
0xc90b,76.33
0x81fc,28.15
0x83f8,44.9
0xc596,70.1
0x72a4,28.37
0x2c53,80.25
0x6a24,76.5
0x2da5,84.11
0x30d5,75.95
0x92d5,82.59
0x6f0e,81.81
0x60fd,72.61
0x7438,75.05
0x648e,81.66
0xc39e,44.81
0x17b1,81.13
0xa92f,73.02
0x3d2a,71.37
0x34ff,81.02
0x81e,59.53
0xa162,58.52
0xac55,82.31
0x92c,63.95
0xa9a4,79.99
0x1641,77.42
0xb036,77.77
0x51f0,27.66
0x8411,80.77
0x1fcb,74.68
0x18eb,70.92
0x9f8,78.4
0x918d,76.57
0xb6a0,81.85
0x6b26,79.13
0xbffe,81.36
0x65f6,70.65
0x9ef3,85.58
0x1626,76.16
0x8c93,79.74
0xc87c,78.19
0x4c11,73.3
0x992c,72.8
0xc561,73.0
0x57c3,76.15
0x815c,65.07
0x5c42,83.03
0x1f0d,84.58
0x3803,71.78
0x56f9,71.32
0x7f91,50.33
0x1519,71.0
0x478e,81.38
0x63f6,73.22
0x8665,21.68
0x9fe3,81.87
0x9a91,83.29
0x7103,76.1
0xad4a,77.5
0x72a0,76.12
0x6182,87.89
0x18af,29.86
0xb3e9,44.29
0xaa1e,75.56
0x2d39,82.49
0xa289,90.25
0xc025,70.04
0x992b,78.85
0x5ae7,84.55
0xbae2,76.0
0x11f2,81.49
0x57f1,72.04
0x1ea9,82.85
0xb37e,81.68
0x2e45,70.88
0x8587,74.45
0xa0a0,78.62
0x3f94,79.86
0x76d9,76.77
0xc775,80.08
0x3051,76.39
0xa4ba,63.52
0x8065,78.87
0x195b,64.57
0xa1ad,80.52
0x3f55,78.01
0x9d0e,73.36
0x597e,66.25
0xb87b,90.0
0xab96,56.05
0x71b0,66.49
0x5bec,77.25
0x7b39,70.25
0xa2cc,79.71
0x3433,74.82
0x3be6,71.08
0xc2f2,82.41
0x6a7c,77.14
0x1e1e,79.85
0x9f92,75.87
0xc6d1,68.7
0xc490,76.61
0xb641,77.57
0xbb15,81.06
0xbde8,79.1
0xbe10,76.77
0x7a7d,78.6
0x7c29,86.52
0x5021,83.79
0x7cf8,38.24
0x1c07,74.75
0x13f8,74.96
0x8ac9,78.94
0x9aab,81.55
0xa51e,74.22
0x15d8,72.33
0xc20a,69.35
0xa6b3,77.22
0x9e62,79.14
0x1e89,74.17
0x89c3,76.83
0x79a0,64.95
0xc1fe,75.9
0x2801,88.84
0xd79,87.13
0xac99,81.04
0x9e7,72.14
0xaf83,83.79
0x1da7,79.06
0xb6e4,72.42
0x291e,70.98
0x5e22,78.75
0x571d,66.9
0xa9d4,72.74
0x97aa,80.69
0x8154,72.79
0x456a,78.24
0x831f,66.78
0x805d,76.83
0xc329,80.63
0x622a,80.58
0x8466,77.35
0x1c0c,60.6
0x9c5e,68.98
0x95c4,92.68
0x4295,76.17
0x780f,84.93
0x51a4,72.5
0xac97,83.02
0x3880,67.83
0xbe6c,69.76
0x973a,82.42
0xc0b7,83.32
0x8fef,90.64
0xa755,69.13
0x14ae,82.58
0x2c51,76.69
0x5d1d,46.81
0x8fcb,80.55
0xc4c,73.31
0xa750,74.74
0x29e0,77.78
0x74e7,65.39
0xb1b3,81.54
0xa5c4,82.89
0x52af,78.31
0x1895,77.07
0x2f93,69.38
0x4700,79.92
0x8dd6,80.63
0xa43c,80.65
0x5a29,75.08
0xa017,84.54
0x4e75,84.53
0xbc30,90.11
0x93b3,83.41
0x2642,69.74
0x6391,80.5
0xbaac,78.84
0x54c3,79.18
0x4ad5,93.76
0x37d8,80.13
0xc3ca,91.63
0xc743,79.56
0x48d4,80.73
0x8c6e,73.24
0x576c,60.76
0xa8b1,74.12
0x1c57,38.23
0x1cfa,82.58
0x5129,71.88
0x17b8,35.06
0x5b34,82.96
0x1c1c,90.98
0x988f,76.69
0xbcdc,82.7
0x4326,40.63
0x9257,73.68
0xae00,77.52
0x47df,59.6
0x2e2c,58.89
0x6347,82.72
0x5b09,38.39
0xb9bb,76.51
0x4d33,73.54
0x67c6,72.0
0x2f98,85.24
0x62a8,89.35
0xc53c,82.43
0x652,65.52
0x6f55,84.75
0x40c3,67.67
0x9bfb,73.85
0xaa6,79.86
0x810e,30.1
0xb6bd,80.42
0x1978,38.28
0x2447,74.42
0xc2f4,61.93
0x2f26,89.19
0x932,80.11
0x7b6d,61.73
0x233a,70.03
0x6852,87.26
0xa1f2,63.15
0xabcd,85.83
0xb5c8,74.14
0x8c9d,50.49
0xb74,77.1
0x182c,77.62
0xb3a1,33.49
0x84fd,66.86
0x94a5,91.02
0x8008,61.0
0xb0c1,82.63
0x51ce,75.1
0x689a,81.79
0xa030,79.04
0x2b7f,84.04
0x95d2,70.38
0x706a,82.39
0x66f2,91.75
0x4f76,71.83
0x2203,62.23
0x3080,77.36
0x90f6,84.23
0x3d3a,66.2
0x3475,76.08
0x571a,76.51
0x9e49,81.98
0xa0e,89.49
0x50f4,87.92
0xbceb,76.62
0x674a,88.43
0x4f65,67.04
0x778b,69.69
0x6c25,77.01
0x68b7,75.42
0xc48f,72.58
0x2db7,78.25
0xa47c,87.1
0x178f,71.89
0x96a,84.34
0x5f60,36.73
0x8139,43.91
0x8c4,77.85
0x86c9,71.65
0xc7c5,90.29
0x8381,73.78
0x5d45,79.95
0x4891,80.65
0x4ac0,76.48
0x61cc,70.59
0x95fa,81.73
0x5838,84.47
0x2fbb,73.95
0x284d,78.52
0x2b14,80.73
0xb2b3,85.36
0x4b34,73.49
0x6bcd,72.7
0xbb7c,90.13
0x7913,72.16
0x1d1f,79.19
0x694c,76.68
0x95fc,85.89
0x6675,75.36
0x3078,75.63
0x204d,83.21
0x24d9,82.62
0x59fb,73.44
0x3fc8,76.79
0x541c,56.11
0x36cd,80.37
0x7520,72.72
0x9503,78.23
0xb02d,72.45
0xa207,72.57
0x97e9,76.27
0x4fcc,68.07
0x977,78.49
0xa650,89.86
0x3628,73.61
0xbb9a,73.44
0x6d22,76.73
0xae26,79.33
0x3b3e,73.44
0x9c30,79.56
0xa3e9,74.68
0x1ac5,72.57
0x9ba4,75.51
0xb89f,75.42
0x2986,73.78
0xe89,88.53
0xae36,65.47
0x5d54,77.26
0x9e5c,74.36
0x18d2,83.63
0x763d,73.51
0xc272,66.51
0x1781,83.03
0xab8e,88.11
0xb4f9,80.13
0x323c,82.9
0x6941,74.78
0xe68,70.6
0x1ba9,71.84
0x7d87,74.53
0xb81b,63.97
0x10d3,77.1
0x80f6,65.05
0x820,84.67
0x27fa,81.44
0x483c,75.14
0xcad,79.88
0xac43,51.26
0x6991,67.96
0x49ed,74.31
0x6320,79.91
0x309d,70.55
0x3161,76.54
0xbbb,84.52
0x10fc,80.22
0x3915,75.16
0x164a,75.7
0x942a,74.03
0x300c,80.28
0x1763,85.32
0xa9c,68.86
0x8000,86.51
0x2743,66.1
0x7280,82.36
0x2a2a,61.36
0xa613,44.28
0x823c,72.95
0x3413,76.67
0xa336,44.52
0x45b7,67.34
0x31f1,71.12
0x7f97,78.81
0xb9eb,71.68
0x1cd6,82.96
0x11c2,73.12
0x3ad3,73.99
0x4b77,74.52
0x9889,73.63
0x4186,78.73
0xafc1,87.09
0x8755,70.44
0xbf44,79.18
0x84d0,72.16
0x7742,68.72
0xb0ca,73.82
0x3ad7,72.09
0x95eb,80.57
0x6f32,69.65
0x2b3b,75.21
0x9a66,80.94
0xa57c,75.45
0x89ba,80.88
0x880f,77.84
0x227b,53.65
0x64cc,71.57
0xb4eb,48.89
0x8736,41.34
0x2e99,59.25
0x2993,73.82
0x1d56,68.81
0x4b6f,48.24
0x7f8e,72.15
0xbf3f,89.13
0x18fb,67.53
0x9c6f,73.85
0x1985,73.53
0x709b,71.63
0xc193,31.3
0x7342,67.64
0x3e9a,34.22
0x35fd,34.75
0x201a,66.64
0xc4a4,75.92
0xce4,68.16
0x2052,76.04
0xaade,80.77
0x7843,77.0
0x3d87,89.85
0xc71e,70.71
0x9ba,65.24
0xa5a3,51.5
0xb1e,76.5
0xc24f,80.13
0x8a83,66.58
0x3014,76.12
0x5e2e,86.22
0x21c4,81.44
0x2fc2,84.45
0x8fab,81.49
0xbe6e,79.6
0x9c13,82.23
0x8a9f,71.39
0x8585,73.19
0x626b,76.12
0x6062,84.42
0x8f88,64.01
0x4126,90.58
0xbc78,40.19
0x8b7b,38.51
0x2417,82.34
0xbc2c,70.55
0xa357,90.86
0x8a5b,48.06
0x5739,76.73
0x34c5,73.92
0xf42,64.82
0x3a75,66.2
0x317f,68.02
0x78c7,73.61
0xbe7e,71.71
0x319b,87.47
0x3679,76.8
0x8702,79.74
0x27dd,80.82
0x91ad,77.73
0x932f,83.7
0x516e,83.0
0x501c,83.76
0x7b1b,71.35
0x6259,83.73
0x3c4e,76.38
0x25aa,77.93
0xb144,64.09
0x5751,92.07
0xc09b,77.92
0x182d,75.82
0xb298,82.98
0xc7dd,78.06
0xc04a,66.29
0x387f,76.22
0x126a,30.6
0x97a,75.31
0xbf48,68.8
0x6da,66.12
0x2cca,76.89
0x485c,69.69
0x23a4,63.09
0x215c,41.47
0x54c7,81.98
0x6cde,80.98
0x3762,73.41
0x804b,47.05
0x2171,77.21
0x7ce2,74.56
0x3d71,73.9
0xdb6,61.78
0x21c3,83.85
0xb270,77.01
0xbaca,78.62
0x549d,80.05
0x9e75,87.34
0x3851,78.28
0x14a3,87.9
0x5b54,71.64
0x1d73,81.67
0x9e87,64.2
0xe52,73.49
0x9092,81.15
0x7fa9,75.86
0xa762,83.48
0x20fa,79.09
0xbf84,81.09
0x12ac,89.84
0xa658,75.59
0x833e,74.53
0x49ea,81.43
0x1719,76.09
0x6211,44.16
0xc789,79.69
0x4951,79.25
0x45c2,85.57
0x78c1,69.97
0x50cc,29.78
0x2a0a,79.73
0x4f68,67.03
0xa3ca,68.49
0xb358,76.72
0x278f,69.68
0x8b44,83.19
0xba8f,86.88
0x2a3d,77.68
0x2d53,76.7
0x3d59,78.95
0x2522,80.97
0x3868,73.32
0x8f1a,89.09
0x33f0,84.24
0xc3de,70.31
0x2585,77.96
0xb649,81.77
0x1cd9,79.73
0xbe2b,89.79
0x7759,75.68
0xbc85,78.96
0x8eb1,79.46
0x95d5,74.69
0x8c5c,70.95
0xa777,85.22
0x9f6,70.85
0x5735,70.97
0x63df,65.21
0x1b4d,74.87
0x2f42,83.13
0x108b,76.36
0xb0ff,89.07
0x8130,71.45
0x8a6,77.13
0xbc61,83.22
0x78dd,80.55
0x4574,86.85
0x26a5,82.74
0x9f88,75.14
0xc108,38.2
0x9e2a,74.15
0x8d2b,85.02
0x69f0,69.83
0x3644,74.94
0x8259,66.0
0x3f99,89.75
0x6fe7,71.46
0xa174,80.11
0x2db5,80.75
0x6c61,75.27
0x4887,76.73
0x2122,74.03
0x5469,66.25
0xb10a,81.6
0x8db4,77.45
0x4eff,88.61
0xc6a2,88.56
0xbe1d,81.43
0x1f4b,67.91
0x4339,77.06
0x5b44,68.18
0xa9f9,72.41
0xc0ea,67.03
0x375a,75.21
0x7c24,79.11
0x6be,69.56
0x7ab3,74.39
0x552e,68.13
0x9ddf,84.94
0x8620,85.48
0xbb66,72.96
0x5d4c,73.52
0xbd38,92.39
0x924e,28.55
0xab66,84.08
0x37ee,75.93
0x6db1,67.57
0xbd31,77.59
0xe4b,79.62
0xa8b6,71.31
0xe94,76.13
0xb4ae,85.51
0x6a7,83.23
0x1088,68.05
0x5499,84.38
0x7437,78.37
0x3d02,78.54
0x3033,72.22
0xb809,79.73
0x1a5e,91.58
0x5231,79.7
0x625e,80.87
0x9f1,78.49
0xc26,77.31
0x23fb,79.14
0xb5c0,78.03
0x82e3,78.65
0x72e2,73.49
0x79f3,69.3
0x5580,67.75
0x219b,81.44
0x5f25,82.91
0x88f1,87.42
0x3ef8,85.17
0x9f44,56.36
0xb606,79.62
0xc469,79.14
0x9100,82.17
0xbbd,73.94
0x6be5,62.94
0x52ca,88.21
0x7e26,67.37
0x68f9,82.51
0x21cf,85.08
0x199e,84.67
0x941,76.87
0x4d27,73.31
0xb9a6,51.85
0x8749,83.19
