Id,Habitability_score
0x341b,70.98
0x2231,78.75
0x9f47,69.93
0xb4f8,75.43
0xc83,80.17
0x53bb,72.74
0xa8f7,80.3
0x3237,55.42
0x7cc8,83.6
0x925a,33.57
0xab0c,83.12
0x7c3,80.95
0x79b2,76.79
0x4e06,73.02
0x684f,76.78
0x4e43,71.16
0x228d,72.94
0x2439,73.31
0xa47e,75.29
0xbe58,74.77
0x35ec,80.52
0x64d7,75.34
0x2e4f,72.97
0x47c6,79.11
0x2485,74.31
0x4143,76.13
0xbd68,82.43
0xbb6d,81.0
0x718e,78.7
0x757b,83.12
0xab1c,74.28
0xc082,75.86
0x218e,78.9
0x1717,68.96
0xc80c,80.95
0x6c92,75.72
0xc198,82.03
0x730a,81.0
0xa86a,73.28
0x368d,82.3
0x41cf,74.44
0x3d1e,70.59
0x2aab,86.35
0x64c5,42.47
0xa79c,80.66
0x7ce3,45.96
0x30f7,74.24
0x5944,81.87
0x3f53,72.45
0x15cc,80.31
0x4b3a,66.44
0x9a2b,73.24
0x1b3f,69.95
0x143c,78.71
0x843f,81.0
0x9328,72.59
0xc62f,92.45
0x23fe,86.08
0x3aac,82.03
0xae17,73.11
0x524f,78.74
0xca5,86.09
0x11e2,73.22
0x91b8,66.08
0x2377,88.41
0x5f0b,73.27
0x72d9,79.59
0x68ef,75.88
0x70b2,80.56
0xbff8,69.11
0x7c2c,88.53
0x529e,77.77
0x11ac,80.47
0x97d1,38.1
0xa2b3,81.75
0xb321,88.18
0x2265,53.49
0x3e00,70.36
0x6060,72.74
0xbd72,85.58
0x2ab0,66.35
0x5b2b,70.41
0x9809,81.75
0x9f83,72.6
0x8c47,68.8
0x2890,74.35
0x1135,76.67
0x68b4,72.65
0x5da6,81.86
0x4079,39.41
0x87cf,81.46
0x4388,79.06
0x4740,76.3
0x1ca1,82.22
0x5224,86.72
0x2bc2,78.28
0x87f3,79.89
0xa37f,73.69
0x5548,77.43
0x8da3,58.51
0xaa8c,80.48
0xadbf,72.59
0x1dbe,89.42
0xb4a0,83.5
0x1b63,74.81
0x8a53,79.34
0x21fd,65.73
0xcc6,87.73
0x92d8,79.68
0x2beb,40.94
0x8799,75.11
0x6b5d,82.43
0x6b72,78.67
0x91d7,83.01
0x1809,73.62
0x6357,78.49
0x39e7,91.49
0x72c3,76.71
0x1cbb,82.31
0x3948,76.63
0x67a4,77.08
0x5adc,77.39
0x7be1,82.54
0x632a,69.4
0xa690,51.39
0x8abe,79.17
0xa806,36.89
0x6684,75.69
0x32e8,72.66
0x9683,89.93
0xbb09,83.63
0xa635,84.91
0xba1c,76.39
0xc20,63.72
0x8818,87.58
0x718a,77.44
0xc378,48.54
0x76c8,75.76
0x4ba3,64.84
0xc1d2,78.25
0xb7c8,76.56
0xa2a7,85.95
0xac08,86.16
0x5135,86.24
0xc52c,76.55
0x7089,67.53
0x84c6,83.68
0x75f7,33.91
0x80d0,83.36
0x2974,80.58
0x79b7,78.08
0xb74c,76.77
0x4584,77.62
0x31cc,80.67
0xb3da,62.51
0x1915,77.09
0x4380,89.26
0x1bbd,79.71
0xa1d,92.1
0x60b9,81.47
0x88da,65.24
0x9c4a,78.45
0x8019,78.84
0xa0cd,82.99
0x2a7b,62.05
0x48c3,78.85
0xa0fb,73.82
0x9201,62.36
0x8594,79.07
0x4d56,64.02
0x9b25,45.41
0x5ef2,73.38
0x4e25,70.61
0x858a,64.75
0x6b0e,75.31
0x31f9,76.04
0x382f,78.58
0x4a0b,73.23
0x76d,73.89
0xad16,79.6
0xa901,78.12
0x1c22,75.93
0x2cbb,76.26
0x6b01,30.22
0xbf9,74.89
0xc71c,75.63
0xc8f2,81.05
0x776f,20.82
0x4b6b,77.94
0xd85,74.01
0xb422,77.62
0x958e,80.51
0x3636,37.32
0x3743,79.19
0x1744,84.57
0x84a7,81.45
0xbafc,78.01
0x56ad,39.97
0x4736,82.22
0x6d93,78.59
0x7a03,76.75
0x3ae6,72.01
0xa564,74.45
0xc1c2,74.52
0x172d,71.57
0xa536,75.19
0xa39b,90.76
0x6bf8,76.56
0xbe8a,68.39
0x6d48,72.28
0x1865,64.09
0x3a36,84.99
0xb20d,81.38
0x9c66,81.23
0xbec3,71.74
0xb2f6,89.64
0x3ed1,73.29
0xa239,34.24
0x3ac0,77.06
0x83be,50.65
0x3584,78.36
0x2ad4,83.61
0x7439,48.93
0x415b,78.24
0x60e4,72.48
0x1b6b,76.02
0x9e2b,64.62
0xe00,64.58
0x1452,88.79
0xb7c,80.13
0x7cf3,89.97
0x3c96,35.12
0x4bbc,80.69
0x1812,76.32
0xabfc,59.74
0x29eb,84.59
0x86b0,31.41
0x802c,81.81
0xb7d6,81.31
0x29cc,40.81
0xaff9,81.92
0x3d60,67.13
0x3c64,60.03
0x6cc3,57.87
0x7882,81.27
0xc238,87.48
0x8cb1,90.44
0x5781,68.19
0x45ed,77.8
0xaf67,74.24
0xbb7e,80.72
0x5a3c,74.88
0xbcee,80.31
0x1b76,82.63
0x7a72,79.06
0x8759,82.64
0x10df,62.45
0xeb6,89.63
0xc240,42.84
0x902a,79.43
0xb4c9,80.66
0x1173,82.53
0x63af,80.41
0x9233,38.8
0xab0a,72.96
0xaa94,72.98
0x8535,37.16
0x9442,37.03
0x3b90,67.39
0x27a8,62.31
0xec0,79.96
0x8084,65.92
0x6a91,73.19
0x7aa6,77.92
0x62c3,84.62
0x390e,66.83
0xf5f,78.03
0x9229,77.12
0x615,73.25
0x2ac9,96.6
0x2d84,65.25
0xacd8,19.39
0x9397,70.84
0x1cd7,75.44
0x102e,66.71
0x4745,78.4
0x3916,81.1
0x9f8e,75.52
0x4ee5,80.66
0x644d,80.41
0x5f8e,86.26
0xc8ed,88.92
0x61d5,78.08
0x9abb,74.89
0xaa6a,79.77
0x6425,74.31
0x73a8,75.96
0x928d,81.81
0x53f7,67.73
0x75a6,70.38
0x358b,77.2
0x4811,65.37
0x4ae1,78.5
0x6b75,60.93
0xded,76.85
0xaac2,78.96
0x25cd,44.96
0x8d62,72.96
0x5278,80.65
0x58f1,75.65
0xb2e8,77.24
0x9d78,81.81
0x993e,66.38
0x3c27,75.25
0x8391,75.56
0xba8,65.74
0x2d9a,82.76
0xc5cf,85.58
0xbd85,79.42
0xb304,72.37
0x3871,41.0
0x9cbb,88.42
0xa48a,86.65
0xa07b,82.26
0xb761,70.17
0x6da8,80.34
0xa063,82.34
0x3a17,80.41
0xacfa,88.88
0xc8d,76.88
0xbfbb,87.32
0x244d,73.33
0x72cf,72.65
0xafa,80.59
0xc792,67.28
0x5332,38.07
0x702e,83.69
0x1955,48.04
0x8499,77.24
0x47dc,72.6
0x16c2,74.42
0x7c01,67.02
0x826,68.02
0x8ecf,79.71
0x5acb,79.49
0xa15e,83.07
0x3c29,78.17
0x36f8,87.95
0x3c8c,69.73
0x91d3,78.1
0x7b74,73.32
0x7ef0,85.05
0x4280,76.24
0x5e76,84.38
0x51fe,72.66
0x447e,64.38
0xab94,90.2
0x5e04,89.94
0x836e,92.0
0xc8c2,68.82
0x6548,77.73
0x12e5,74.91
0x5527,81.4
0x301e,79.84
0xa5ca,60.93
0x8533,79.34
0x862d,80.28
0x81d6,80.87
0xc853,74.97
0x6d11,85.81
0x5744,69.75
0xa5b3,82.55
0x4c72,78.54
0xa683,79.03
0x484c,72.41
0x9b26,82.9
0x826b,69.6
0x84e1,70.41
0x88f3,78.3
0x34f5,71.85
0x296c,36.07
0x2261,85.02
0x7077,86.41
0x2d30,76.34
0x7ae6,77.58
0xaa03,60.71
0x4a58,85.26
0xa4ce,73.78
0x149c,36.76
0x6b32,79.59
0x6453,80.62
0x7c3b,77.71
0x92e3,73.18
0x9df4,75.92
0x3bdb,48.74
0xc01b,81.23
0x69bc,77.7
0x799b,75.51
0xf1d,81.06
0x97b9,61.95
0xb865,71.64
0x6c00,82.2
0xb8de,55.52
0x400c,79.84
0xc49f,82.92
0x2dad,75.92
0x6d6f,72.7
0x1e91,88.34
0x1001,81.32
0x831b,76.82
0x6b9f,82.14
0x2d89,75.71
0x440d,79.93
0x625d,80.02
0x1a1f,64.84
0x9f73,81.17
0xaa43,75.4
0xa4fa,58.87
0xa0a7,48.66
0x253d,81.79
0x47a0,80.37
0x3444,77.02
0x536c,85.64
0x4c9d,73.95
0x8e9a,72.75
0x874e,89.97
0x8c7b,82.07
0x3c9d,81.65
0x8f3a,82.7
0x76eb,31.95
0x2c2d,77.32
0xbcb8,43.64
0x9f4c,88.23
0x1867,77.83
0x1725,80.44
0xb2bb,72.36
0x7e63,85.69
0x7f65,74.75
0xa4c1,67.15
0x778c,76.1
0x5b30,84.86
0x48d0,79.63
0xc907,88.4
0x10c4,84.56
0x3905,71.65
0x9bb9,89.02
0xaa2e,65.1
0x12d0,89.05
0x2c6a,83.13
0xb9bf,69.9
0x263a,66.99
0xaf6,82.66
0xbe7f,79.33
0x403e,75.97
0x3a85,78.13
0x8f16,22.53
0x17ff,81.39
0x6d23,75.0
0x753e,78.44
0x7224,39.73
0xc670,80.12
0x63cb,35.22
0x377d,71.35
0x6a6e,81.22
0xa0c4,82.74
0xfea,83.53
0xe46,36.72
0xab7a,93.61
0x9ef,72.92
0x3bd0,66.88
0x481a,68.95
0x9ea4,75.37
0x1a9d,80.12
0x44a0,78.64
0x2d7f,79.01
0x85aa,71.98
0x615a,31.63
0x86fc,74.63
0x6911,69.6
0x1bea,74.22
0xb08a,75.21
0x2187,65.49
0x4847,74.1
0x1280,74.79
0x9197,25.63
0xaba2,81.94
0xb134,75.84
0xa126,69.97
0x955b,80.93
0xc3c5,37.43
0x389a,74.22
0xc626,87.23
0x89a,69.79
0x45ea,81.85
0x11ee,68.63
0xfef,75.77
0x4b0f,57.02
0x41cb,82.15
0xbada,53.69
0x4546,79.05
0x26d7,71.22
0xc2f5,63.31
0xaaf,75.34
0x42a6,74.49
0x6f73,69.6
0x36e4,63.01
0xae08,72.66
0x247b,26.62
0x94e6,72.56
0x9f67,82.93
0x41bb,76.45
0x10ad,79.57
0x7c5c,73.37
0xa65a,66.7
0x7b30,86.9
0xaafe,73.45
0x5cca,49.28
0x984e,80.47
0x7ec0,53.55
0x158c,24.27
0x670e,85.31
0x3afd,75.29
0xae88,34.85
0x3ee5,75.81
0xc49d,77.38
0x13cb,28.3
0x21d5,78.87
0x4200,70.24
0x56c1,67.0
0x32e3,78.73
0x825b,68.91
0xa80e,78.84
0x4266,64.6
0x9474,72.56
0x5685,84.09
0x4c70,81.56
0xc17a,80.15
0x7b9f,82.9
0x8de1,76.62
0x202b,84.29
0xa9b3,80.62
0x6342,85.16
0x1e8e,77.83
0x37c9,44.98
0x737,52.45
0x8bd2,73.75
0x672d,75.79
0x456b,83.81
0x6844,80.81
0x8029,80.0
0xb562,75.38
0xc885,80.02
0x614e,46.05
0x1cc6,60.88
0x5eba,76.88
0xa2c8,75.82
0x3589,76.31
0x5f5d,81.6
0xd76,83.58
0x4982,75.84
0xc471,82.17
0x58cb,79.49
0x3c67,81.58
0x5dcd,59.67
0x6959,87.82
0x1f4a,74.35
0xb026,55.12
0x76ee,80.91
0xc868,76.04
0x32ee,83.59
0x9ad5,62.37
0x31aa,76.54
0x71f3,73.91
0x8df,70.66
0x9d54,69.24
0xc2d8,81.7
0x7e45,30.67
0x1ac1,89.3
0xab69,32.15
0x4771,75.1
0x9dde,89.05
0xb7a,77.71
0xa08d,75.02
0x3318,90.81
0x1c82,72.77
0x3896,62.64
0x1180,65.79
0xb2fc,76.1
0x341a,54.53
0x5408,85.13
0x93cc,73.0
0x1fc4,75.29
0x62a4,76.46
0x88e2,84.05
0x8666,84.12
0x5221,80.87
0x4721,88.85
0x2096,70.11
0x7799,75.59
0xbd6f,79.12
0x4b13,55.24
0x246c,66.62
0x206a,72.7
0x51cd,81.83
0x9513,81.36
0x6dde,83.84
0x6b63,42.03
0x38ad,93.42
0x8448,61.99
0x87e6,78.42
0xbbfd,50.75
0x13d9,71.05
0x9697,66.53
0xa1d9,73.49
0x479b,77.76
0xc247,77.05
0xaeff,78.64
0x1a00,62.23
0x6c7e,82.95
0x3e50,75.43
0xf8f,73.4
0x3093,73.1
0xaf54,69.84
0xb407,61.63
0x4f4a,79.61
0x2895,74.97
0xc7a5,79.33
0x1e56,55.45
0x7254,79.82
0xb6b1,77.2
0x5344,70.44
0xbe0f,82.41
0x19ac,83.43
0x6eac,78.4
0x6e2b,90.44
0x67fa,77.52
0xc90b,76.49
0x81fc,27.0
0x83f8,48.12
0xc596,74.31
0x72a4,31.6
0x2c53,78.57
0x6a24,75.8
0x2da5,81.87
0x30d5,75.63
0x92d5,83.02
0x6f0e,79.27
0x60fd,72.05
0x7438,75.07
0x648e,81.07
0xc39e,46.03
0x17b1,80.66
0xa92f,76.21
0x3d2a,73.24
0x34ff,80.33
0x81e,55.9
0xa162,55.78
0xac55,81.35
0x92c,65.49
0xa9a4,79.25
0x1641,78.05
0xb036,75.9
0x51f0,26.81
0x8411,83.92
0x1fcb,72.95
0x18eb,75.5
0x9f8,75.06
0x918d,80.33
0xb6a0,79.06
0x6b26,73.14
0xbffe,80.47
0x65f6,74.55
0x9ef3,79.47
0x1626,73.7
0x8c93,81.78
0xc87c,77.81
0x4c11,76.29
0x992c,77.24
0xc561,74.8
0x57c3,73.2
0x815c,69.38
0x5c42,82.23
0x1f0d,81.09
0x3803,75.8
0x56f9,75.41
0x7f91,54.21
0x1519,74.82
0x478e,85.54
0x63f6,76.83
0x8665,16.83
0x9fe3,83.26
0x9a91,81.11
0x7103,80.33
0xad4a,76.51
0x72a0,76.8
0x6182,89.88
0x18af,21.25
0xb3e9,47.51
0xaa1e,74.9
0x2d39,77.22
0xa289,88.86
0xc025,68.69
0x992b,79.84
0x5ae7,84.11
0xbae2,85.46
0x11f2,82.33
0x57f1,71.29
0x1ea9,83.18
0xb37e,80.54
0x2e45,71.73
0x8587,74.62
0xa0a0,74.69
0x3f94,85.49
0x76d9,76.05
0xc775,83.51
0x3051,78.18
0xa4ba,65.24
0x8065,79.49
0x195b,55.53
0xa1ad,80.69
0x3f55,78.22
0x9d0e,72.96
0x597e,68.9
0xb87b,90.53
0xab96,55.82
0x71b0,68.13
0x5bec,76.49
0x7b39,72.55
0xa2cc,80.67
0x3433,75.21
0x3be6,77.5
0xc2f2,83.73
0x6a7c,77.13
0x1e1e,81.78
0x9f92,73.99
0xc6d1,63.3
0xc490,77.63
0xb641,84.0
0xbb15,82.28
0xbde8,77.98
0xbe10,76.63
0x7a7d,74.66
0x7c29,88.0
0x5021,80.83
0x7cf8,39.5
0x1c07,74.53
0x13f8,72.64
0x8ac9,80.59
0x9aab,79.7
0xa51e,73.38
0x15d8,73.52
0xc20a,74.04
0xa6b3,78.93
0x9e62,80.21
0x1e89,75.39
0x89c3,77.75
0x79a0,68.06
0xc1fe,73.43
0x2801,87.05
0xd79,88.6
0xac99,81.59
0x9e7,76.01
0xaf83,78.38
0x1da7,81.09
0xb6e4,70.04
0x291e,72.22
0x5e22,78.51
0x571d,66.48
0xa9d4,75.33
0x97aa,79.84
0x8154,75.3
0x456a,79.6
0x831f,66.15
0x805d,78.33
0xc329,81.7
0x622a,79.61
0x8466,77.51
0x1c0c,59.58
0x9c5e,61.85
0x95c4,94.53
0x4295,75.19
0x780f,84.88
0x51a4,69.88
0xac97,81.41
0x3880,70.17
0xbe6c,68.46
0x973a,78.68
0xc0b7,82.45
0x8fef,88.98
0xa755,71.54
0x14ae,81.92
0x2c51,79.49
0x5d1d,53.96
0x8fcb,79.97
0xc4c,73.95
0xa750,76.75
0x29e0,75.2
0x74e7,63.23
0xb1b3,81.13
0xa5c4,83.25
0x52af,76.86
0x1895,72.63
0x2f93,69.9
0x4700,77.66
0x8dd6,79.88
0xa43c,83.53
0x5a29,78.28
0xa017,82.4
0x4e75,82.41
0xbc30,88.66
0x93b3,81.98
0x2642,67.84
0x6391,82.6
0xbaac,83.76
0x54c3,79.33
0x4ad5,90.25
0x37d8,80.74
0xc3ca,88.16
0xc743,81.87
0x48d4,82.37
0x8c6e,77.66
0x576c,63.67
0xa8b1,75.21
0x1c57,43.8
0x1cfa,80.32
0x5129,65.72
0x17b8,37.53
0x5b34,80.85
0x1c1c,89.97
0x988f,78.2
0xbcdc,78.8
0x4326,41.2
0x9257,73.13
0xae00,82.82
0x47df,45.86
0x2e2c,58.51
0x6347,81.79
0x5b09,36.27
0xb9bb,76.04
0x4d33,68.64
0x67c6,70.04
0x2f98,79.31
0x62a8,92.5
0xc53c,80.98
0x652,64.19
0x6f55,87.01
0x40c3,64.0
0x9bfb,74.65
0xaa6,75.27
0x810e,31.48
0xb6bd,81.65
0x1978,41.42
0x2447,75.31
0xc2f4,64.17
0x2f26,89.09
0x932,81.81
0x7b6d,53.87
0x233a,74.96
0x6852,82.68
0xa1f2,61.9
0xabcd,86.77
0xb5c8,72.23
0x8c9d,51.61
0xb74,75.24
0x182c,82.8
0xb3a1,29.29
0x84fd,66.46
0x94a5,88.26
0x8008,57.39
0xb0c1,80.75
0x51ce,77.31
0x689a,82.22
0xa030,76.91
0x2b7f,81.86
0x95d2,66.4
0x706a,78.8
0x66f2,90.58
0x4f76,68.73
0x2203,66.14
0x3080,76.79
0x90f6,83.61
0x3d3a,71.42
0x3475,77.71
0x571a,79.96
0x9e49,79.06
0xa0e,90.53
0x50f4,83.34
0xbceb,78.62
0x674a,81.69
0x4f65,59.94
0x778b,69.58
0x6c25,74.36
0x68b7,77.63
0xc48f,75.68
0x2db7,68.31
0xa47c,80.11
0x178f,75.04
0x96a,81.27
0x5f60,33.47
0x8139,44.19
0x8c4,79.1
0x86c9,67.61
0xc7c5,91.33
0x8381,76.06
0x5d45,81.03
0x4891,81.39
0x4ac0,77.33
0x61cc,72.75
0x95fa,83.3
0x5838,82.79
0x2fbb,76.45
0x284d,79.1
0x2b14,78.28
0xb2b3,84.25
0x4b34,70.67
0x6bcd,72.68
0xbb7c,91.54
0x7913,74.97
0x1d1f,77.98
0x694c,78.34
0x95fc,85.08
0x6675,75.51
0x3078,76.3
0x204d,78.5
0x24d9,80.09
0x59fb,74.12
0x3fc8,75.15
0x541c,50.43
0x36cd,81.14
0x7520,77.82
0x9503,77.18
0xb02d,75.08
0xa207,73.77
0x97e9,77.68
0x4fcc,68.43
0x977,77.55
0xa650,90.52
0x3628,79.15
0xbb9a,72.59
0x6d22,77.31
0xae26,76.04
0x3b3e,70.67
0x9c30,85.24
0xa3e9,74.92
0x1ac5,70.45
0x9ba4,76.87
0xb89f,81.57
0x2986,74.34
0xe89,85.0
0xae36,72.06
0x5d54,80.43
0x9e5c,73.76
0x18d2,80.5
0x763d,73.96
0xc272,67.51
0x1781,81.16
0xab8e,81.8
0xb4f9,74.49
0x323c,84.26
0x6941,72.78
0xe68,66.8
0x1ba9,73.03
0x7d87,74.74
0xb81b,58.59
0x10d3,80.73
0x80f6,64.79
0x820,84.97
0x27fa,76.91
0x483c,71.33
0xcad,79.22
0xac43,53.99
0x6991,70.11
0x49ed,73.37
0x6320,80.4
0x309d,70.57
0x3161,78.54
0xbbb,82.98
0x10fc,83.44
0x3915,78.13
0x164a,76.41
0x942a,72.24
0x300c,81.68
0x1763,83.61
0xa9c,69.32
0x8000,83.42
0x2743,62.0
0x7280,83.6
0x2a2a,60.45
0xa613,50.55
0x823c,73.88
0x3413,77.97
0xa336,48.71
0x45b7,68.27
0x31f1,68.24
0x7f97,76.83
0xb9eb,72.22
0x1cd6,78.07
0x11c2,68.85
0x3ad3,75.67
0x4b77,73.53
0x9889,78.18
0x4186,75.1
0xafc1,83.36
0x8755,67.43
0xbf44,82.59
0x84d0,74.6
0x7742,62.32
0xb0ca,78.95
0x3ad7,75.28
0x95eb,80.8
0x6f32,67.84
0x2b3b,74.64
0x9a66,79.04
0xa57c,74.04
0x89ba,82.1
0x880f,75.0
0x227b,53.16
0x64cc,72.01
0xb4eb,46.18
0x8736,47.32
0x2e99,64.3
0x2993,74.75
0x1d56,70.26
0x4b6f,49.32
0x7f8e,73.56
0xbf3f,89.06
0x18fb,66.01
0x9c6f,73.9
0x1985,73.79
0x709b,74.26
0xc193,32.54
0x7342,72.17
0x3e9a,32.51
0x35fd,36.28
0x201a,69.65
0xc4a4,75.44
0xce4,66.67
0x2052,76.8
0xaade,80.57
0x7843,78.41
0x3d87,88.35
0xc71e,69.53
0x9ba,66.01
0xa5a3,46.38
0xb1e,73.59
0xc24f,77.83
0x8a83,66.01
0x3014,77.24
0x5e2e,92.48
0x21c4,81.94
0x2fc2,84.6
0x8fab,78.29
0xbe6e,80.66
0x9c13,78.21
0x8a9f,77.37
0x8585,74.51
0x626b,76.76
0x6062,80.82
0x8f88,63.52
0x4126,91.84
0xbc78,34.94
0x8b7b,40.06
0x2417,83.32
0xbc2c,70.23
0xa357,88.53
0x8a5b,47.2
0x5739,81.55
0x34c5,75.14
0xf42,69.04
0x3a75,69.85
0x317f,66.14
0x78c7,76.69
0xbe7e,72.56
0x319b,84.51
0x3679,77.1
0x8702,82.63
0x27dd,80.62
0x91ad,78.52
0x932f,84.08
0x516e,82.51
0x501c,78.96
0x7b1b,69.98
0x6259,80.53
0x3c4e,75.01
0x25aa,78.8
0xb144,57.18
0x5751,90.75
0xc09b,76.86
0x182d,68.76
0xb298,82.5
0xc7dd,80.83
0xc04a,60.52
0x387f,74.54
0x126a,38.84
0x97a,70.94
0xbf48,68.9
0x6da,63.86
0x2cca,75.95
0x485c,72.33
0x23a4,62.94
0x215c,45.89
0x54c7,80.58
0x6cde,81.85
0x3762,73.06
0x804b,50.83
0x2171,71.73
0x7ce2,73.21
0x3d71,73.04
0xdb6,54.8
0x21c3,85.31
0xb270,76.04
0xbaca,84.36
0x549d,80.85
0x9e75,85.85
0x3851,73.71
0x14a3,85.88
0x5b54,70.25
0x1d73,79.02
0x9e87,65.06
0xe52,78.11
0x9092,76.59
0x7fa9,73.35
0xa762,82.32
0x20fa,74.08
0xbf84,80.22
0x12ac,92.98
0xa658,78.02
0x833e,78.52
0x49ea,74.81
0x1719,81.09
0x6211,43.47
0xc789,82.62
0x4951,73.85
0x45c2,75.86
0x78c1,72.93
0x50cc,31.3
0x2a0a,76.14
0x4f68,63.01
0xa3ca,66.04
0xb358,76.67
0x278f,70.17
0x8b44,80.26
0xba8f,81.78
0x2a3d,79.06
0x2d53,74.44
0x3d59,80.96
0x2522,80.61
0x3868,74.18
0x8f1a,87.41
0x33f0,80.79
0xc3de,75.59
0x2585,75.31
0xb649,83.13
0x1cd9,85.59
0xbe2b,90.92
0x7759,75.11
0xbc85,82.33
0x8eb1,78.54
0x95d5,76.23
0x8c5c,72.45
0xa777,83.24
0x9f6,66.8
0x5735,75.56
0x63df,69.32
0x1b4d,74.63
0x2f42,83.18
0x108b,80.88
0xb0ff,87.8
0x8130,72.61
0x8a6,77.68
0xbc61,81.29
0x78dd,80.87
0x4574,81.03
0x26a5,82.77
0x9f88,73.91
0xc108,42.29
0x9e2a,75.18
0x8d2b,84.15
0x69f0,71.37
0x3644,77.67
0x8259,69.55
0x3f99,87.91
0x6fe7,76.35
0xa174,78.84
0x2db5,80.85
0x6c61,75.28
0x4887,75.79
0x2122,76.66
0x5469,65.14
0xb10a,84.8
0x8db4,78.43
0x4eff,87.96
0xc6a2,84.64
0xbe1d,81.18
0x1f4b,61.39
0x4339,76.28
0x5b44,69.66
0xa9f9,74.68
0xc0ea,66.47
0x375a,79.94
0x7c24,82.24
0x6be,72.41
0x7ab3,77.36
0x552e,72.99
0x9ddf,83.99
0x8620,82.46
0xbb66,72.51
0x5d4c,73.34
0xbd38,91.08
0x924e,27.72
0xab66,80.45
0x37ee,80.65
0x6db1,65.65
0xbd31,77.73
0xe4b,80.04
0xa8b6,73.53
0xe94,72.86
0xb4ae,84.4
0x6a7,80.9
0x1088,73.25
0x5499,81.68
0x7437,79.55
0x3d02,84.25
0x3033,64.35
0xb809,74.94
0x1a5e,91.23
0x5231,78.03
0x625e,79.33
0x9f1,80.91
0xc26,78.15
0x23fb,80.11
0xb5c0,79.72
0x82e3,76.57
0x72e2,73.12
0x79f3,69.24
0x5580,68.63
0x219b,81.46
0x5f25,85.18
0x88f1,87.79
0x3ef8,82.21
0x9f44,54.68
0xb606,79.26
0xc469,75.07
0x9100,81.33
0xbbd,76.09
0x6be5,68.93
0x52ca,81.6
0x7e26,65.68
0x68f9,82.29
0x21cf,88.98
0x199e,86.15
0x941,79.06
0x4d27,70.3
0xb9a6,51.76
0x8749,84.32
