Id,Habitability_score
0x87f3,80.75
0xa37f,75.76
0x5548,78.57
0x8da3,55.15
0xaa8c,80.16
0xadbf,73.1
0x1dbe,88.02
0xb4a0,80.48
0x1b63,81.47
0x8a53,77.23
0x21fd,68.73
0xcc6,87.72
0x92d8,77.8
0x2beb,46.94
0x8799,77.29
0x6b5d,81.95
0x6b72,79.32
0x91d7,83.25
0x1809,74.84
0x6357,79.28
0x39e7,89.9
0x72c3,73.15
0x1cbb,82.41
0x3948,76.84
0x67a4,79.04
0x5adc,78.05
0x7be1,80.75
0x632a,72.55
0xa690,47.41
0x8abe,78.16
0xa806,30.73
0x6684,72.94
0x32e8,68.53
0x9683,88.59
0xbb09,81.49
0xa635,84.64
0xba1c,77.33
0xc20,56.86
0x8818,90.99
0x718a,78.97
0xc378,51.05
0x76c8,75.88
0x4ba3,63.47
0xc1d2,79.26
0xb7c8,71.62
0xa2a7,86.95
0xac08,87.09
0x5135,89.06
0xc52c,76.91
0x7089,70.54
0x84c6,82.44
0x75f7,32.51
0x80d0,85.82
0x2974,81.3
0x79b7,77.08
0xb74c,76.75
0x4584,71.86
0x31cc,82.8
0xb3da,59.3
0x1915,78.4
0x4380,88.61
0x1bbd,78.71
0xa1d,92.89
0x60b9,82.09
0x88da,64.32
0x9c4a,79.38
0x8019,76.93
0xa0cd,78.17
0x2a7b,63.74
0x48c3,77.05
0xa0fb,79.35
0x9201,61.05
0x8594,80.92
0x4d56,42.05
0x9b25,44.66
0x5ef2,72.6
0x4e25,70.89
0x858a,66.22
0x6b0e,76.09
0x31f9,80.68
0x382f,79.48
0x4a0b,73.03
0x76d,76.44
0xad16,75.49
0xa901,77.8
0x1c22,77.71
0x2cbb,76.11
0x6b01,27.92
0xbf9,75.0
0xc71c,76.68
0xc8f2,82.98
0x776f,24.84
0x4b6b,77.08
0xd85,76.5
0xb422,76.79
0x958e,74.02
0x3636,38.84
0x3743,79.7
0x1744,83.3
0x84a7,82.76
0xbafc,77.68
0x56ad,40.37
0x4736,82.02
0x6d93,79.05
0x7a03,75.16
0x3ae6,71.3
0xa564,71.98
0xc1c2,76.64
0x172d,71.75
0xa536,75.53
0xa39b,90.85
0x6bf8,76.65
0xbe8a,71.92
0x6d48,72.48
0x1865,65.93
0x3a36,84.11
0xb20d,81.44
0x9c66,78.67
0xbec3,68.75
0xb2f6,89.82
0x3ed1,73.06
0xa239,34.6
0x3ac0,78.63
0x83be,49.7
0x3584,81.45
0x2ad4,81.57
0x7439,45.97
0x415b,77.57
0x60e4,77.24
0x1b6b,77.69
0x9e2b,62.16
0xe00,61.03
0x1452,88.68
0xb7c,82.97
0x7cf3,92.63
0x3c96,35.68
0x4bbc,80.12
0x1812,76.7
0xabfc,59.6
0x29eb,82.92
0x86b0,30.75
0x802c,81.08
0xb7d6,82.61
0x29cc,30.89
0xaff9,82.32
0x3d60,65.56
0x3c64,68.56
0x6cc3,59.4
0x7882,79.67
0xc238,89.42
0x8cb1,88.79
0x5781,67.57
0x45ed,78.98
0xaf67,75.58
0xbb7e,75.28
0x5a3c,73.67
0xbcee,81.31
0x1b76,83.72
0x7a72,78.85
0x8759,82.87
0x10df,61.96
0xeb6,89.68
0xc240,44.89
0x902a,80.88
0xb4c9,81.64
0x1173,82.24
0x63af,80.16
0x9233,39.51
0xab0a,75.81
0xaa94,73.7
0x8535,26.17
0x9442,46.99
0x3b90,68.18
0x27a8,70.65
0xec0,80.75
0x8084,66.9
0x6a91,72.16
0x7aa6,82.17
0x62c3,83.26
0x390e,65.5
0xf5f,72.14
0x9229,76.46
0x615,73.3
0x2ac9,96.57
0x2d84,67.82
0xacd8,26.12
0x9397,74.0
0x1cd7,75.75
0x102e,67.35
0x4745,81.19
0x3916,79.96
0x9f8e,75.83
0x4ee5,79.93
0x644d,79.34
0x5f8e,84.62
0xc8ed,91.04
0x61d5,79.87
0x9abb,78.41
0xaa6a,79.92
0x6425,73.4
0x73a8,76.19
0x928d,81.14
0x53f7,70.51
0x75a6,65.15
0x358b,78.88
0x4811,65.01
0x4ae1,77.28
0x6b75,50.87
0xded,82.2
0xaac2,80.34
0x25cd,41.95
0x8d62,62.26
0x5278,80.29
0x58f1,75.52
0xb2e8,80.65
0x9d78,77.17
0x993e,62.58
0x3c27,74.13
0x8391,75.92
0xba8,60.89
0x2d9a,82.17
0xc5cf,85.05
0xbd85,79.56
0xb304,70.75
0x3871,41.65
0x9cbb,89.89
0xa48a,87.56
0xa07b,80.79
0xb761,74.62
0x6da8,80.49
0xa063,82.65
0x3a17,77.57
0xacfa,88.2
0xc8d,78.61
0xbfbb,83.91
0x244d,73.65
0x72cf,73.29
0xafa,78.23
0xc792,67.32
0x5332,35.37
0x702e,80.67
0x1955,45.98
0x8499,78.13
0x47dc,74.21
0x16c2,73.75
0x7c01,67.16
0x826,69.87
0x8ecf,80.85
0x5acb,81.67
0xa15e,88.05
0x3c29,78.89
0x36f8,86.86
0x3c8c,71.08
0x91d3,74.82
0x7b74,74.37
0x7ef0,84.52
0x4280,78.11
0x5e76,85.67
0x51fe,72.17
0x447e,63.71
0xab94,89.64
0x5e04,87.84
0x836e,91.23
0xc8c2,73.04
0x6548,75.23
0x12e5,71.56
0x5527,82.67
0x301e,80.4
0xa5ca,66.6
0x8533,78.52
0x862d,80.58
0x81d6,80.9
0xc853,72.36
0x6d11,81.68
0x5744,68.92
0xa5b3,83.08
0x4c72,77.38
0xa683,77.9
0x484c,72.83
0x9b26,83.69
0x826b,70.94
0x84e1,74.34
0x88f3,77.82
0x34f5,77.44
0x296c,36.85
0x2261,81.98
0x7077,85.17
0x2d30,74.98
0x7ae6,76.07
0xaa03,64.37
0x4a58,84.54
0xa4ce,73.34
0x149c,35.11
0x6b32,77.3
0x6453,77.01
0x7c3b,78.75
0x92e3,72.65
0x9df4,75.36
0x3bdb,62.35
0xc01b,78.18
0x69bc,76.11
0x799b,77.44
0xf1d,81.74
0x97b9,63.28
0xb865,72.73
0x6c00,79.96
0xb8de,52.56
0x400c,79.84
0xc49f,83.88
0x2dad,74.4
0x6d6f,73.16
0x1e91,90.21
0x1001,80.26
0x831b,77.38
0x6b9f,79.62
0x2d89,75.25
0x440d,79.46
0x625d,78.15
0x1a1f,65.52
0x9f73,81.51
0xaa43,75.64
0xa4fa,55.15
0xa0a7,58.77
0x253d,82.29
0x47a0,79.15
0x3444,76.46
0x536c,84.29
0x4c9d,74.64
0x8e9a,77.77
0x874e,88.16
0x8c7b,81.71
0x3c9d,80.47
0x8f3a,80.3
0x76eb,34.15
0x2c2d,75.48
0xbcb8,47.4
0x9f4c,91.44
0x1867,78.55
0x1725,81.89
0xb2bb,72.88
0x7e63,85.75
0x7f65,73.95
0xa4c1,64.81
0x778c,75.54
0x5b30,78.86
0x48d0,80.15
0xc907,87.49
0x10c4,84.24
0x3905,70.97
0x9bb9,89.08
0xaa2e,61.4
0x12d0,89.09
0x2c6a,83.34
0xb9bf,67.3
0x263a,67.05
0xaf6,80.54
0xbe7f,77.36
0x403e,78.54
0x3a85,78.8
0x8f16,26.46
0x17ff,81.38
0x6d23,74.89
0x753e,78.41
0x7224,38.42
0xc670,78.34
0x63cb,37.62
0x377d,70.94
0x6a6e,81.35
0xa0c4,82.44
0xfea,84.63
0xe46,37.56
0xab7a,93.27
0x9ef,73.44
0x3bd0,67.84
0x481a,69.5
0x9ea4,75.64
0x1a9d,78.9
0x44a0,81.13
0x2d7f,80.34
0x85aa,73.34
0x615a,38.79
0x86fc,73.22
0x6911,71.02
0x1bea,74.39
0xb08a,75.81
0x2187,67.54
0x4847,75.98
0x1280,76.32
0x9197,28.17
0xaba2,85.66
0xb134,76.64
0xa126,67.52
0x955b,79.85
0xc3c5,36.32
0x389a,73.43
0xc626,89.05
0x89a,71.19
0x45ea,81.18
0x11ee,69.02
0xfef,76.14
0x4b0f,53.26
0x41cb,78.43
0xbada,54.85
0x4546,78.89
0x26d7,73.07
0xc2f5,62.72
0xaaf,80.69
0x42a6,74.85
0x6f73,71.75
0x36e4,61.71
0xae08,74.22
0x247b,25.99
0x94e6,71.71
0x9f67,83.87
0x41bb,73.22
0x10ad,82.18
0x7c5c,73.5
0xa65a,65.26
0x7b30,87.32
0xaafe,70.78
0x5cca,54.87
0x984e,79.79
0x7ec0,56.37
0x158c,24.01
0x670e,82.22
0x3afd,74.41
0xae88,33.22
0x3ee5,74.79
0xc49d,79.77
0x13cb,25.19
0x21d5,79.89
0x4200,69.92
0x56c1,68.05
0x32e3,78.43
0x825b,78.57
0xa80e,81.17
0x4266,66.76
0x9474,71.84
0x5685,84.36
0x4c70,81.12
0xc17a,80.09
0x7b9f,83.21
0x8de1,76.06
0x202b,83.62
0xa9b3,79.39
0x6342,85.08
0x1e8e,74.47
0x37c9,44.4
0x737,58.27
0x8bd2,76.01
0x672d,74.78
0x456b,83.39
0x6844,78.43
0x8029,82.39
0xb562,75.94
0xc885,77.52
0x614e,-1.73
0x1cc6,58.99
0x5eba,75.79
0xa2c8,73.84
0x3589,75.29
0x5f5d,80.54
0xd76,81.58
0x4982,76.54
0xc471,83.26
0x58cb,81.51
0x3c67,79.33
0x5dcd,60.9
0x6959,89.81
0x1f4a,74.53
0xb026,54.98
0x76ee,81.79
0xc868,77.78
0x32ee,83.48
0x9ad5,61.82
0x31aa,78.44
0x71f3,72.05
0x8df,70.32
0x9d54,69.65
0xc2d8,79.93
0x7e45,19.27
0x1ac1,88.73
0xab69,35.72
0x4771,81.97
0x9dde,88.87
0xb7a,76.53
0xa08d,75.48
0x3318,92.53
0x1c82,74.13
0x3896,66.11
0x1180,64.81
0xb2fc,77.38
0x341a,47.26
0x5408,84.67
0x93cc,73.91
0x1fc4,74.3
0x62a4,75.41
0x88e2,87.83
0x8666,84.12
0x5221,81.54
0x4721,87.94
0x2096,73.43
0x7799,77.72
0xbd6f,80.21
0x4b13,63.01
0x246c,66.92
0x206a,69.27
0x51cd,82.99
0x9513,81.9
0x6dde,82.21
0x6b63,49.04
0x38ad,91.61
0x8448,61.72
0x87e6,76.03
0xbbfd,52.25
0x13d9,70.51
0x9697,73.67
0xa1d9,73.66
0x479b,79.38
0xc247,77.3
0xaeff,78.39
0x1a00,62.32
0x6c7e,81.86
0x3e50,74.66
0xf8f,73.57
0x3093,72.06
0xaf54,71.32
0xb407,67.71
0x4f4a,80.19
0x2895,73.8
0xc7a5,77.03
0x1e56,55.91
0x7254,80.62
0xb6b1,75.44
0x5344,67.32
0xbe0f,82.09
0x19ac,86.07
0x6eac,79.19
0x6e2b,92.95
0x67fa,77.88
0xc90b,76.69
0x81fc,26.79
0x83f8,44.47
0xc596,75.03
0x72a4,26.81
0x2c53,79.72
0x6a24,76.62
0x2da5,87.33
0x30d5,77.81
0x92d5,83.23
0x6f0e,83.18
0x60fd,74.46
0x7438,75.66
0x648e,79.65
0xc39e,45.0
0x17b1,79.97
0xa92f,76.61
0x3d2a,73.52
0x34ff,79.37
0x81e,55.01
0xa162,56.09
0xac55,81.19
0x92c,65.2
0xa9a4,79.15
0x1641,78.2
0xb036,76.26
0x51f0,22.62
0x8411,82.07
0x1fcb,75.58
0x18eb,73.77
0x9f8,75.78
0x918d,78.39
0xb6a0,72.97
0x6b26,76.11
0xbffe,84.68
0x65f6,73.51
0x9ef3,85.4
0x1626,73.5
0x8c93,80.49
0xc87c,82.22
0x4c11,76.9
0x992c,75.9
0xc561,74.91
0x57c3,73.17
0x815c,63.95
0x5c42,78.66
0x1f0d,82.09
0x3803,74.42
0x56f9,73.44
0x7f91,55.83
0x1519,76.27
0x478e,81.41
0x63f6,75.47
0x8665,15.31
0x9fe3,82.36
0x9a91,81.84
0x7103,77.69
0xad4a,78.85
0x72a0,76.28
0x6182,88.67
0x18af,26.21
0xb3e9,46.59
0xaa1e,74.35
0x2d39,79.37
0xa289,88.63
0xc025,66.36
0x992b,72.26
0x5ae7,83.11
0xbae2,74.93
0x11f2,80.6
0x57f1,68.38
0x1ea9,80.91
0xb37e,81.31
0x2e45,71.16
0x8587,73.26
0xa0a0,78.02
0x3f94,80.51
0x76d9,74.87
0xc775,81.36
0x3051,77.73
0xa4ba,61.77
0x8065,78.88
0x195b,53.64
0xa1ad,80.11
0x3f55,77.43
0x9d0e,72.78
0x597e,71.63
0xb87b,90.34
0xab96,53.45
0x71b0,68.81
0x5bec,75.96
0x7b39,69.87
0xa2cc,80.42
0x3433,75.68
0x3be6,75.09
0xc2f2,84.39
0x6a7c,75.3
0x1e1e,81.47
0x9f92,73.86
0xc6d1,63.47
0xc490,78.1
0xb641,81.26
0xbb15,82.06
0xbde8,80.19
0xbe10,77.55
0x7a7d,72.59
0x7c29,87.03
0x5021,81.58
0x7cf8,37.19
0x1c07,74.09
0x13f8,73.87
0x8ac9,78.73
0x9aab,80.73
0xa51e,72.81
0x15d8,69.77
0xc20a,73.28
0xa6b3,78.53
0x9e62,80.28
0x1e89,75.52
0x89c3,78.63
0x79a0,66.5
0xc1fe,72.04
0x2801,85.7
0xd79,85.66
0xac99,80.54
0x9e7,76.9
0xaf83,80.67
0x1da7,77.86
0xb6e4,71.18
0x291e,72.68
0x5e22,78.16
0x571d,63.16
0xa9d4,78.38
0x97aa,80.86
0x8154,75.82
0x456a,80.98
0x831f,67.19
0x805d,76.91
0xc329,80.7
0x622a,81.49
0x8466,77.37
0x1c0c,51.37
0x9c5e,64.92
0x95c4,93.18
0x4295,76.17
0x780f,87.93
0x51a4,73.56
0xac97,80.3
0x3880,69.15
0xbe6c,68.68
0x973a,79.4
0xc0b7,81.7
0x8fef,92.48
0xa755,71.55
0x14ae,79.83
0x2c51,77.2
0x5d1d,50.82
0x8fcb,80.19
0xc4c,74.29
0xa750,76.64
0x29e0,77.14
0x74e7,66.64
0xb1b3,81.66
0xa5c4,83.78
0x52af,80.09
0x1895,73.34
0x2f93,73.58
0x4700,78.13
0x8dd6,80.28
0xa43c,79.72
0x5a29,78.72
0xa017,83.11
0x4e75,82.26
0xbc30,89.59
0x93b3,82.65
0x2642,69.12
0x6391,81.78
0xbaac,77.8
0x54c3,79.99
0x4ad5,90.04
0x37d8,81.65
0xc3ca,88.59
0xc743,80.12
0x48d4,80.5
0x8c6e,80.52
0x576c,57.44
0xa8b1,68.27
0x1c57,43.19
0x1cfa,82.02
0x5129,72.68
0x17b8,34.56
0x5b34,78.98
0x1c1c,88.9
0x988f,77.74
0xbcdc,80.53
0x4326,48.8
0x9257,74.56
0xae00,78.25
0x47df,50.83
0x2e2c,58.15
0x6347,82.09
0x5b09,38.0
0xb9bb,73.28
0x4d33,67.38
0x67c6,73.13
0x2f98,85.07
0x62a8,91.29
0xc53c,81.22
0x652,64.88
0x6f55,78.65
0x40c3,65.83
0x9bfb,74.88
0xaa6,76.08
0x810e,30.9
0xb6bd,81.13
0x1978,41.61
0x2447,75.14
0xc2f4,60.5
0x2f26,88.4
0x932,80.92
0x7b6d,56.6
0x233a,70.82
0x6852,82.93
0xa1f2,62.34
0xabcd,85.2
0xb5c8,71.16
0x8c9d,51.11
0xb74,64.49
0x182c,81.03
0xb3a1,31.96
0x84fd,70.13
0x94a5,86.95
0x8008,53.39
0xb0c1,78.9
0x51ce,80.89
0x689a,81.07
0xa030,76.92
0x2b7f,83.64
0x95d2,65.9
0x706a,80.54
0x66f2,90.5
0x4f76,70.98
0x2203,63.8
0x3080,77.94
0x90f6,85.26
0x3d3a,71.28
0x3475,81.2
0x571a,77.09
0x9e49,81.22
0xa0e,92.38
0x50f4,82.19
0xbceb,78.17
0x674a,84.73
0x4f65,64.07
0x778b,67.31
0x6c25,70.89
0x68b7,78.73
0xc48f,76.76
0x2db7,76.47
0xa47c,82.6
0x178f,78.78
0x96a,80.88
0x5f60,38.49
0x8139,45.24
0x8c4,79.23
0x86c9,71.83
0xc7c5,91.5
0x8381,75.16
0x5d45,81.32
0x4891,81.89
0x4ac0,78.33
0x61cc,73.11
0x95fa,83.11
0x5838,79.95
0x2fbb,72.88
0x284d,79.21
0x2b14,80.57
0xb2b3,84.62
0x4b34,74.52
0x6bcd,73.06
0xbb7c,90.2
0x7913,75.56
0x1d1f,79.02
0x694c,77.77
0x95fc,84.74
0x6675,76.34
0x3078,75.81
0x204d,78.1
0x24d9,81.3
0x59fb,75.33
0x3fc8,75.35
0x541c,46.93
0x36cd,81.71
0x7520,77.72
0x9503,77.94
0xb02d,72.91
0xa207,73.85
0x97e9,76.93
0x4fcc,67.63
0x977,79.8
0xa650,90.66
0x3628,75.58
0xbb9a,72.73
0x6d22,76.74
0xae26,75.65
0x3b3e,71.27
0x9c30,81.58
0xa3e9,75.38
0x1ac5,74.4
0x9ba4,77.23
0xb89f,74.95
0x2986,71.1
0xe89,82.53
0xae36,72.69
0x5d54,80.84
0x9e5c,75.33
0x18d2,80.61
0x763d,74.95
0xc272,67.16
0x1781,81.3
0xab8e,83.89
0xb4f9,76.59
0x323c,81.57
0x6941,71.0
0xe68,69.75
0x1ba9,74.11
0x7d87,75.66
0xb81b,58.59
0x10d3,80.09
0x80f6,62.77
0x820,82.62
0x27fa,80.92
0x483c,76.6
0xcad,73.04
0xac43,51.86
0x6991,70.94
0x49ed,74.34
0x6320,79.51
0x309d,72.36
0x3161,77.05
0xbbb,83.7
0x10fc,79.65
0x3915,74.09
0x164a,78.02
0x942a,75.48
0x300c,81.39
0x1763,83.01
0xa9c,69.63
0x8000,82.69
0x2743,57.41
0x7280,84.78
0x2a2a,56.88
0xa613,41.77
0x823c,75.06
0x3413,78.9
0xa336,48.74
0x45b7,66.41
0x31f1,68.64
0x7f97,77.79
0xb9eb,72.42
0x1cd6,78.6
0x11c2,70.06
0x3ad3,75.78
0x4b77,72.15
0x9889,78.1
0x4186,75.23
0xafc1,83.18
0x8755,66.94
0xbf44,78.6
0x84d0,72.63
0x7742,63.72
0xb0ca,74.22
0x3ad7,73.73
0x95eb,77.93
0x6f32,70.27
0x2b3b,73.28
0x9a66,74.88
0xa57c,74.99
0x89ba,81.13
0x880f,76.4
0x227b,53.32
0x64cc,72.1
0xb4eb,49.46
0x8736,52.21
0x2e99,56.79
0x2993,75.2
0x1d56,69.72
0x4b6f,45.86
0x7f8e,69.74
0xbf3f,90.01
0x18fb,62.45
0x9c6f,74.05
0x1985,71.83
0x709b,70.93
0xc193,30.67
0x7342,67.45
0x3e9a,34.18
0x35fd,38.49
0x201a,70.09
0xc4a4,77.33
0xce4,67.46
0x2052,77.05
0xaade,79.56
0x7843,77.3
0x3d87,88.79
0xc71e,69.03
0x9ba,65.61
0xa5a3,46.8
0xb1e,61.17
0xc24f,78.27
0x8a83,66.45
0x3014,77.33
0x5e2e,86.66
0x21c4,81.56
0x2fc2,83.36
0x8fab,79.24
0xbe6e,79.81
0x9c13,80.29
0x8a9f,76.42
0x8585,75.1
0x626b,75.6
0x6062,81.98
0x8f88,60.83
0x4126,89.05
0xbc78,37.34
0x8b7b,32.07
0x2417,83.23
0xbc2c,72.15
0xa357,90.81
0x8a5b,53.03
0x5739,78.73
0x34c5,75.79
0xf42,69.85
0x3a75,66.32
0x317f,66.4
0x78c7,76.16
0xbe7e,73.14
0x319b,84.04
0x3679,78.22
0x8702,81.52
0x27dd,80.51
0x91ad,76.26
0x932f,84.51
0x516e,80.26
0x501c,80.44
0x7b1b,72.28
0x6259,84.08
0x3c4e,77.69
0x25aa,79.17
0xb144,58.48
0x5751,90.31
0xc09b,76.37
0x182d,74.21
0xb298,83.19
0xc7dd,80.0
0xc04a,56.83
0x387f,76.48
0x126a,36.85
0x97a,78.01
0xbf48,67.08
0x6da,64.93
0x2cca,81.21
0x485c,70.28
0x23a4,63.32
0x215c,40.61
0x54c7,79.79
0x6cde,80.82
0x3762,72.57
0x804b,51.04
0x2171,73.12
0x7ce2,74.4
0x3d71,69.53
0xdb6,62.77
0x21c3,85.4
0xb270,75.88
0xbaca,72.32
0x549d,81.22
0x9e75,86.34
0x3851,75.93
0x14a3,85.43
0x5b54,74.13
0x1d73,78.97
0x9e87,51.95
0xe52,74.26
0x9092,76.94
0x7fa9,73.37
0xa762,81.6
0x20fa,79.41
0xbf84,79.66
0x12ac,89.82
0xa658,77.59
0x833e,75.72
0x49ea,75.42
0x1719,78.75
0x6211,45.8
0xc789,81.0
0x4951,68.03
0x45c2,78.73
0x78c1,71.8
0x50cc,31.29
0x2a0a,77.7
0x4f68,62.66
0xa3ca,67.0
0xb358,75.56
0x278f,69.01
0x8b44,79.72
0xba8f,81.05
0x2a3d,78.45
0x2d53,76.03
0x3d59,80.08
0x2522,81.42
0x3868,71.32
0x8f1a,88.78
0x33f0,81.46
0xc3de,77.26
0x2585,76.64
0xb649,82.44
0x1cd9,80.6
0xbe2b,89.44
0x7759,72.47
0xbc85,81.2
0x8eb1,78.01
0x95d5,74.17
0x8c5c,71.43
0xa777,83.31
0x9f6,76.13
0x5735,75.19
0x63df,70.48
0x1b4d,74.19
0x2f42,80.96
0x108b,80.14
0xb0ff,88.6
0x8130,73.24
0x8a6,83.73
0xbc61,82.66
0x78dd,78.66
0x4574,82.2
0x26a5,78.48
0x9f88,75.97
0xc108,43.16
0x9e2a,75.44
0x8d2b,80.8
0x69f0,71.13
0x3644,78.04
0x8259,69.11
0x3f99,89.2
0x6fe7,75.71
0xa174,79.64
0x2db5,80.24
0x6c61,76.43
0x4887,81.03
0x2122,77.63
0x5469,63.6
0xb10a,78.18
0x8db4,78.48
0x4eff,88.09
0xc6a2,86.37
0xbe1d,82.48
0x1f4b,67.81
0x4339,79.39
0x5b44,71.06
0xa9f9,74.02
0xc0ea,66.15
0x375a,76.98
0x7c24,80.48
0x6be,72.03
0x7ab3,71.1
0x552e,73.06
0x9ddf,85.04
0x8620,83.38
0xbb66,72.6
0x5d4c,72.96
0xbd38,90.22
0x924e,26.61
0xab66,83.82
0x37ee,76.76
0x6db1,64.09
0xbd31,75.69
0xe4b,78.6
0xa8b6,73.72
0xe94,69.18
0xb4ae,85.36
0x6a7,82.96
0x1088,71.59
0x5499,78.76
0x7437,79.67
0x3d02,81.92
0x3033,68.02
0xb809,81.17
0x1a5e,90.36
0x5231,75.05
0x625e,83.13
0x9f1,81.56
0xc26,77.35
0x23fb,80.03
0xb5c0,80.87
0x82e3,76.04
0x72e2,74.5
0x79f3,70.47
0x5580,65.19
0x219b,82.0
0x5f25,83.89
0x88f1,86.85
0x3ef8,81.16
0x9f44,54.96
0xb606,80.19
0xc469,80.11
0x9100,80.57
0xbbd,73.75
0x6be5,68.43
0x52ca,81.42
0x7e26,65.97
0x68f9,81.65
0x21cf,85.64
0x199e,84.93
0x941,78.02
0x4d27,72.33
0xb9a6,48.56
0x8749,82.48
